loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
2.256282329559326,38.466011950894746,1.3315168619155884,25.840006414055587,1e-05
2.174776792526245,37.36593015072506,1.315161108970642,25.023157570393472,0.000109
2.1372785568237305,36.67742781698352,1.3287379741668701,25.236120984599456,0.000208
2.102168083190918,36.0920266057541,1.3527671098709106,25.236104215826682,0.000307
2.056389808654785,35.37588933448409,1.4619600772857666,27.688654615159287,0.000406
2.013782262802124,34.73291421881886,1.4393858909606934,26.34444631346391,0.000505
1.9710067510604858,34.07576613640663,1.6132917404174805,29.04008690416489,0.000604
1.9377304315567017,33.53943706181756,1.4368603229522705,26.349565819791238,0.000703
1.9268311262130737,33.335280607071496,1.5582948923110962,28.079528000968395,0.000802
1.8738092184066772,32.60862596151881,1.4906855821609497,27.072489413402128,0.000901
1.854042649269104,32.31091652347707,1.5749540328979492,28.683103208128244,0.001
1.8148514032363892,31.692329910931615,1.8536691665649414,32.83608765666357,0.001
1.7871181964874268,31.294380103012667,1.688929796218872,30.216949561103576,0.001
1.7569046020507812,30.834593768619232,1.651703119277954,30.11366398209095,0.001
1.750178337097168,30.730479812231668,1.6706304550170898,30.15814818250084,0.001
1.746705412864685,30.636889937635885,1.6647132635116577,29.861937872744928,0.001
1.7214255332946777,30.259562366472096,1.6207164525985718,29.132747788749096,0.001
1.7034626007080078,29.92602141477088,1.9426076412200928,34.232678250744506,0.001
1.6899909973144531,29.781803261421498,1.6994000673294067,30.258448919960028,0.001
1.6821006536483765,29.628509848247848,1.6103882789611816,28.716392575835464,0.001
1.6735559701919556,29.47509234615568,1.6466782093048096,29.456589682278917,0.001
1.6778854131698608,29.55223540841656,1.6369075775146484,29.57694251821901,0.001
1.6410462856292725,28.990686099578213,1.7035109996795654,30.419006565498563,0.001
1.6456485986709595,29.03904053274391,1.5256962776184082,27.9607430452825,0.001
1.648881196975708,29.093549105516978,1.6636031866073608,29.988729917429517,0.001
1.6334751844406128,28.853024536382733,1.8695073127746582,32.58558231397536,0.001
1.6345950365066528,28.88293667325365,1.8484452962875366,32.545756478641565,0.001
1.6269545555114746,28.757083679844303,1.8055959939956665,31.741703885481858,0.001
1.6083983182907104,28.468670849427426,1.8136625289916992,32.17131984390369,0.001
1.602479338645935,28.43596838876723,1.7391685247421265,30.79160198898606,0.001
1.6031548976898193,28.42769467628146,1.8995070457458496,33.17943163292737,0.001
