k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.04754621312003563,0.002260642382055855,0.0475462131200357,0.0
2,0.05791394757217122,0.0195050616339253,0.00038044742934323074,0.019505061633925454,0.0
3,0.04156619842937728,0.05374534969236387,0.0224813855298221,0.14993793892748458,0.04223638911604777
4,0.04156619842937728,0.08134967179663123,0.04894512627147705,0.22123545437265937,0.01425125458196519
5,0.04156619842937728,0.03581608008483834,0.01869247754763398,0.13672043573524031,0.04841203161327834
6,0.03433248534454153,0.18881236246553698,0.343388944409429,0.585993979840603,0.025538017493876852
7,0.0331158057736976,0.0689887156455146,0.2722020989481926,0.5217299099612678,-0.0032125207258941746
8,0.03203185488330937,0.23370513440131302,1.318029190020628,1.1480545239755071,0.023628808785674638
9,0.030947903992921137,0.10153114848922312,0.0930972408792636,0.30511840468785817,-0.005329937432672738
10,0.02926667404048225,0.2513648468006412,1.1200122459480257,1.0583063100766363,0.011758784555858104
11,0.028580909191461123,0.14032356753536449,0.6598769145372316,0.8123280830657227,0.000855586511252282
12,0.02749695830107289,0.9299181819569023,3.6018493597994943,1.89785388262624,0.24240396567269196
13,0.02705452936622055,0.22298894633008742,0.31080197922207675,0.5574961696927404,-1.3898106783493955
14,0.026501493197655126,1.1703278037730611,4.215276229411894,2.0531137887150566,0.4055687344182659
15,0.026236035836743724,0.4064007759511911,1.4954450358024836,1.2228839011952375,0.09794411078753584
16,0.025041477712642406,1.0289640641188178,3.5091303752364778,1.8732672994627535,0.4029211312494766
17,0.0246432916712753,0.4702352348199045,1.4058349277834172,1.1856790998341065,0.30274513823127636
18,0.023426612100431368,1.0191867118116698,4.8448472714626964,2.2011013769162693,0.17206707633050422
19,0.023293883419975667,0.6043146080290774,1.9814115696298784,1.4076262180102637,0.27995029067795507
20,0.02209932529587435,0.7788112164715996,3.6999071842044238,1.9235142796986,0.22637263127335916
21,0.021767503594735095,0.6655418011276464,1.9196994116630444,1.3855321763362425,0.38729425852574073
22,0.02057294547063378,0.6919383856620911,2.5143926955000984,1.5856836681696946,0.22093505769340882
23,0.019865059174870036,0.7417236290334479,3.034214917702813,1.7418998012810074,0.2577241878405342
24,0.018427165136599935,0.725266090748107,3.2912462817444426,1.8141792308767186,0.2575466915778406
25,0.017630793053865723,0.8906675667353351,4.161308394585485,2.0399285268326155,-0.026738219741186953
26,0.016502599269992257,0.6315906786124322,2.6382969768723186,1.624283527242802,0.22084045769135907
27,0.01581683442097113,0.7977622151370657,3.820382508216441,1.9545798802342258,0.09474077306399409
