k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.005002912670252392,2.5029135186171912e-05,0.005002912670252391,0.0
2,0.05791394757217122,0.011526959150407919,0.00013287078725519812,0.011526959150409015,0.0
3,0.04156619842937728,0.07517006407449937,0.0242403908942691,0.1556932589878865,-0.03270166695626098
4,0.04156619842937728,0.07648433719292773,0.056104455474078996,0.2368637909729535,-0.12993674363374774
5,0.04156619842937728,0.04700303744845992,0.021201503157523623,0.14560735955824355,-0.07931627923588169
6,0.03433248534454153,0.14764721969597888,0.35281674036123983,0.5939837879616243,-0.0012159851711328606
7,0.0331158057736976,0.06467393248360262,0.2723779524312494,0.5218984119838356,-0.0038606362867130706
8,0.03203185488330937,0.21181051033940546,1.3456497128654565,1.1600214277613394,0.003168045855571733
9,0.030947903992921137,0.07856241443264678,0.09142889943710418,0.3023721208000238,0.01268599496040046
10,0.02926667404048225,0.18969097060927873,1.1222472621098498,1.059361723921461,0.00978672121790003
11,0.028580909191461123,0.12700595185614208,0.6544272936844472,0.8089668062933406,0.009107062067886917
12,0.02749695830107289,0.856033758717326,3.6786856097759264,1.91798999209483,0.2262425906511759
13,0.02705452936622055,0.17810993932364622,0.20228404324131974,0.44975998403739714,-0.5553973234268856
14,0.026501493197655126,1.2825099327291922,6.056172833873296,2.4609292622652315,0.14596854718503682
15,0.026236035836743724,0.39709476517080183,1.436102221338498,1.1983748250603807,0.13373983312309812
16,0.025041477712642406,1.1283887227307297,5.092558956375042,2.2566698820108892,0.13350060682403464
17,0.0246432916712753,0.5798872943461363,1.7671142622627283,1.3293285005079551,0.12356067820406269
18,0.023426612100431368,1.0651013216404666,5.208302052189321,2.282170469572622,0.10995651590043287
19,0.023293883419975667,0.6972107727429941,2.43170937177076,1.5593939116755458,0.11631099104448006
20,0.02209932529587435,0.8892081682710214,4.314315072006633,2.077092937739338,0.09790379843491526
21,0.021767503594735095,0.7647726339053096,2.699732280596848,1.6430862060758857,0.13833308552608525
22,0.02057294547063378,0.7766833385042701,2.9481901875520724,1.717029466128078,0.08652629221972563
23,0.019865059174870036,0.8283762024542284,3.611778232188891,1.9004678982263528,0.11643186347933121
24,0.018427165136599935,0.8708705393229705,4.077537090618341,2.0192912347203267,0.08017187290552241
25,0.017630793053865723,0.855206749782146,3.5532736505109677,1.885012904600647,0.1232849103599516
26,0.016502599269992257,0.7728207206175187,3.1817829213705995,1.7837552862908632,0.06033454668945548
27,0.01581683442097113,0.8357719696231762,3.653095893220441,1.9113073780060708,0.13438019436338633
28,0.014622276296869815,0.7893352543746,4.080594169298725,2.0200480611358547,0.09485284423811191
29,0.01378166132065037,0.6683195629668885,2.672950501387716,1.6349160533151896,0.14727879954974277
30,0.012941046344430926,0.5718960659902382,1.4398505467630702,1.1999377262021018,0.12340895399413054
31,0.012078309921468864,0.6093380660703975,2.335515701782398,1.5282394124555216,0.13577452468701035
32,0.011127087711536334,0.5663472201817841,2.27535260398282,1.5084271954532045,0.08782195206249321
33,0.01028647273531689,0.510919285635573,1.4631388903477927,1.20960278205194,0.09564409171694088
34,0.009490100652582678,0.4551296240139361,1.4052811921655726,1.1854455669348858,0.1099057052124488
35,0.008870700143789404,0.5347154465388886,2.059702503500161,1.435166367882191,0.12681127343261445
36,0.008207056741510895,0.5416806283164283,2.2929052185332264,1.5142342020087998,0.09535067463590297
37,0.007698263466430704,0.46788970632535415,1.574243875449884,1.2546887564053022,0.1473127145354739
38,0.007034620064152196,0.38049809403223145,0.8101288162354935,0.9000715617302291,0.1470303984537472
39,0.0066585554695277075,0.42109730345907764,1.7031965203274169,1.3050657149459628,0.13216595159551536
40,0.006194005087932751,0.5581580962588772,2.5638305219581783,1.6011965906652994,0.12570327666706538
41,0.00561884747262471,0.34070481672594016,0.5401031565103808,0.7349171085982288,0.003081380970251013
42,0.005198539984514987,0.46696909671985937,2.684044799586694,1.6383054658966056,0.04205687972617789
43,0.004756111049662648,0.3836668860588333,1.18023147832703,1.0863845904315055,0.18390127262166878
44,0.0043579250082955425,0.4960438555669822,2.001094704953028,1.4146005460740598,0.08007003690676129
45,0.004092467647384139,0.33291713666262845,0.6591786997800064,0.811898207769919,-0.041088686356813175
46,0.0037606459462448845,0.3583578016847097,1.1236234104546745,1.0600110426097809,0.11952724203056597
47,0.0035394314788187147,0.40119783769951844,0.9158089302910174,0.9569790647088459,0.16025971282445317
48,0.003296095564649928,0.2628632871080001,0.18790762967475555,0.4334831365517643,-0.018490570208824497
49,0.0031191239907089924,0.2816118616869303,0.2883370934488492,0.5369702910300059,-0.08692262696204645
50,0.0030085167569959075,0.35881950922765393,1.0053596474925666,1.002676242609032,0.21632114402621017
51,0.002875788076540206,0.4152516561400887,1.4599599599134143,1.2082880285401385,-0.02023334115103803
52,0.002809423736312355,0.26641238313183024,0.4664981228657947,0.6830066784928203,0.09478482155161705
53,0.002654573609114036,0.18886062607700996,0.09400124312162757,0.30659622163625494,-0.46495443825913085
54,0.0024333591416878663,0.3355950934354163,0.6471529547976406,0.804458174672643,0.12458903447995662
55,0.0023227519079747814,0.3675809850268691,2.404839724134226,1.550754566052999,0.03073194913945676
56,0.002167901780776463,0.27403511321434637,0.43805408989239153,0.6618565478201387,0.1958961300865648
57,0.002079415993805995,0.26637484617375,0.4686955138058279,0.6846134046349281,0.009235937403372696
58,0.001924565866607676,0.26618632097987815,0.34640008922924714,0.5885576345858128,-0.12238969711828762
59,0.0018139586328945914,0.22500587368132344,0.1920560792757801,0.43824203275790435,-0.16131756612751547
60,0.0016369870589536557,0.30055522864834616,0.5812630960507752,0.7624061227789132,0.023620661614425886
61,0.0015485012719831878,0.2551742867243801,0.2570799740352485,0.5070305454657031,-0.053254110275268385
62,0.00146001548501272,0.360242263651533,1.0874179363732293,1.0427933334909796,0.063319643029489
63,0.0013936511447848689,0.4059364196783057,0.709340818229422,0.8422237340691735,-0.05365785217322028
64,0.001349408251299635,0.3426361730298404,0.6699193906365973,0.818486035700425,0.17128655848747942
65,0.001327286804557018,0.21049264696420117,0.1220956546525874,0.34942188633883164,-0.5104617070423179
66,0.0012388010175865501,0.2667699479552444,0.31358326038959683,0.5599850537198263,0.18525504798041603
67,0.0011945581241013163,0.25634125733022384,0.6551042793434972,0.8093851242415425,-0.0011971737992750864
68,0.0011281937838734653,0.14664722292703058,0.02722487103738747,0.16499960920374165,0.0
69,0.0009512222099325296,0.21348415477903349,0.21837689674363442,0.46730813896575185,-0.06819817289688657
70,0.0009291007631899126,0.267487598829134,0.32582021923481075,0.5708066390948959,0.3100277710321656
71,0.0008848578697046787,0.25324494309222934,0.63355604789063,0.7959623407490017,-0.039681677475891464
72,0.0008406149762194447,0.19049433653346903,0.09340622382097609,0.3056243181112656,-0.28455797330942345
73,0.0007742506359915939,0.17932047583230623,0.13552863390786826,0.3681421381856039,-0.22075423924366633
74,0.0007521291892489769,0.12109615372018172,0.03900351848452538,0.1974930846498818,0.0
75,0.00073000774250636,0.26370365203500806,0.7426652499565106,0.8617802793963846,-0.010953030528203511
76,0.0006194005087932751,0.14626143704200606,0.06775612455136945,0.2603000663683539,-0.9674370980842086
77,0.0006194005087932751,0.12037417953177454,0.041848332923564435,0.20456865088171364,0.0
78,0.0005087932750801903,0.09334318352050042,0.011481146248923869,0.10715011082086602,0.7239306197417852
79,0.0004645503815949563,0.13040770855122147,0.0415242578256739,0.20377501766819675,0.0
80,0.00044242893485233934,0.1035847154626667,0.014447067499312613,0.12019595458796695,0.0
81,0.00037606459462448844,0.23133889365570393,0.24123729089800783,0.49115912991413263,-0.08933714171131646
82,0.00030970025439663754,0.19066149717576727,0.09339228739324626,0.30560151732811514,-0.4080683330058672
83,0.00030970025439663754,0.12322006158506614,0.027842023200120487,0.1668592916205762,0.0
84,0.00028757880765402057,0.09355262179178066,0.013247895095753635,0.11509950084928099,0.0
85,0.00024333591416878664,0.09464094880637632,0.010223962742366881,0.10111361304180007,0.0
86,0.00015485012719831877,0.10230980258909265,0.012792041172451325,0.11310190613977876,0.0
87,0.00015485012719831877,0.09673242591118059,0.010999593803720906,0.10487894833435786,0.0
88,0.00015485012719831877,0.09470222388811711,0.01158641639169545,0.10764021735250932,0.0
89,0.00015485012719831877,0.08119818697766647,0.009726489399809995,0.09862296588427057,0.0
90,0.0001327286804557018,0.09431364800912816,0.011419431524296258,0.10686174022678209,0.0
91,0.00011060723371308483,0.6406877438139069,1.6197347705425766,1.2726880098997462,-0.12481588886026973
92,8.848578697046787e-05,0.12404168196295635,0.015921934238978745,0.12618214706914266,0.0
93,8.848578697046787e-05,0.10546729776548694,0.011755459222538858,0.10842259553496614,0.0
94,6.63643402278509e-05,0.0987157095014455,0.010373401019340237,0.10184989454751653,0.0
95,4.4242893485233934e-05,0.0655483419666386,0.004909891882697902,0.0700706206815517,0.0
96,4.4242893485233934e-05,0.06652170402913136,0.005049332632526315,0.07105865628145747,0.0
97,4.4242893485233934e-05,0.06654558574665129,0.005192360591748091,0.07205803627457587,0.0
98,4.4242893485233934e-05,0.0254550103653367,0.0008576245473360182,0.029285227459181842,0.0
99,4.4242893485233934e-05,0.03398818678905185,0.0011875492131515598,0.034460835932280574,0.0
100,4.4242893485233934e-05,0.06777221687492418,0.005077201637526375,0.07125448503446205,0.0
101,4.4242893485233934e-05,0.0698989689988328,0.0054674064062442225,0.0739419123788682,0.0
102,4.4242893485233934e-05,0.0709161300425952,0.005613878088878166,0.07492581723864056,0.0
103,4.4242893485233934e-05,0.06902616220305481,0.005317782807837779,0.07292312944352963,0.0
104,4.4242893485233934e-05,0.06947136529505517,0.005363736691510728,0.07323753608301366,0.0
105,4.4242893485233934e-05,0.025455694328606962,0.0010825516698812088,0.03290215296726354,0.0
106,4.4242893485233934e-05,0.046332621876428406,0.002146790211290565,0.04633346750773748,0.0
107,2.2121446742616967e-05,0.025723959922386887,0.0006617221140885667,0.025723959922386887,
108,2.2121446742616967e-05,0.0383068575373411,0.0014674153343861467,0.0383068575373411,
Weighted Mean,,0.41727492630001883,1.6614740744392245,1.043064611826188,
