k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.02510443863301362,0.0009523358903172742,0.02510443863301366,0.0
2,0.0579139475721712,0.02170043685633362,0.0006799571955905,0.0217004368563339,0.0
3,0.0415661984293772,0.054943859736098444,0.02307305931901832,0.1518686642067542,0.017029596409508997
4,0.0415661984293772,0.08287518490097598,0.051764255255794256,0.2274476255836178,-0.04252565194900852
5,0.0415661984293772,0.04279051894430496,0.01971662192706124,0.14033558397128906,-0.003724634961306961
6,0.0343324853445415,0.16616919349403902,0.3521898471960542,0.5934195901061642,0.000562999174495739
7,0.0331158057736976,0.07485545155883679,0.2752874704069103,0.5246499393984894,-0.01458378968537798
8,0.0320318548833093,0.22558864857119937,1.3264518609587712,1.1517090154909209,0.0173894528447395
9,0.0309479039929211,0.09997764513501066,0.09660901808236132,0.3106802640448066,-0.04325259467282008
10,0.0292666740404822,0.20488664402282689,1.1085918734533944,1.0528853000362366,0.02183553401618778
11,0.0285809091914611,0.1446116925240017,0.6564838695651364,0.810235420350746,0.00599312330622042
12,0.0274969583010728,0.9162169816064866,3.708401246123479,1.9243490605029212,0.2199923436237235
13,0.0270545293662205,0.1595153865042164,0.2046043114519085,0.4478013325814432,-0.5732382707727766
14,0.0265014931976551,1.1908460407396393,4.474532434196383,2.1075291412789325,0.3690088542271018
15,0.0262360358367437,0.39330530805531144,1.431748890729853,1.1962870948361013,0.1363657721708076
16,0.0250414777126424,1.0501186208214233,3.911042424303306,1.9720925750361542,0.3345357576858469
17,0.0246432916712753,0.47226125825086396,1.36646784050648,1.1649154898415575,0.32227011406951134
18,0.0234266121004313,1.0154610978623393,4.598061920308622,2.1426283747765424,0.2142400708237052
19,0.0232938834199756,0.6305973210962927,2.020220697083823,1.4193977245072107,0.2658469608243422
20,0.0220993252958743,0.8146292541545112,3.849494194806637,1.9611382184346553,0.19509492628067077
21,0.021767503594735,0.6861385754947286,2.10205742771116,1.4460407206534633,0.32909149888654177
22,0.0205729454706337,0.6765490658830609,2.490094997196283,1.5761383500819937,0.22846350977693675
23,0.01986505917487,0.7621567631797137,3.108056518805187,1.761288621943192,0.23965993203926178
24,0.0184271651365999,0.7456983335468808,3.4673389376506476,1.8603085768179475,0.2178229626999423
25,0.0176307930538657,0.8081206805274487,3.2512668738703576,1.7973757003498687,0.1978003922216708
26,0.0165025992699922,0.6816686187840457,2.9001316618991972,1.7017806188757483,0.1435136839678326
27,0.0158168344209711,0.7814827435911024,3.387042622701211,1.83859677002253,0.19742288118232337
28,0.0146222762968698,0.6950324802387835,3.6122127491038385,1.8996065986336697,0.19874803516173528
29,0.0137816613206503,0.6249719944304213,2.4250105935693247,1.5557909590825525,0.22637626720754628
30,0.0129410463444309,0.5112078835001738,1.2901078957695278,1.1349808528490217,0.21457332335261275
31,0.0120783099214688,0.5638418404820363,2.1392989734300962,1.461644511975944,0.2083818273033929
32,0.0111270877115363,0.5102728942730334,2.0838025462513343,1.4429541283511613,0.1646134600854594
33,0.0102864727353168,0.48252855230684644,1.43477443432153,1.1975470671555024,0.11317596347689944
34,0.0094901006525826,0.4070828020583825,1.3027832251281004,1.1406758216904689,0.17482712890757723
35,0.0088707001437894,0.49121704732842203,1.9530541050797852,1.3956039764426627,0.17202371505896016
36,0.0082070567415108,0.4992727493792157,2.179959149795717,1.4760258627585408,0.1399127368005471
37,0.0076982634664307,0.434927549005351,1.450881506396371,1.2036339578064787,0.21413179208573743
38,0.0070346200641521,0.34038791689991754,0.7225965946887605,0.849072592452476,0.23919145067025277
39,0.0066585554695277,0.3928102347422841,1.601369820659619,1.2642992582092845,0.18404996847419292
40,0.0061940050879327,0.5052900256319035,2.357371572443275,1.5340029284071757,0.1961082357771448
41,0.0056188474726247,0.30036698071206896,0.5087100882882771,0.7130263776225886,0.06102648616328964
42,0.0051985399845149,0.42729001421580737,2.5849125709720666,1.6075648255832768,0.07743745027903035
43,0.0047561110496626,0.34900642946210914,1.1328278220663415,1.0619267646264632,0.21667964216851815
44,0.0043579250082955,0.456578821151172,1.9526686412862957,1.396952219234281,0.10233214516751624
45,0.0040924676473841,0.3025947061073089,0.6354460894425399,0.7965918330314625,-0.003606055124497799
46,0.0037606459462448,0.3307652660288998,1.0375495870527278,1.0181679951968943,0.1869748013948012
47,0.0035394314788187,0.35606639338492,0.7692867108180297,0.8733816681784917,0.2946115482217631
48,0.0032960955646499,0.2526128880629506,0.21450918411431838,0.46232108630242924,-0.16267541462672702
49,0.0031191239907089,0.2493399676290155,0.26701592747625363,0.5165282256162379,-0.006549833258559501
50,0.0030085167569959,0.35677143681481444,1.1240741435868415,1.0588906157937803,0.12378307496933147
51,0.0028757880765402,0.3779127314388483,1.3687041409129248,1.1694971231336855,0.04353705781515374
52,0.0028094237363123,0.26383829065536696,0.48371452581306135,0.695339749773341,0.06137729319885503
53,0.002654573609114,0.16963302630475446,0.08658541644573284,0.29354370445283073,-0.3493831134399928
54,0.0024333591416878,0.3216372884330038,0.6500773181388156,0.8058035481259965,0.12063321581753553
55,0.0023227519079747,0.3490413328099603,2.422184608146511,1.5563211702420525,0.02374111239043292
56,0.0021679017807764,0.2615762004596071,0.4383878290817525,0.6604716809257918,0.19528350945386422
57,0.0020794159938059,0.2349446414843154,0.40844906642325396,0.6369839527649165,0.13658943921329486
58,0.0019245658666076,0.2572119676318601,0.35247378286425024,0.5923742425029508,-0.14206940093865486
59,0.0018139586328945,0.19846782357259996,0.18291739037923052,0.4276477591226757,-0.10605808156989283
60,0.0016369870589536,0.28594761150947595,0.5807212354640546,0.7619969439306215,0.024530854407937182
61,0.0015485012719831,0.23966897339371296,0.2594372116182544,0.5091567321884859,-0.06291168933218798
62,0.0014600154850127,0.34125123248108685,1.0528277992442456,1.0245294235224855,0.09311490473143956
63,0.0013936511447848,0.38956037395093884,0.6973647279792416,0.8350163265166461,-0.03586851705229066
64,0.0013494082512996,0.33685640698693947,0.6909464812174992,0.8297116090687713,0.14527532065222887
65,0.001327286804557,0.19000798430012128,0.10815993476244065,0.3286454730705717,-0.3380610486075132
66,0.0012388010175865,0.2489085137714086,0.33008597694784253,0.5736306296539688,0.1423780621561855
67,0.0011945581241013,0.23121492753158637,0.640998933126518,0.800556248373813,0.020360054894227257
68,0.0011281937838734,0.12803332688669386,0.02603563101811316,0.16125152985393426,0.0
69,0.0009512222099325,0.18915416125150575,0.22693492376878188,0.4761002343983556,-0.11006005924192738
70,0.0009291007631899,0.2541737185451142,0.38972086325217126,0.6224362999853063,0.1747087601718728
71,0.0008848578697046,0.22692762255076548,0.6212871956349959,0.7880878176190655,-0.01954817715447462
72,0.0008406149762194,0.16533712404265605,0.07778763050795641,0.27812573119284745,-0.06976512812846768
73,0.0007742506359915,0.1513039915358206,0.11566086195388166,0.33945438423584495,-0.04179820509930178
74,0.0007521291892489,0.0978777525714381,0.0192286073755416,0.13466359938567787,0.0
75,0.0007300077425063,0.2383540034863488,0.7347376116200317,0.8570822160756798,-0.00016153328006352012
76,0.0006194005087932,0.12474677019877792,0.04647420101085192,0.21414016868913407,-0.34947309601881227
77,0.0006194005087932,0.09449900166332624,0.01955953470539772,0.1348407881995562,0.0
78,0.0005087932750801,0.11237958848654864,0.030794735936379918,0.1717334782823317,0.2595265768025
79,0.0004645503815949,0.09914825342246653,0.0184317916812745,0.12699643766511268,0.0
80,0.0004424289348523,0.09784094745733356,0.01359661223960216,0.11447348200115179,0.0
81,0.0003760645946244,0.20531620435587503,0.2195816709304638,0.46830906987322835,0.00845151720462442
82,0.0003097002543966,0.16675826864910537,0.07780659130856248,0.27845955560789876,-0.17308399203678917
83,0.0003097002543966,0.1098210989843659,0.0180814349500006,0.13024311586978943,0.0
84,0.000287578807654,0.09849546280590973,0.013945517462756801,0.11531511736677336,0.0
85,0.0002433359141687,0.09639490674982945,0.0122309068425638,0.10789772733621379,0.0
86,0.0001548501271983,0.09476235149727949,0.01148305217911874,0.10479673746242961,0.0
87,0.0001548501271983,0.08247045926447205,0.00899122018069004,0.09226311335284638,0.0
88,0.0001548501271983,0.08788680638036253,0.0105487736906706,0.09987054087595833,0.0
89,0.0001548501271983,0.07038891324055467,0.007659564136337239,0.08390795506173773,0.0
90,0.0001327286804557,0.07681048413014374,0.00858766566831748,0.08946294516186436,0.0
91,0.000110607233713,0.6546763217286214,1.721837675579134,1.3116591455703293,-0.1957206888143016
92,8.848578697046787e-05,0.10250804074820105,0.01264293967087784,0.10889062933434494,0.0
93,8.848578697046787e-05,0.09946221551307728,0.01196008209086588,0.10600761938396608,0.0
94,6.63643402278509e-05,0.09996375923506624,0.011650590502721719,0.10571101109657352,0.0
95,4.4242893485233934e-05,0.07618679280097748,0.00730158884621238,0.08000598294928403,0.0
96,4.4242893485233934e-05,0.06778521344365773,0.007123702590028362,0.0728385638102795,0.0
97,4.4242893485233934e-05,0.06452180935947495,0.006605726453018365,0.0680965756918441,0.0
98,4.4242893485233934e-05,0.08069151422476406,0.010063923430708539,0.09006121279124538,0.0
99,4.4242893485233934e-05,0.08154191995684237,0.0092889308214817,0.09135739349402797,0.0
100,4.4242893485233934e-05,0.08023158945667068,0.008183905524467261,0.08910680745178172,0.0
101,4.4242893485233934e-05,0.08305074419763554,0.0088091728002394,0.09219737427533573,0.0
102,4.4242893485233934e-05,0.08381495535847729,0.0089091554142988,0.09278265022238058,0.0
103,4.4242893485233934e-05,0.08400451957862592,0.0088991665632784,0.0924561700467199,0.0
104,4.4242893485233934e-05,0.08398620836196265,0.00886796561576946,0.0922654336302441,0.0
105,4.4242893485233934e-05,0.0550860484057525,0.00517742955565528,0.0663745021384458,0.0
106,4.4242893485233934e-05,0.06266335322771384,0.00553952135641554,0.06975249133969677,0.0
107,2.2121446742616967e-05,0.028751498006221683,0.00259021631131638,0.028751498006221683,
108,2.2121446742616967e-05,0.062487598732631225,0.004880018397095979,0.062487598732631225,
