k,weight,mae,mse,rmse,r2
1,0.0579139475721712,5.094727346443663,47.38541802635375,6.882889652753972,-0.10928926420203029
2,0.0579139475721712,5.126095755815071,46.3448778108082,6.807685775690044,-0.08493029179762546
3,0.0415661984293772,5.170764485632297,46.26924829494957,6.801946076959865,0.00656195342347096
4,0.0415661984293772,5.139054965364514,45.7429918302696,6.763250012882803,0.01826483513655162
5,0.0415661984293772,4.635449095478262,38.1782924330556,6.178619783553186,0.16551429199989096
6,0.0343324853445415,5.35703787040749,44.39840021317108,6.660143264726932,-0.0012569698078482793
7,0.0331158057736976,5.347902015999208,42.89263546775787,6.54818698429835,-0.006710434445248399
8,0.0320318548833093,5.296408653316091,42.89466328449974,6.546483985836028,-0.03055117354947696
9,0.0309479039929211,5.143009271639216,41.13573340923225,6.41198767532088,-0.01882047184258944
10,0.0292666740404822,5.202819341718881,41.37574797057269,6.429524795549106,-0.07719789804400175
11,0.0285809091914611,5.142486708556122,40.20233131630567,6.339643253694552,-0.07798709026967907
12,0.0274969583010728,5.157268921844646,41.046157405922806,6.402581819928474,-0.15686321433443723
13,0.0270545293662205,5.127622499687321,40.701698291118355,6.377708711343912,-0.11767582173940339
14,0.0265014931976551,5.0218760424302475,40.086797806399694,6.326417626508428,-0.1280369028084228
15,0.0262360358367437,4.923297653452456,38.96588804223889,6.236393195325484,-0.043133607131460264
16,0.0250414777126424,4.765992785193438,37.377816466257364,6.109553357602049,-0.033347968817711716
17,0.0246432916712753,4.623375456812129,35.80686789854083,5.97900000642975,0.018740014724872023
18,0.0234266121004313,4.543828656113959,35.27611863279164,5.933401595159699,-0.018754090066746325
19,0.0232938834199756,4.3826173942954405,34.792878593050624,5.890283437251564,0.024691237038123398
20,0.0220993252958743,4.21936913410913,33.399604753948324,5.771674450778143,0.036733275209759345
21,0.021767503594735,4.136256614243018,32.29858367707417,5.678369461276111,0.06275629010970636
22,0.0205729454706337,4.033974452185543,30.951730000479976,5.558778105490144,0.0765762543045314
23,0.01986505917487,3.9485468874279954,30.423622166649572,5.512649141130401,0.10344126066831127
24,0.0184271651365999,3.8293702074856197,28.67044609409218,5.350119009560295,0.11230982756616588
25,0.0176307930538657,3.582887344145502,26.57728113377296,5.150926606493508,0.16036060027401416
26,0.0165025992699922,3.517937980589278,25.485825883862688,5.043752649052488,0.1528579858053708
27,0.0158168344209711,3.3374121174283156,23.819836669087117,4.877572720777172,0.17875417068788407
28,0.0146222762968698,3.2049146162964037,22.047301718591815,4.692260836494155,0.2007491595148824
29,0.0137816613206503,3.1733990980974793,22.200103062099732,4.706598335748285,0.1299874773643984
30,0.0129410463444309,3.0464519589434245,20.36874670028312,4.5066289812504845,0.14745956095771304
31,0.0120783099214688,2.9855627852981677,19.78786786859605,4.443619105311475,0.14174260326453478
32,0.0111270877115363,2.886972086540644,18.464025500679128,4.292104681564113,0.17433713467943407
33,0.0102864727353168,2.833338068483781,17.961352011133286,4.232497530323396,0.1614073978203055
34,0.0094901006525826,2.754375822986053,17.594515894539523,4.187887500647354,0.1709102685253407
35,0.0088707001437894,2.713902563550459,17.395128247789007,4.161732316347772,0.1582838160044326
36,0.0082070567415108,2.6118641922607044,16.050310499384857,4.002558461516578,0.18483080323355214
37,0.0076982634664307,2.5179475534798046,14.780285783145667,3.8402660448735704,0.17497486566548098
38,0.0070346200641521,2.5679797951469814,15.05957285619933,3.8758141652449773,0.15025433833303867
39,0.0066585554695277,2.4691972016100374,14.607629690092898,3.8128406180647056,0.1547008634135001
40,0.0061940050879327,2.4019334465522943,13.652972753281768,3.6907816163317455,0.19431085813298174
41,0.0056188474726247,2.4955648974003197,14.47301940024425,3.7996825647304866,0.01941916312366244
