k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7546567323044172,0.6786071215843287,0.6443820912484407,0.7546567323044172
5,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
6,0.03433248534454153,0.8485824742268041,0.8111135287518938,0.7941024639763279,0.8485824742268041
7,0.0331158057736976,0.8289913159652639,0.7581542676924279,0.7039533612679905,0.8289913159652639
8,0.03203185488330937,0.8287292817679558,0.7637388314652218,0.7777624217420878,0.8287292817679558
9,0.030947903992921137,0.8741958541815582,0.8318675923882257,0.8048165479024044,0.8741958541815582
10,0.02926667404048225,0.8866213151927438,0.850960612477324,0.8324524904072133,0.8866213151927438
11,0.028580909191461123,0.9218266253869969,0.8947917797314722,0.8750698599583573,0.9218266253869969
12,0.02749695830107289,0.9211584875301689,0.8950142478094131,0.8833047615487707,0.9211584875301689
13,0.02705452936622055,0.8969746524938675,0.8635747987144369,0.8399628006251191,0.8969746524938675
14,0.026501493197655126,0.9474123539232053,0.9300992243033702,0.9198683954519776,0.9474123539232053
15,0.026236035836743724,0.9013490725126475,0.8703741005413813,0.8480217466945156,0.9013490725126475
16,0.025041477712642406,0.9381625441696113,0.9212489693545202,0.9147065590677675,0.9381625441696113
17,0.0246432916712753,0.9102333931777379,0.8869991646416697,0.8824111892425284,0.9102333931777379
18,0.023426612100431368,0.9508970727101038,0.9407871573110917,0.9443252317016739,0.9508970727101038
19,0.023293883419975667,0.8727445394112061,0.8449995294962247,0.8437356154812169,0.8727445394112061
20,0.02209932529587435,0.92992992992993,0.9223775614441765,0.9285192134977497,0.92992992992993
21,0.021767503594735095,0.8821138211382114,0.864144674044983,0.8628758028160335,0.8821138211382114
22,0.02057294547063378,0.9150537634408602,0.9051324217161085,0.9088005899267102,0.9150537634408602
23,0.019865059174870036,0.8853006681514477,0.8720160021310016,0.878647776260836,0.8853006681514477
24,0.018427165136599935,0.907563025210084,0.9028303189489557,0.9144857043178478,0.907563025210084
25,0.017630793053865723,0.9058971141781681,0.8900007574084312,0.8891002246455524,0.9058971141781681
26,0.016502599269992257,0.8766756032171582,0.865098635407972,0.8791218077756502,0.8766756032171582
27,0.01581683442097113,0.8853146853146853,0.8731378278179233,0.877937648524843,0.8853146853146853
28,0.014622276296869815,0.8714069591527988,0.8594397406299007,0.8645104009648311,0.8714069591527988
29,0.01378166132065037,0.8892455858747994,0.883869900270916,0.8948603061742757,0.8892455858747994
30,0.012941046344430926,0.882051282051282,0.8763533751531145,0.8919173118159432,0.882051282051282
31,0.012078309921468864,0.8626373626373627,0.8472514518199012,0.8707194373694893,0.8626373626373627
32,0.011127087711536334,0.852882703777336,0.8424382094099849,0.8565220916252267,0.852882703777336
33,0.01028647273531689,0.8473118279569892,0.8349161699456028,0.8424783323457885,0.8473118279569892
34,0.009490100652582678,0.8554778554778555,0.8463324277653528,0.8579867102594375,0.8554778554778555
35,0.008870700143789404,0.8703241895261845,0.8585797168708263,0.881688299314632,0.8703241895261845
36,0.008207056741510895,0.862533692722372,0.8515072788361505,0.8663886322531882,0.862533692722372
37,0.007698263466430704,0.8362068965517241,0.8260716090928165,0.8596416901827226,0.8362068965517241
38,0.007034620064152196,0.8584905660377359,0.8432879938638358,0.8573600388963732,0.8584905660377359
39,0.0066585554695277075,0.8837209302325582,0.8812620793000774,0.8957105943152452,0.8837209302325582
40,0.006194005087932751,0.8607142857142858,0.8452027142535856,0.8590347977609475,0.8607142857142858
41,0.00561884747262471,0.7913385826771654,0.7823962074894524,0.8049115261605079,0.7913385826771654
42,0.005198539984514987,0.8638297872340426,0.8517066146327036,0.858663317572892,0.8638297872340426
43,0.004756111049662648,0.827906976744186,0.8277686207223434,0.8592185959884716,0.827906976744186
44,0.0043579250082955425,0.8324873096446701,0.8248689588791113,0.8377310469840641,0.8324873096446701
45,0.004092467647384139,0.8324324324324325,0.822973302973303,0.823750559069708,0.8324324324324325
46,0.0037606459462448845,0.8823529411764706,0.869124829418947,0.8632204646564509,0.8823529411764706
47,0.0035394314788187147,0.875,0.8715581985482366,0.8821404739121675,0.875
48,0.003296095564649928,0.8322147651006712,0.8267139653028462,0.8411181532700882,0.8322147651006712
49,0.0031191239907089924,0.8297872340425532,0.8148535762233606,0.8531738267981849,0.8297872340425532
50,0.0030085167569959075,0.7941176470588235,0.7826060476631153,0.8146200160666273,0.7941176470588235
51,0.002875788076540206,0.7769230769230769,0.7694508696431772,0.8129984301412874,0.7769230769230769
52,0.002809423736312355,0.8188976377952756,0.811094743401608,0.8360791439531596,0.8188976377952756
53,0.002654573609114036,0.775,0.7651062091503268,0.780557712215321,0.775
