k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.04590275096106972,0.002107062545793987,0.04590275096106972,0.0
2,0.05791394757217122,0.050006429254740456,0.0025006429668093617,0.05000642925474045,0.0
3,0.04156619842937728,0.07226090906814117,0.024125865569719976,0.15532503201261533,-0.02782259986173874
4,0.04156619842937728,0.10414163435089162,0.04976573974911638,0.22308236090985856,-0.0022757986238921557
5,0.04156619842937728,0.05839529353358538,0.02067459858034746,0.14378664256580811,-0.052492865654079957
6,0.03433248534454153,0.14766877745797186,0.35304034869769996,0.5941719857900573,-0.0018505362433189898
7,0.0331158057736976,0.08470451235027182,0.2727729195412833,0.5222766695356813,-0.005316304525833759
8,0.03203185488330937,0.21191656220689387,1.3249903683791882,1.1510822596057972,0.018472099011973664
9,0.030947903992921137,0.10051467238199298,0.0921626561712947,0.30358303011086557,0.004762370106348945
10,0.02926667404048225,0.19217062501920343,1.0974137303917593,1.0475751669411408,0.03169855268013855
11,0.028580909191461123,0.14062736997567032,0.6532722749325531,0.8082526058928317,0.01085591932900054
12,0.02749695830107289,0.8759420382270595,3.409007162759011,1.8463496859368247,0.28296548536294575
13,0.02705452936622055,0.12286848080993057,0.14252782409638515,0.3775285738806867,-0.09592132212281301
14,0.026501493197655126,1.1841375050084164,4.1922437694647545,2.047496952247977,0.4088167337356793
15,0.026236035836743724,0.3761303374640703,1.361178371320747,1.1666954921146935,0.17893407198371658
16,0.025041477712642406,0.9960763243844684,3.5322810021734687,1.8794363522539062,0.3989820498634018
17,0.0246432916712753,0.4443146663832452,1.1974571209756177,1.0942838393102667,0.40609471079490933
18,0.023426612100431368,0.9743282561869787,4.284971896498491,2.0700173662311365,0.2677438294069172
19,0.023293883419975667,0.6119385433214058,1.860855944413793,1.3641319380521053,0.3237604935779991
20,0.02209932529587435,0.8001125679900506,3.6947222497346566,1.9221660307410118,0.2274567685263127
21,0.021767503594735095,0.7095528485842533,2.142404100917732,1.4636953579613936,0.31621415039496914
22,0.02057294547063378,0.61623089991165,2.224890029117892,1.4916065262387035,0.3106351982030038
23,0.019865059174870036,0.7588685146643054,3.1475708758654775,1.7741394747497947,0.22999332889003865
24,0.018427165136599935,0.6831101974137221,3.2174572559205266,1.7937271966273263,0.27419233327657644
25,0.017630793053865723,0.7464433135048715,2.9072769967904235,1.7050738977506,0.28267455210407544
26,0.016502599269992257,0.6498547093824608,2.816322003572088,1.678190097567045,0.16826491386940645
27,0.01581683442097113,0.784990597281815,3.2948480901759707,1.8151716420702397,0.21926884845445627
28,0.014622276296869815,0.6633229151722511,3.5128392379658906,1.8742569829043962,0.220790817960703
29,0.01378166132065037,0.6131036254450759,2.306736360037258,1.5187943771417045,0.26410795971267764
30,0.012941046344430926,0.49392175048987513,1.216513439244413,1.1029566805837903,0.2593781413044577
31,0.012078309921468864,0.5526591376505795,2.065897792681249,1.4373231343999335,0.23554292507413144
32,0.011127087711536334,0.4783584033794131,1.9198199727789664,1.3855756828044314,0.23035329465174303
33,0.01028647273531689,0.4639254361797751,1.4361398831818715,1.198390538673379,0.11233198909247544
34,0.009490100652582678,0.37845857701572355,1.331870114353818,1.1540667720516946,0.1564037170685334
35,0.008870700143789404,0.45717065498711423,1.8971652847962983,1.377376232115357,0.19571717939653333
36,0.008207056741510895,0.4809132530071228,2.1612955684215747,1.4701345409252768,0.14727631910762418
37,0.007698263466430704,0.42934311351077614,1.41725197877473,1.1904839262983478,0.23234718492692386
38,0.007034620064152196,0.34407131793452594,0.7587912272370909,0.8710862340991797,0.20108279352320457
39,0.0066585554695277075,0.38888886059263555,1.543169342343122,1.2422436726919248,0.213705005995508
40,0.006194005087932751,0.5035800307666222,2.345501193934266,1.5315029199888148,0.20015617613289893
41,0.00561884747262471,0.27893421802593404,0.49570246981077287,0.7040614105394307,0.08503585713835105
42,0.005198539984514987,0.4198570982657867,2.487029699525912,1.5770319272373379,0.11237212175281863
43,0.004756111049662648,0.3480358411740719,1.2193558528012973,1.1042444714832387,0.15684780658195385
44,0.0043579250082955425,0.4416871484626496,1.9783000338706733,1.4065205415743751,0.09054905165584348
45,0.004092467647384139,0.28514037419793464,0.5570122035303524,0.7463325019924781,0.1202702644189454
46,0.0037606459462448845,0.32946424450725487,0.9695829043819509,0.9846740091938808,0.2402335818584057
47,0.0035394314788187147,0.35921751484466286,0.806220788012968,0.8978979830765675,0.2607452781250239
48,0.003296095564649928,0.24739666246488914,0.20794251667296626,0.45600714541876014,-0.12708298616445157
49,0.0031191239907089924,0.24753287208143931,0.25445027815836874,0.5044306475209142,0.040817948675825
50,0.0030085167569959075,0.38139107759453333,1.243473074793057,1.1151112387529134,0.03071148805458812
51,0.002875788076540206,0.35718668102462103,1.2418207451873964,1.114370111402579,0.13220433247474273
52,0.002809423736312355,0.2559276588369218,0.47566681369067,0.689686025442498,0.07699345714013528
53,0.002654573609114036,0.15276579452314637,0.06897993748842142,0.2626403196168125,-0.07501201280656744
54,0.0024333591416878663,0.33326749975757297,0.6829696644401775,0.8264197870575084,0.07613937487865186
55,0.0023227519079747814,0.3543220177050611,2.4099787923460534,1.5524106390855654,0.0286606532526964
56,0.002167901780776463,0.27197209943631107,0.4873677029193942,0.6981172558527644,0.10537473560724997
57,0.002079415993805995,0.24634244618147427,0.4268371789589501,0.6533277729891407,0.0977192547487219
58,0.001924565866607676,0.2444509678448316,0.3172876401792642,0.5632829130900956,-0.028060873634765615
59,0.0018139586328945914,0.2022477864063201,0.18254244462719557,0.4272498620563798,-0.10379087352407068
60,0.0016369870589536557,0.3019701131356311,0.5848720706515529,0.7647692924350146,0.017558470057971398
61,0.0015485012719831878,0.26877176713107603,0.2820459915888823,0.5310800237147716,-0.15553963719835684
62,0.00146001548501272,0.3467373939113476,1.118181862404215,1.0574411862624866,0.036820204080904584
63,0.0013936511447848689,0.39139980269497227,0.6640888811160113,0.8149164872034503,0.013559566647548427
64,0.001349408251299635,0.36001031620097895,0.7755140528706238,0.8806327570960688,0.04066231149836452
65,0.001327286804557018,0.19574518313378328,0.10485652058359801,0.3238155656907154,-0.2971940690754389
66,0.0012388010175865501,0.27245909834504484,0.3774173450099495,0.614343019012953,0.0194027695564728
67,0.0011945581241013163,0.23654032269150657,0.6338464829824342,0.7961447625792901,0.03129115868303667
68,0.0011281937838734653,0.1182539411220297,0.025986106067977733,0.16120206595443415,0.0
69,0.0009512222099325296,0.19665137421016585,0.24666425484240762,0.4966530527867594,-0.20656676722974954
70,0.0009291007631899126,0.2555076697228558,0.4030703506659113,0.6348782171928025,0.1464392574133645
71,0.0008848578697046787,0.22112130730763582,0.5789957694837754,0.7609177153173498,0.04985313474230513
72,0.0008406149762194447,0.1673133533831722,0.07344054548999154,0.27099916141935115,-0.009982358929026436
73,0.0007742506359915939,0.1469441805777679,0.1060652840228042,0.3256766556307102,0.044632552000477
74,0.0007521291892489769,0.08606877601157766,0.01328933920717495,0.11527939628214119,0.0
75,0.00073000774250636,0.2431279972579321,0.7699779439986849,0.8774838710760927,-0.048132433786189255
76,0.0006194005087932751,0.13859586305069307,0.04618652849971288,0.21491051277150888,-0.34111993865832924
77,0.0006194005087932751,0.10359774297259586,0.01608233492017295,0.12681614613357775,0.0
78,0.0005087932750801903,0.12916943789272733,0.036788538638910705,0.19180338536874345,0.11540286636437458
79,0.0004645503815949563,0.10992252307743942,0.015933110089042735,0.12622642389390082,0.0
80,0.00044242893485233934,0.10914335842279485,0.014651871667457541,0.12104491590916795,0.0
81,0.00037606459462448844,0.21130051178274406,0.20317266957140853,0.45074679097183656,0.0825484139666085
82,0.00030970025439663754,0.18420467310630512,0.0810669484349521,0.2847225815332393,-0.22224014563466277
83,0.00030970025439663754,0.1319699783695349,0.02165441279618058,0.14715438422344262,0.0
84,0.00028757880765402057,0.13755874455303146,0.022204665367046426,0.149012299381784,0.0
85,0.00024333591416878664,0.12958650454707532,0.01908856254608139,0.13816136415829638,0.0
86,0.00015485012719831877,0.12006987694465776,0.017435910070237298,0.13204510619571366,0.0
87,0.00015485012719831877,0.09471768543876359,0.013438743865737304,0.11592559624922058,0.0
88,0.00015485012719831877,0.10864038205710588,0.014464009562128925,0.12026641078093636,0.0
89,0.00015485012719831877,0.09945289524692139,0.012738649351888934,0.11286562520045212,0.0
90,0.0001327286804557018,0.0999869164581592,0.013076074854473756,0.11435066617415815,0.0
91,0.00011060723371308483,0.723587717174804,1.9096111899792578,1.381886822420439,-0.3261189715119317
92,8.848578697046787e-05,0.12820962430556196,0.01880432905441737,0.13712887753648892,0.0
