k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7472059606173497,0.7260345944162769,0.7195396115893107,0.7472059606173497
5,0.04156619842937728,0.7951037786056413,0.7275301485498319,0.7113761890653628,0.7951037786056413
6,0.03433248534454153,0.8569587628865979,0.8199829364741603,0.8060090326179749,0.8569587628865979
7,0.0331158057736976,0.8316633266533067,0.760685422459029,0.7375933337272073,0.8316633266533067
8,0.03203185488330937,0.8252762430939227,0.7625540708688467,0.7164704930727892,0.8252762430939227
9,0.030947903992921137,0.8720514653323803,0.8306484894745397,0.8042927205583232,0.8720514653323803
10,0.02926667404048225,0.8835978835978836,0.848388823523703,0.8356591680498836,0.8835978835978836
11,0.028580909191461123,0.9218266253869969,0.8953022235131798,0.8762946255940768,0.9218266253869969
12,0.02749695830107289,0.917135961383749,0.8920032190491702,0.8823697400494552,0.917135961383749
13,0.02705452936622055,0.8977923139820114,0.8647669490718561,0.8391479799718471,0.8977923139820114
14,0.026501493197655126,0.9515859766277128,0.9349408573131559,0.9237633314149731,0.9515859766277128
15,0.026236035836743724,0.9064080944350759,0.8747047785924883,0.8513106289591641,0.9064080944350759
16,0.025041477712642406,0.941696113074205,0.9234873520500188,0.9152134756228766,0.941696113074205
17,0.0246432916712753,0.9084380610412927,0.8848112263722582,0.8818417602305959,0.9084380610412927
18,0.023426612100431368,0.9452313503305004,0.933563674607696,0.9306118594642212,0.9452313503305004
19,0.023293883419975667,0.8755935422602089,0.849373259187332,0.8404041367042275,0.8755935422602089
20,0.02209932529587435,0.928928928928929,0.919279683120248,0.9305836771020186,0.928928928928929
21,0.021767503594735095,0.8871951219512195,0.8682864788951915,0.867062763654949,0.8871951219512195
22,0.02057294547063378,0.9139784946236559,0.9030627982558115,0.9018089738689169,0.9139784946236559
23,0.019865059174870036,0.888641425389755,0.8719449956513097,0.87535621890951,0.888641425389755
24,0.018427165136599935,0.9267707082833133,0.9194826380472405,0.9316110488566776,0.9267707082833133
25,0.017630793053865723,0.9084065244667503,0.8921992041541545,0.8886680492642055,0.9084065244667503
26,0.016502599269992257,0.8793565683646113,0.8667088094085359,0.8743264095174933,0.8793565683646113
27,0.01581683442097113,0.8853146853146853,0.8691924880994829,0.8846377494562622,0.8853146853146853
28,0.014622276296869815,0.8638426626323752,0.8482180856337183,0.8511135696989547,0.8638426626323752
29,0.01378166132065037,0.8635634028892456,0.8510420466368147,0.8573009776810507,0.8635634028892456
30,0.012941046344430926,0.8735042735042735,0.8668498974880177,0.8776364521730236,0.8735042735042735
31,0.012078309921468864,0.8571428571428571,0.840921446727026,0.8648656012667867,0.8571428571428571
32,0.011127087711536334,0.8707753479125249,0.8572480424369092,0.864908752987895,0.8707753479125249
33,0.01028647273531689,0.8559139784946237,0.8340194520721372,0.8369925140356623,0.8559139784946237
34,0.009490100652582678,0.8484848484848485,0.8405712070233704,0.8439860107216276,0.8484848484848485
35,0.008870700143789404,0.8802992518703242,0.8624963152152687,0.8877117601314716,0.8802992518703242
36,0.008207056741510895,0.8463611859838275,0.8327711912206633,0.8388133101766697,0.8463611859838275
37,0.007698263466430704,0.8620689655172413,0.8500751509646115,0.8599939556030306,0.8620689655172413
38,0.007034620064152196,0.8522012578616353,0.8374844805275475,0.8587052377981359,0.8522012578616353
39,0.0066585554695277075,0.8504983388704319,0.8427412660509456,0.8633159097044933,0.8504983388704319
40,0.006194005087932751,0.8464285714285714,0.8296532800672483,0.8347256744578173,0.8464285714285714
41,0.00561884747262471,0.8110236220472441,0.7941416117363802,0.7981560270438223,0.8110236220472441
42,0.005198539984514987,0.8851063829787233,0.8760084727841256,0.8771873117126054,0.8851063829787233
43,0.004756111049662648,0.8651162790697674,0.8595718283979232,0.866672994779307,0.8651162790697674
44,0.0043579250082955425,0.8223350253807107,0.8124677686678389,0.8137779937436069,0.8223350253807107
45,0.004092467647384139,0.7513513513513513,0.7416154176154175,0.7472407022407022,0.7513513513513513
46,0.0037606459462448845,0.8470588235294118,0.832439129497953,0.8315348492338112,0.8470588235294118
47,0.0035394314788187147,0.80625,0.7977263689529119,0.800030048076923,0.80625
48,0.003296095564649928,0.785234899328859,0.7783579646361058,0.7851094579282498,0.785234899328859
49,0.0031191239907089924,0.8368794326241135,0.8187462971590942,0.8407013396375098,0.8368794326241135
50,0.0030085167569959075,0.7132352941176471,0.7081744440200323,0.7241461198907424,0.7132352941176471
51,0.002875788076540206,0.8,0.7841485063064313,0.8063422735456633,0.8
52,0.002809423736312355,0.7637795275590551,0.7582411069584044,0.7819061679790027,0.7637795275590551
53,0.002654573609114036,0.825,0.8035473298631194,0.7961904761904762,0.825
54,0.0024333591416878663,0.7090909090909091,0.6872133674406402,0.7066958147720398,0.7090909090909091
55,0.0023227519079747814,0.8095238095238095,0.7902489823072814,0.8053021862833184,0.8095238095238095
56,0.002167901780776463,0.8673469387755102,0.8573283858998146,0.8749499799919969,0.8673469387755102
57,0.002079415993805995,0.851063829787234,0.8307884856070088,0.8374704491725767,0.851063829787234
58,0.001924565866607676,0.8505747126436781,0.835056751810734,0.822691676139952,0.8505747126436781
59,0.0018139586328945914,0.7682926829268293,0.7532721564839411,0.7719142645971915,0.7682926829268293
60,0.0016369870589536557,0.7972972972972973,0.7756932872722346,0.760989010989011,0.7972972972972973
61,0.0015485012719831878,0.7428571428571429,0.6993455139238272,0.7132142857142857,0.7428571428571429
62,0.00146001548501272,0.7272727272727273,0.7223609723609723,0.755429292929293,0.7272727272727273
63,0.0013936511447848689,0.7619047619047619,0.7449483497102545,0.7383522909838699,0.7619047619047619
64,0.001349408251299635,0.6885245901639344,0.6574301760777171,0.6701014832162373,0.6885245901639344
65,0.001327286804557018,0.7,0.6734006734006733,0.6668627450980391,0.7
66,0.0012388010175865501,0.7678571428571429,0.7413548752834467,0.7397959183673469,0.7678571428571429
67,0.0011945581241013163,0.6666666666666666,0.6798245614035088,0.7361111111111112,0.6666666666666666
68,0.0011281937838734653,0.7058823529411765,0.6803729621930074,0.721078431372549,0.7058823529411765
69,0.0009512222099325296,0.6744186046511628,0.628875968992248,0.5925581395348837,0.6744186046511628
70,0.0009291007631899126,0.8095238095238095,0.7796234772978959,0.7536231884057971,0.8095238095238095
71,0.0008848578697046787,0.7,0.6411347517730496,0.5927447552447551,0.7
72,0.0008406149762194447,0.7631578947368421,0.7480925901978533,0.7758980785296575,0.7631578947368421
73,0.0007742506359915939,0.5714285714285714,0.5315478449444294,0.510551948051948,0.5714285714285714
74,0.0007521291892489769,0.7647058823529411,0.7412075941487707,0.7216386554621849,0.7647058823529411
75,0.00073000774250636,0.7575757575757576,0.7452300785634118,0.7741702741702741,0.7575757575757576
76,0.0006194005087932751,0.6428571428571429,0.6120879120879122,0.6588010204081632,0.6428571428571429
77,0.0006194005087932751,0.7142857142857143,0.6829931972789115,0.6904761904761905,0.7142857142857143
78,0.0005087932750801903,0.6086956521739131,0.5898550724637681,0.5942028985507247,0.6086956521739131
79,0.0004645503815949563,0.7619047619047619,0.7195767195767195,0.7597402597402597,0.7619047619047619
80,0.00044242893485233934,0.75,0.7319776714513557,0.735,0.75
81,0.00037606459462448844,0.6470588235294118,0.6,0.5614973262032086,0.6470588235294118
82,0.00030970025439663754,0.7142857142857143,0.6404761904761905,0.6785714285714286,0.7142857142857143
83,0.00030970025439663754,0.5,0.401360544217687,0.5785714285714285,0.5
84,0.00028757880765402057,0.5384615384615384,0.4750633981403212,0.7521367521367522,0.5384615384615384
85,0.00024333591416878664,0.5454545454545454,0.44919786096256686,0.38181818181818183,0.5454545454545454
86,0.00015485012719831877,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.42857142857142855
87,0.00015485012719831877,0.5714285714285714,0.41666666666666663,0.32857142857142857,0.5714285714285714
88,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
89,0.00015485012719831877,0.8571428571428571,0.7936507936507936,0.7428571428571429,0.8571428571428571
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,1.0,1.0,1.0,1.0
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,1.0,1.0,1.0,1.0
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,0.5,0.5,0.5,0.5
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,1.0,1.0,1.0,1.0
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8522951000995465,0.8199382564107811,0.8111278661634169,0.8522951000995465
