k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7418839808408728,0.6832719574599821,0.6574225923894,0.7418839808408728
5,0.04156619842937728,0.7663650878126663,0.7227678709989773,0.6967079993884108,0.7663650878126663
6,0.03433248534454153,0.8518041237113402,0.8179736853976047,0.8112266340065669,0.8518041237113402
7,0.0331158057736976,0.8229792919171677,0.7712741612711083,0.7549098373905301,0.8229792919171677
8,0.03203185488330937,0.8259668508287292,0.764560387983543,0.7863359047971702,0.8259668508287292
9,0.030947903992921137,0.8706218727662616,0.8333066441740568,0.8193298576593749,0.8706218727662616
10,0.02926667404048225,0.8858654572940288,0.8514890856838205,0.839276037706507,0.8858654572940288
11,0.028580909191461123,0.923374613003096,0.8968835740988041,0.877814833363686,0.923374613003096
12,0.02749695830107289,0.9203539823008849,0.894259219757225,0.8825651965614182,0.9203539823008849
13,0.02705452936622055,0.8945216680294358,0.861649338173377,0.838484102030344,0.8945216680294358
14,0.026501493197655126,0.9465776293823038,0.9312576632114411,0.9243009806431387,0.9465776293823038
15,0.026236035836743724,0.903035413153457,0.8716354213016343,0.8485817918177097,0.903035413153457
16,0.025041477712642406,0.941696113074205,0.9265640536390471,0.9215168747787966,0.941696113074205
17,0.0246432916712753,0.8967684021543986,0.8733448947464778,0.8716104323091944,0.8967684021543986
18,0.023426612100431368,0.9480642115203022,0.9391053778703069,0.939405673746921,0.9480642115203022
19,0.023293883419975667,0.8689458689458689,0.8425477248199323,0.8310782594270089,0.8689458689458689
20,0.02209932529587435,0.9269269269269269,0.9185574636047196,0.922510239788582,0.9269269269269269
21,0.021767503594735095,0.8871951219512195,0.8730238716638827,0.8840121864830528,0.8871951219512195
22,0.02057294547063378,0.9150537634408602,0.9070088365142148,0.9087740201535672,0.9150537634408602
23,0.019865059174870036,0.8775055679287305,0.8631956724543288,0.8742976324875266,0.8775055679287305
24,0.018427165136599935,0.9135654261704682,0.9073446703290233,0.9174380003915796,0.9135654261704682
25,0.017630793053865723,0.9096612296110415,0.893911026554078,0.8911803885860768,0.9096612296110415
26,0.016502599269992257,0.8699731903485255,0.8577628305565941,0.873191201839366,0.8699731903485255
27,0.01581683442097113,0.8741258741258742,0.8617978523680869,0.8739611415956874,0.8741258741258742
28,0.014622276296869815,0.8774583963691377,0.8650592890406005,0.8751651765211557,0.8774583963691377
29,0.01378166132065037,0.8860353130016051,0.8800269289400368,0.8902272592327528,0.8860353130016051
30,0.012941046344430926,0.8752136752136752,0.8682193909215769,0.8780879383406908,0.8752136752136752
31,0.012078309921468864,0.8626373626373627,0.847744689959359,0.8696135033809631,0.8626373626373627
32,0.011127087711536334,0.8588469184890656,0.8460423309635849,0.8517576765233031,0.8588469184890656
33,0.01028647273531689,0.8408602150537634,0.829302263540106,0.828727286148663,0.8408602150537634
34,0.009490100652582678,0.8811188811188811,0.8724875538882221,0.8819222779258217,0.8811188811188811
35,0.008870700143789404,0.8877805486284289,0.8788230128299187,0.8994731689983687,0.8877805486284289
36,0.008207056741510895,0.8544474393530997,0.846152370649249,0.858866472326715,0.8544474393530997
37,0.007698263466430704,0.8563218390804598,0.8487093501938081,0.8576108614686478,0.8563218390804598
38,0.007034620064152196,0.8805031446540881,0.8666623057677902,0.8786222233032442,0.8805031446540881
39,0.0066585554695277075,0.867109634551495,0.862715898935397,0.8744972407567677,0.867109634551495
40,0.006194005087932751,0.8464285714285714,0.830456891334773,0.8348316826730692,0.8464285714285714
41,0.00561884747262471,0.8149606299212598,0.7996550716725321,0.8166561824689904,0.8149606299212598
42,0.005198539984514987,0.851063829787234,0.8414395010787911,0.8464326634535353,0.851063829787234
43,0.004756111049662648,0.827906976744186,0.8261326132230086,0.8616695479622977,0.827906976744186
44,0.0043579250082955425,0.8527918781725888,0.8470651373518646,0.8590893797430904,0.8527918781725888
45,0.004092467647384139,0.8594594594594595,0.8511394450929335,0.8468640068640069,0.8594594594594595
46,0.0037606459462448845,0.8529411764705882,0.8440619792956618,0.8400698276130802,0.8529411764705882
47,0.0035394314788187147,0.8625,0.8598465703178,0.878578125,0.8625
48,0.003296095564649928,0.8187919463087249,0.8111905767610466,0.8192618112549438,0.8187919463087249
49,0.0031191239907089924,0.8297872340425532,0.819182046340995,0.8239558707643814,0.8297872340425532
50,0.0030085167569959075,0.6470588235294118,0.6302874400534207,0.637547824007652,0.6470588235294118
51,0.002875788076540206,0.8076923076923077,0.7957215675329117,0.8,0.8076923076923077
52,0.002809423736312355,0.8346456692913385,0.8366704161979753,0.858554044380816,0.8346456692913385
53,0.002654573609114036,0.7583333333333333,0.743182706796506,0.7359343434343434,0.7583333333333333
54,0.0024333591416878663,0.7545454545454545,0.7387230580558354,0.7782933501683502,0.7545454545454545
55,0.0023227519079747814,0.8476190476190476,0.8348051948051948,0.853937728937729,0.8476190476190476
56,0.002167901780776463,0.8877551020408163,0.8843537414965987,0.9020408163265307,0.8877551020408163
57,0.002079415993805995,0.8829787234042553,0.8674634784214493,0.8724734042553192,0.8829787234042553
58,0.001924565866607676,0.8045977011494253,0.7881184855600872,0.7758045977011495,0.8045977011494253
59,0.0018139586328945914,0.8292682926829268,0.8246783588969911,0.8382182141149143,0.8292682926829268
60,0.0016369870589536557,0.7972972972972973,0.79246660453557,0.8152912270559329,0.7972972972972973
61,0.0015485012719831878,0.7714285714285715,0.7445421245421245,0.7425011865211202,0.7714285714285715
62,0.00146001548501272,0.7424242424242424,0.7506313131313131,0.7886002886002885,0.7424242424242424
63,0.0013936511447848689,0.7936507936507936,0.7851736986065344,0.7869167869167869,0.7936507936507936
64,0.001349408251299635,0.7704918032786885,0.736013475965546,0.7457865976416451,0.7704918032786885
65,0.001327286804557018,0.75,0.7289814814814815,0.7355555555555555,0.75
66,0.0012388010175865501,0.6607142857142857,0.6188590097693213,0.5905952380952382,0.6607142857142857
67,0.0011945581241013163,0.5370370370370371,0.5743471754582865,0.6761831275720165,0.5370370370370371
68,0.0011281937838734653,0.6862745098039216,0.6872032658945514,0.6998556998556998,0.6862745098039216
69,0.0009512222099325296,0.7441860465116279,0.7364341085271318,0.741014799154334,0.7441860465116279
70,0.0009291007631899126,0.8571428571428571,0.8463901689708141,0.8363095238095238,0.8571428571428571
71,0.0008848578697046787,0.7,0.6678571428571428,0.6488636363636363,0.7
72,0.0008406149762194447,0.7894736842105263,0.7654243263661545,0.7753854332801701,0.7894736842105263
73,0.0007742506359915939,0.6,0.5234452034452035,0.4747680890538033,0.6
74,0.0007521291892489769,0.7058823529411765,0.6743697478991597,0.6480392156862744,0.7058823529411765
75,0.00073000774250636,0.7575757575757576,0.7575757575757576,0.7645687645687647,0.7575757575757576
76,0.0006194005087932751,0.6785714285714286,0.6336837765409192,0.6267857142857142,0.6785714285714286
77,0.0006194005087932751,0.7142857142857143,0.6967908902691511,0.7344104308390023,0.7142857142857143
78,0.0005087932750801903,0.6956521739130435,0.6944927536231884,0.7355072463768115,0.6956521739130435
79,0.0004645503815949563,0.8571428571428571,0.8364145658263306,0.8523809523809524,0.8571428571428571
80,0.00044242893485233934,0.65,0.6316666666666666,0.6363636363636364,0.65
81,0.00037606459462448844,0.5882352941176471,0.5588235294117647,0.5411764705882353,0.5882352941176471
82,0.00030970025439663754,0.5714285714285714,0.5256410256410257,0.49489795918367346,0.5714285714285714
83,0.00030970025439663754,0.6428571428571429,0.5808080808080808,0.5561224489795918,0.6428571428571429
84,0.00028757880765402057,0.6923076923076923,0.6853146853146854,0.7912087912087912,0.6923076923076923
85,0.00024333591416878664,0.6363636363636364,0.6136363636363636,0.6969696969696969,0.6363636363636364
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.8571428571428571,0.8435374149659863,0.8928571428571429,0.8571428571428571
88,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.6666666666666666,0.7380952380952381,0.8333333333333334,0.6666666666666666
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8509678132949896,0.8204199246457635,0.8143059976863095,0.8509678132949896
