k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7583821181479511,0.7048418723821335,0.7262254775223483,0.7583821181479511
5,0.04156619842937728,0.8046833422032996,0.7252631781826876,0.8026630767260146,0.8046833422032996
6,0.03433248534454153,0.854381443298969,0.818100257390129,0.8054687734632612,0.854381443298969
7,0.0331158057736976,0.8303273213092852,0.7635833509946716,0.7772741593541973,0.8303273213092852
8,0.03203185488330937,0.824585635359116,0.7618136802301512,0.7164117714360035,0.824585635359116
9,0.030947903992921137,0.8684774839170837,0.8267795983572229,0.8018127069027491,0.8684774839170837
10,0.02926667404048225,0.873015873015873,0.8412781934601126,0.8342862734108872,0.873015873015873
11,0.028580909191461123,0.9094427244582043,0.8860894635942503,0.8715850539153133,0.9094427244582043
12,0.02749695830107289,0.9050683829444891,0.882132156058128,0.8780099872416848,0.9050683829444891
13,0.02705452936622055,0.8855273916598528,0.8531672173062257,0.8304209615001447,0.8855273916598528
14,0.026501493197655126,0.9365609348914858,0.9213411937231143,0.9163665551345083,0.9365609348914858
15,0.026236035836743724,0.8946037099494097,0.8640048040805091,0.8411438295676977,0.8946037099494097
16,0.025041477712642406,0.9257950530035336,0.9097932769256495,0.9068284394519744,0.9257950530035336
17,0.0246432916712753,0.8904847396768402,0.8661273744705761,0.86635988200464,0.8904847396768402
18,0.023426612100431368,0.9376770538243626,0.9293770139728644,0.9305003417108202,0.9376770538243626
19,0.023293883419975667,0.8603988603988604,0.833867798396147,0.8297357189052831,0.8603988603988604
20,0.02209932529587435,0.9229229229229229,0.9140531271692109,0.9191875829732585,0.9229229229229229
21,0.021767503594735095,0.8882113821138211,0.8715984228383622,0.8825648760760585,0.8882113821138211
22,0.02057294547063378,0.9139784946236559,0.9050902460165146,0.9079342254056776,0.9139784946236559
23,0.019865059174870036,0.8819599109131403,0.8684500250854192,0.8794856557157065,0.8819599109131403
24,0.018427165136599935,0.9123649459783914,0.9069425002653945,0.9173456928427851,0.9123649459783914
25,0.017630793053865723,0.8745294855708908,0.8604967507375962,0.8615978569356898,0.8745294855708908
26,0.016502599269992257,0.8753351206434317,0.8640088384427899,0.8766938591645637,0.8753351206434317
27,0.01581683442097113,0.8643356643356643,0.8509367479724518,0.8582112030890863,0.8643356643356643
28,0.014622276296869815,0.869894099848714,0.8589010155520725,0.8734867227489879,0.869894099848714
29,0.01378166132065037,0.8747993579454254,0.8674553317743614,0.8812880936360777,0.8747993579454254
30,0.012941046344430926,0.8803418803418803,0.8736135388378029,0.8851149495093451,0.8803418803418803
31,0.012078309921468864,0.8443223443223443,0.8272299490218865,0.8533834354940617,0.8443223443223443
32,0.011127087711536334,0.8608349900596421,0.852378241982638,0.8660358022779457,0.8608349900596421
33,0.01028647273531689,0.8365591397849462,0.823455259899028,0.8462969213393662,0.8365591397849462
34,0.009490100652582678,0.8624708624708625,0.8534219353730988,0.8653464313786281,0.8624708624708625
35,0.008870700143789404,0.7331670822942643,0.7252991773870022,0.753438604244129,0.7331670822942643
36,0.008207056741510895,0.8544474393530997,0.8455127631251905,0.860999247300357,0.8544474393530997
37,0.007698263466430704,0.8477011494252874,0.8354335562966323,0.8547631942883824,0.8477011494252874
38,0.007034620064152196,0.8584905660377359,0.8451489712481013,0.8642213913916853,0.8584905660377359
39,0.0066585554695277075,0.8504983388704319,0.8461713405756582,0.86024143104365,0.8504983388704319
40,0.006194005087932751,0.8428571428571429,0.8288314993407511,0.8453453778068158,0.8428571428571429
41,0.00561884747262471,0.7874015748031497,0.7736791536728611,0.793523810193269,0.7874015748031497
42,0.005198539984514987,0.8723404255319149,0.8601892325344284,0.870168439716312,0.8723404255319149
43,0.004756111049662648,0.8186046511627907,0.8156477435793472,0.83535057658945,0.8186046511627907
44,0.0043579250082955425,0.8071065989847716,0.8026019293186611,0.8162257527621711,0.8071065989847716
45,0.004092467647384139,0.8216216216216217,0.8154740624239674,0.8300248844868644,0.8216216216216217
46,0.0037606459462448845,0.8705882352941177,0.8561490744002191,0.8502291825821238,0.8705882352941177
47,0.0035394314788187147,0.85,0.8459639016897083,0.8518826362781955,0.85
48,0.003296095564649928,0.8322147651006712,0.8237851669412393,0.8285474475579049,0.8322147651006712
49,0.0031191239907089924,0.8581560283687943,0.8394260483385048,0.8624562016908793,0.8581560283687943
50,0.0030085167569959075,0.6911764705882353,0.6747718341782678,0.705172589869281,0.6911764705882353
51,0.002875788076540206,0.8076923076923077,0.7914054193500835,0.8101944647242317,0.8076923076923077
52,0.002809423736312355,0.7952755905511811,0.7921067793355099,0.8047416204122025,0.7952755905511811
53,0.002654573609114036,0.7666666666666667,0.7479932621408594,0.7447619047619047,0.7666666666666667
54,0.0024333591416878663,0.7727272727272727,0.7522566574839301,0.7830011549249298,0.7727272727272727
55,0.0023227519079747814,0.7142857142857143,0.6985321138809512,0.725372088229231,0.7142857142857143
56,0.002167901780776463,0.8367346938775511,0.8323012263616052,0.8555645182974375,0.8367346938775511
57,0.002079415993805995,0.8829787234042553,0.865904088574668,0.8734355444305381,0.8829787234042553
58,0.001924565866607676,0.8160919540229885,0.8146551724137931,0.8255578093306288,0.8160919540229885
59,0.0018139586328945914,0.8292682926829268,0.8131707317073171,0.8363014582526777,0.8292682926829268
60,0.0016369870589536557,0.8378378378378378,0.8158190448513029,0.8032394096223883,0.8378378378378378
61,0.0015485012719831878,0.7571428571428571,0.7219652305366591,0.7158385093167701,0.7571428571428571
62,0.00146001548501272,0.8181818181818182,0.8231379127023412,0.8574203574203575,0.8181818181818182
63,0.0013936511447848689,0.8253968253968254,0.8232919254658385,0.8365479525143391,0.8253968253968254
64,0.001349408251299635,0.7213114754098361,0.6958411717280301,0.7197476272648834,0.7213114754098361
65,0.001327286804557018,0.8166666666666667,0.7835016835016835,0.7590686274509805,0.8166666666666667
66,0.0012388010175865501,0.6785714285714286,0.6528154443595621,0.660114247311828,0.6785714285714286
67,0.0011945581241013163,0.7037037037037037,0.7122670521917227,0.76168430335097,0.7037037037037037
68,0.0011281937838734653,0.6666666666666666,0.6404281519371033,0.6423384168482208,0.6666666666666666
69,0.0009512222099325296,0.7674418604651163,0.7452934662236987,0.7343470483005367,0.7674418604651163
70,0.0009291007631899126,0.7619047619047619,0.7380952380952381,0.7309523809523809,0.7619047619047619
71,0.0008848578697046787,0.775,0.7625,0.7875,0.775
72,0.0008406149762194447,0.631578947368421,0.5902443355351942,0.6378718535469108,0.631578947368421
73,0.0007742506359915939,0.6,0.5546938775510204,0.5571428571428572,0.6
74,0.0007521291892489769,0.5588235294117647,0.5417366946778711,0.5455594002306805,0.5588235294117647
75,0.00073000774250636,0.7575757575757576,0.7335567658148303,0.7373737373737373,0.7575757575757576
76,0.0006194005087932751,0.6785714285714286,0.6681096681096681,0.7023809523809523,0.6785714285714286
77,0.0006194005087932751,0.7857142857142857,0.7636054421768707,0.7767857142857143,0.7857142857142857
78,0.0005087932750801903,0.6956521739130435,0.7060041407867494,0.792094861660079,0.6956521739130435
79,0.0004645503815949563,0.7142857142857143,0.658312447786132,0.7420634920634921,0.7142857142857143
80,0.00044242893485233934,0.7,0.6706349206349206,0.675,0.7
81,0.00037606459462448844,0.7058823529411765,0.6588235294117647,0.6203208556149733,0.7058823529411765
82,0.00030970025439663754,0.5714285714285714,0.4642857142857143,0.39999999999999997,0.5714285714285714
83,0.00030970025439663754,0.5714285714285714,0.49659863945578225,0.6857142857142857,0.5714285714285714
84,0.00028757880765402057,0.7692307692307693,0.7622377622377623,0.868131868131868,0.7692307692307693
85,0.00024333591416878664,0.5454545454545454,0.5324675324675324,0.5227272727272727,0.5454545454545454
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.5,0.5,0.5,0.5
98,4.4242893485233934e-05,0.5,0.5,0.5,0.5
99,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
100,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8470744386682889,0.8144740871696425,0.8148994940979623,0.8470744386682889
