k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7243214475784993,0.6552171635530757,0.7280068855589465,0.7243214475784993
5,0.04156619842937728,0.8020223523150612,0.7181252671895584,0.6564257038753551,0.8020223523150612
6,0.03433248534454153,0.8447164948453608,0.8093430702289685,0.7981822002177075,0.8447164948453608
7,0.0331158057736976,0.8289913159652639,0.7562545516579448,0.6993615592052476,0.8289913159652639
8,0.03203185488330937,0.8238950276243094,0.7571393610598789,0.7065127212395437,0.8238950276243094
9,0.030947903992921137,0.8741958541815582,0.8320469551381372,0.8046072405419972,0.8741958541815582
10,0.02926667404048225,0.8813303099017384,0.8462245018070712,0.8320206199809156,0.8813303099017384
11,0.028580909191461123,0.9210526315789473,0.8941613330837014,0.8752440049320122,0.9210526315789473
12,0.02749695830107289,0.910699919549477,0.8852408350943514,0.8769931484952846,0.910699919549477
13,0.02705452936622055,0.8937040065412919,0.8609701960491618,0.8371559866238357,0.8937040065412919
14,0.026501493197655126,0.9248747913188647,0.9101711738366036,0.903351112394312,0.9248747913188647
15,0.026236035836743724,0.8912310286677909,0.8605169934430298,0.8371800184781956,0.8912310286677909
16,0.025041477712642406,0.9328621908127208,0.9160339102085572,0.9151106727809243,0.9328621908127208
17,0.0246432916712753,0.8931777378815081,0.8701203504396398,0.8702956524507526,0.8931777378815081
18,0.023426612100431368,0.9423984891406988,0.9303116353449336,0.9267059513261505,0.9423984891406988
19,0.023293883419975667,0.8670465337132004,0.8408951401838484,0.8337619198047226,0.8670465337132004
20,0.02209932529587435,0.9179179179179179,0.9099161485588186,0.9168263971362245,0.9179179179179179
21,0.021767503594735095,0.8810975609756098,0.864132814879987,0.8717909348582684,0.8810975609756098
22,0.02057294547063378,0.9053763440860215,0.8978644733977432,0.902883415783336,0.9053763440860215
23,0.019865059174870036,0.8808463251670379,0.8634003624765901,0.8763684879910604,0.8808463251670379
24,0.018427165136599935,0.8883553421368547,0.8857258997278266,0.8986843154452147,0.8883553421368547
25,0.017630793053865723,0.8971141781681304,0.8818784625696217,0.8908634236740312,0.8971141781681304
26,0.016502599269992257,0.8364611260053619,0.8250726350604488,0.8415930840688719,0.8364611260053619
27,0.01581683442097113,0.848951048951049,0.8352075930342954,0.8517997378421248,0.848951048951049
28,0.014622276296869815,0.8426626323751891,0.8306169596902103,0.8441047993106717,0.8426626323751891
29,0.01378166132065037,0.8443017656500803,0.8373630882585197,0.8637370000304887,0.8443017656500803
30,0.012941046344430926,0.8598290598290599,0.8519310547483835,0.8682884843772892,0.8598290598290599
31,0.012078309921468864,0.8388278388278388,0.8221319757272344,0.854551952938866,0.8388278388278388
32,0.011127087711536334,0.8508946322067594,0.8404947515484295,0.8555673961935435,0.8508946322067594
33,0.01028647273531689,0.832258064516129,0.8152330000707259,0.8356708143460725,0.832258064516129
34,0.009490100652582678,0.7738927738927739,0.76972009903541,0.7885078287252201,0.7738927738927739
35,0.008870700143789404,0.7980049875311721,0.7875579286643514,0.8146192104311512,0.7980049875311721
36,0.008207056741510895,0.7978436657681941,0.7884509220985394,0.8086186997602473,0.7978436657681941
37,0.007698263466430704,0.7988505747126436,0.7928206409944161,0.8056386419962331,0.7988505747126436
38,0.007034620064152196,0.8050314465408805,0.7925450007360046,0.8201787115034443,0.8050314465408805
39,0.0066585554695277075,0.8272425249169435,0.8192833682476157,0.8483028334308171,0.8272425249169435
40,0.006194005087932751,0.7821428571428571,0.7721852238242704,0.7955279764914758,0.7821428571428571
41,0.00561884747262471,0.7480314960629921,0.7376951498373645,0.7523454575198106,0.7480314960629921
42,0.005198539984514987,0.825531914893617,0.8206436765542426,0.8316837306031035,0.825531914893617
43,0.004756111049662648,0.7441860465116279,0.7406635580416108,0.7572405826658184,0.7441860465116279
44,0.0043579250082955425,0.7563451776649747,0.7523907394524795,0.7621225764808071,0.7563451776649747
45,0.004092467647384139,0.7891891891891892,0.7741077920025289,0.7689363312892725,0.7891891891891892
46,0.0037606459462448845,0.8,0.7887838049391411,0.7840781767252356,0.8
47,0.0035394314788187147,0.75,0.7385209547603093,0.7351214941972921,0.75
48,0.003296095564649928,0.8053691275167785,0.791834451901566,0.7881388745482705,0.8053691275167785
49,0.0031191239907089924,0.7872340425531915,0.7598866066951172,0.7547696632803016,0.7872340425531915
50,0.0030085167569959075,0.7205882352941176,0.7048243255023676,0.7183905142395224,0.7205882352941176
51,0.002875788076540206,0.7923076923076923,0.7789267586976977,0.7892246642246643,0.7923076923076923
52,0.002809423736312355,0.7401574803149606,0.7275478786305558,0.7256501025607093,0.7401574803149606
53,0.002654573609114036,0.7666666666666667,0.7474910450906026,0.7348634651600753,0.7666666666666667
