k,weight,mae,mse,rmse,r2
1,0.05791394757217122,5.110565012957017,46.78130314900145,6.839685895492676,-0.09514697791009707
2,0.05791394757217122,5.125333805861804,46.35749674551614,6.808633985280464,-0.08522570016121533
3,0.04156619842937728,5.059076202737234,46.955864638454095,6.852434942300007,-0.008180252775567443
4,0.04156619842937728,5.10214533996329,44.99004232965068,6.707461690509359,0.03442462207980135
5,0.04156619842937728,4.520892618264903,36.95354695757034,6.078942914485243,0.19228428432006484
6,0.03433248534454153,5.030242706510529,40.38196692270619,6.354680709737209,0.08932020879628622
7,0.0331158057736976,5.160646365849061,40.3189688296443,6.349721949002515,0.05369473840359995
8,0.03203185488330937,4.988980232560735,38.16032039163092,6.177404017192895,0.08319217470509821
9,0.030947903992921137,4.920241951806408,37.49678352867023,6.1234617275418834,0.07130644038340372
10,0.02926667404048225,4.9466912806560845,37.022554319928645,6.084616201530598,0.0361354259502219
11,0.028580909191461123,5.0872077536900955,38.54368986611587,6.208356454498716,-0.033512205054114785
12,0.02749695830107289,4.888872029257341,35.69257834840737,5.974326602087249,-0.005975553513423382
13,0.02705452936622055,5.032558251866281,37.91834252485106,6.15778714513997,-0.04124438094287197
14,0.026501493197655126,4.810328843993528,34.96643009794811,5.913241927906224,0.0160495308093771
15,0.026236035836743724,4.775757408849013,35.049321540774045,5.920246746612344,0.06171456514205753
16,0.025041477712642406,4.617110861732627,33.201477754094675,5.762072348911863,0.08211118672723539
17,0.0246432916712753,4.530739588242527,32.69481921709115,5.717938371221847,0.1040233422693968
18,0.023426612100431368,4.40284522045609,30.952912652555373,5.563534187237045,0.10609762109834275
19,0.023293883419975667,4.219620429502582,30.629146419317102,5.534360524877025,0.1414083538701788
20,0.02209932529587435,4.07166027704087,29.070975594047873,5.391750698432548,0.16157380743779204
21,0.021767503594735095,4.024961541163393,29.6269627149439,5.443065562249265,0.14028166914807527
22,0.02057294547063378,3.9384338640961305,28.37894010356378,5.327188761773304,0.15333368542262948
23,0.019865059174870036,3.86882450683192,28.018071542320047,5.2932099469339065,0.17433082875897843
24,0.018427165136599935,3.775715363017105,26.479076769067454,5.145782425352578,0.18015868515329125
