k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.012407245714362148,0.0001539397462165578,0.012407245714362145,0.0
2,0.05791394757217122,0.015817106348708056,0.00025018085324634686,0.01581710634870825,0.0
3,0.04156619842937728,0.044437178239052806,0.022359249518200786,0.1495300956938127,0.04743969063650888
4,0.04156619842937728,0.08139569273166754,0.05087755644672461,0.22556053831892806,-0.02466764840119695
5,0.04156619842937728,0.048834397820433396,0.01767264371364887,0.13293849598084398,0.10032925894180711
6,0.03433248534454153,0.14520604410393695,0.3458527942869671,0.5880925048722923,0.018546155713374812
7,0.0331158057736976,0.06573587207504647,0.2722370183664015,0.5217633739219355,-0.003341217740718827
8,0.03203185488330937,0.22842135215989534,1.3214189264305938,1.1495298719174696,0.02111775591859144
9,0.030947903992921137,0.1161447096409708,0.0995498387458041,0.31551519574468057,-0.07500965885277622
10,0.02926667404048225,0.19583269633186468,1.103025109355994,1.0502500223070665,0.02674736041595127
11,0.028580909191461123,0.16146641874390724,0.6588601796481149,0.8117020263915293,0.002395062983425178
12,0.02749695830107289,0.8933679794396313,3.601656262390314,1.8978030093743434,0.24244458087250198
13,0.02705452936622055,0.13001218078578833,0.15314136709087495,0.3913328086052522,-0.1775307071300707
14,0.026501493197655126,1.126197766983825,3.770956983424171,1.941895204027285,0.4682258978734004
15,0.026236035836743724,0.37604357793430265,1.3644169786963056,1.1680826078220263,0.1769805365571192
16,0.025041477712642406,1.0587419471063262,3.917958869651364,1.9793834569510182,0.3333589238487984
17,0.0246432916712753,0.40528781249271495,1.089232804843941,1.0436631663731077,0.45977094908796745
18,0.023426612100431368,1.0208364075859313,4.329448102005422,2.0807325878174305,0.26014331843189087
19,0.023293883419975667,0.6159047277248612,1.8218167933687408,1.3497469367880561,0.33794741455546173
20,0.02209932529587435,0.8238053109441164,3.7665500735810973,1.9407601793063194,0.21243802140721935
21,0.021767503594735095,0.6337175797743969,1.8340385829127037,1.3542668063984673,0.4146344146334665
22,0.02057294547063378,0.6788535184688056,2.408735996058949,1.5520103079744507,0.253671960963028
23,0.019865059174870036,0.7566471133893294,2.9446989137857087,1.7160125039712586,0.2796229545103467
24,0.018427165136599935,0.7383266658660044,3.393162812320096,1.842053965637298,0.23455592794872193
25,0.017630793053865723,0.7724565863307529,2.851647378084721,1.688682142407126,0.2964002965716309
26,0.016502599269992257,0.6532379900335803,2.730987842202123,1.652570071797902,0.19346637022521662
27,0.01581683442097113,0.7395492767469105,3.061483896600657,1.7497096606582068,0.27456569085601945
28,0.014622276296869815,0.6543058758944923,3.543183240460725,1.882334518745466,0.2140599874950624
29,0.01378166132065037,0.5869141639675062,2.195264957194061,1.4816426550265285,0.29966942199900737
30,0.012941046344430926,0.5215222642359707,1.353796361220064,1.1635275506923177,0.17579934179369128
31,0.012078309921468864,0.561273036377983,2.070956127457795,1.4390816958942236,0.2336711578352232
32,0.011127087711536334,0.47690224013795685,2.0093225899453806,1.4175057636374466,0.19447212068809028
33,0.01028647273531689,0.4928694891860384,1.4804047862579097,1.2167188608129282,0.084972162291018
34,0.009490100652582678,0.405924481556532,1.3067260302137491,1.1431211791467033,0.17232978650254083
35,0.008870700143789404,0.48876414479852676,1.8272072647030078,1.3517423070626322,0.2253751296950004
36,0.008207056741510895,0.48025106840559373,2.1156806559996695,1.4545379527532685,0.1652733559739874
37,0.007698263466430704,0.4254988297432121,1.4102355478320987,1.187533388091509,0.2361476262355563
38,0.007034620064152196,0.32578652909106026,0.6524341917956067,0.8077339857871567,0.3130641430618101
39,0.0066585554695277075,0.41018243345154115,1.6555399339973234,1.2866778672213661,0.15644853305595208
40,0.006194005087932751,0.4900546133995685,2.2876498139326675,1.512497872372939,0.21988418527488185
41,0.00561884747262471,0.31052766774364354,0.5135974802950043,0.7166571567318674,0.05200537226815205
42,0.005198539984514987,0.40216367156114374,2.504820350558734,1.5826624247004584,0.10602258847948853
43,0.004756111049662648,0.3479199543492869,0.9899709527285216,0.9949728401964154,0.31546137389211726
