k,weight,accuracy,fscore,precision,recall
1,0.0579139475721712,1.0,1.0,1.0,1.0
2,0.0579139475721712,0.36394194041252864,0.19531695119125356,0.13382652039911727,0.36394194041252864
3,0.0415661984293772,1.0,1.0,1.0,1.0
4,0.0415661984293772,0.745290047897818,0.6895945418791594,0.6951153316616893,0.745290047897818
5,0.0415661984293772,0.794039382650346,0.7223623464221227,0.7047197345860997,0.794039382650346
6,0.0343324853445415,0.8512886597938143,0.8153026956485512,0.8029978208563676,0.8512886597938143
7,0.0331158057736976,0.8285905143620574,0.7619903508150363,0.7346184501890345,0.8285905143620574
8,0.0320318548833093,0.8256906077348066,0.7619612663215284,0.7406986624575189,0.8256906077348066
9,0.0309479039929211,0.8719085060757685,0.8309298559064364,0.8069718147129699,0.8719085060757685
10,0.0292666740404822,0.8820861678004535,0.8476682433904064,0.8347389179110813,0.8820861678004535
11,0.0285809091914611,0.9195046439628483,0.8934456748042816,0.8752016755526892,0.9195046439628483
12,0.0274969583010728,0.9148833467417538,0.8897299355536574,0.8806485667793227,0.9148833467417538
13,0.0270545293662205,0.8937040065412919,0.8608256998630115,0.8370343661502581,0.8937040065412919
14,0.0265014931976551,0.9414023372287146,0.925562022477537,0.917530075007782,0.9414023372287146
15,0.0262360358367437,0.8993254637436763,0.8682472195918086,0.8452476031034566,0.8993254637436763
16,0.0250414777126424,0.936042402826855,0.9194255124355586,0.914675204340468,0.936042402826855
17,0.0246432916712753,0.8998204667863556,0.8762806021341243,0.8745037832475422,0.8998204667863556
18,0.0234266121004313,0.9448536355051935,0.9346289718213784,0.9343098115899574,0.9448536355051935
19,0.0232938834199756,0.8689458689458689,0.8423366904166969,0.8357431300644919,0.8689458689458689
20,0.0220993252958743,0.9253253253253252,0.9168367967794346,0.9235254220995666,0.9253253253253252
21,0.021767503594735,0.8851626016260162,0.8682372524644812,0.8736613127776724,0.8851626016260162
22,0.0205729454706337,0.9126881720430108,0.9036317551800785,0.9060402450276415,0.9126881720430108
23,0.01986505917487,0.8828507795100222,0.86780141155973,0.8768311542729279,0.8828507795100222
24,0.0184271651365999,0.9097238895558224,0.9044652054636881,0.9159129523708209,0.9097238895558224
25,0.0176307930538657,0.8991217063989962,0.8836972402847764,0.8842819886211112,0.8991217063989962
26,0.0165025992699922,0.8675603217158177,0.8557303497752681,0.868985272473189,0.8675603217158177
27,0.0158168344209711,0.8716083916083915,0.858054501858448,0.8693094961016007,0.8716083916083915
28,0.0146222762968698,0.8650529500756429,0.8524470181093005,0.8616761338489202,0.8650529500756429
29,0.0137816613206503,0.8715890850722312,0.8639514591761298,0.8774827273509291,0.8715890850722312
30,0.0129410463444309,0.8741880341880343,0.8673934514297791,0.8802090272432583,0.8741880341880343
31,0.0120783099214688,0.8531135531135531,0.8370559026510815,0.8626267860900334,0.8531135531135531
32,0.0111270877115363,0.8588469184890656,0.8477203152683093,0.8589583439215829,0.8588469184890656
33,0.0102864727353168,0.8425806451612903,0.8273852291055199,0.8380331736431105,0.8425806451612903
34,0.0094901006525826,0.8442890442890443,0.8365066446170909,0.8475498518021469,0.8442890442890443
35,0.0088707001437894,0.8339152119700748,0.8225512301934735,0.8473862086239505,0.8339152119700748
36,0.0082070567415108,0.8431266846361186,0.8328789051859585,0.8467372723634355,0.8431266846361186
37,0.0076982634664307,0.8402298850574713,0.830622061508457,0.8475296687078033,0.8402298850574713
38,0.0070346200641521,0.850943396226415,0.837025750428656,0.8558175205785765,0.850943396226415
39,0.0066585554695277,0.8558139534883722,0.8504347906219388,0.8684136018501947,0.8558139534883722
40,0.0061940050879327,0.8357142857142857,0.8212659217641256,0.8338931018380251,0.8357142857142857
41,0.0056188474726247,0.7905511811023622,0.7775134388817181,0.79311860067728,0.7905511811023622
42,0.0051985399845149,0.8595744680851064,0.8499974995168582,0.8568270926116897,0.8595744680851064
43,0.0047561110496626,0.8167441860465117,0.8139568727928467,0.8360304595970689,0.8167441860465117
44,0.0043579250082955,0.8142131979695432,0.807878906733991,0.817789349942748,0.8142131979695432
45,0.0040924676473841,0.8108108108108109,0.8010620040216301,0.8033632967901108,0.8108108108108109
46,0.0037606459462448,0.8505882352941176,0.8381117635103845,0.8338265001621403,0.8505882352941176
47,0.0035394314788187,0.82875,0.8227231988537932,0.8295505554929157,0.82875
48,0.0032960955646499,0.8147651006711409,0.8063764251085608,0.8124351489118915,0.8147651006711409
49,0.0031191239907089,0.8283687943262411,0.8104189149514143,0.8270113804342515,0.8283687943262411
50,0.0030085167569959,0.7132352941176471,0.7001328182834408,0.7199754128147651,0.7132352941176471
51,0.0028757880765402,0.796923076923077,0.7839306243060602,0.8037519665271693,0.796923076923077
52,0.0028094237363123,0.7905511811023622,0.7851321849048107,0.801386215857178,0.7905511811023622
53,0.002654573609114,0.7783333333333333,0.7614641106082829,0.7584615803524242,0.7783333333333333
54,0.0024333591416878,0.7454545454545454,0.7257511009927528,0.7554094419477814,0.7454545454545454
55,0.0023227519079747,0.8019047619047619,0.7861919987528514,0.8081355770000063,0.8019047619047619
56,0.0021679017807764,0.8571428571428571,0.852072029435784,0.8753072770610221,0.8571428571428571
57,0.0020794159938059,0.851063829787234,0.8330242155446153,0.8405221538647696,0.851063829787234
58,0.0019245658666076,0.839080459770115,0.8284555181911866,0.8256266832108616,0.839080459770115
59,0.0018139586328945,0.8097560975609757,0.7955213820596058,0.8115088475322183,0.8097560975609757
60,0.0016369870589536,0.818918918918919,0.8013499658793259,0.7977009956859769,0.818918918918919
61,0.0015485012719831,0.7628571428571428,0.7279100927435636,0.7241702274970975,0.7628571428571428
62,0.0014600154850127,0.7909090909090909,0.7918305462434319,0.82135484042416,0.7909090909090909
63,0.0013936511447848,0.8,0.7938590582679146,0.8001999952641261,0.8
64,0.0013494082512996,0.7213114754098361,0.6905905903195075,0.7089720024050455,0.7213114754098361
65,0.001327286804557,0.7433333333333334,0.7219386761604889,0.7214562111130739,0.7433333333333334
66,0.0012388010175865,0.7178571428571429,0.6892391730514875,0.689199720210665,0.7178571428571429
67,0.0011945581241013,0.6555555555555556,0.6727907477933536,0.7451097770542215,0.6555555555555556
68,0.0011281937838734,0.7176470588235294,0.7066012944764581,0.7288154184232616,0.7176470588235294
69,0.0009512222099325,0.7162790697674419,0.6927359974072083,0.6892904296775271,0.7162790697674419
70,0.0009291007631899,0.7952380952380953,0.7755882120312514,0.7692806106936542,0.7952380952380953
71,0.0008848578697046,0.6900000000000001,0.6609854630155726,0.6661226759136976,0.6900000000000001
72,0.0008406149762194,0.7578947368421053,0.7330487470412799,0.7472148265727483,0.7578947368421053
73,0.0007742506359915,0.5942857142857143,0.5494698527205981,0.5347782931354359,0.5942857142857143
74,0.0007521291892489,0.7,0.6746260908073655,0.6661735683578244,0.7
75,0.0007300077425063,0.7393939393939395,0.7338825164553414,0.7496126096126096,0.7393939393939395
76,0.0006194005087932,0.6642857142857144,0.6443896579610865,0.667406462585034,0.6642857142857144
77,0.0006194005087932,0.7285714285714285,0.704985352000332,0.717953514739229,0.7285714285714285
78,0.0005087932750801,0.6695652173913043,0.6697690161130614,0.7279973649538867,0.6695652173913043
79,0.0004645503815949,0.7619047619047619,0.7228098544861039,0.7445104102246959,0.7619047619047619
80,0.0004424289348523,0.71,0.6918558517505886,0.6992727272727273,0.71
