y_true,y_pred
1.0,0.898331
0.0,0.896656
42.0,36.78485
0.0,0.898331
0.0,0.8945325
32.0,37.35255
14.0,0.898331
0.0,0.7086649
0.0,4.321291
12.0,4.2853475
15.0,14.70905
0.0,0.898331
0.0,0.8945325
37.0,37.35255
0.0,0.898331
0.0,0.8945325
45.0,37.35255
0.0,0.898331
45.0,36.181755
0.0,0.898331
27.0,0.8945325
15.0,15.067172
0.0,0.898331
7.0,0.8945325
37.0,30.694607
0.0,0.898331
0.0,0.8945325
37.0,37.35255
2.0,0.898331
0.0,35.231888
43.0,35.24106
0.0,0.898331
1.0,0.8945325
35.0,36.370014
0.0,0.898331
0.0,0.8945325
32.0,37.35255
0.0,0.898331
0.0,0.8945325
37.0,37.35255
0.0,0.898331
2.0,0.8945325
30.0,36.260345
0.0,0.898331
37.0,36.181755
0.0,0.898331
5.0,0.8945325
30.0,34.067776
0.0,0.898331
6.0,0.8945325
0.0,32.96863
31.0,32.759537
0.0,0.898331
7.0,0.8945325
30.0,31.772615
0.0,0.898331
1.0,0.8945325
36.0,36.648766
1.0,0.898331
1.0,0.896656
35.0,36.255566
0.0,0.898331
2.0,0.8945325
2.0,4.923471
33.0,34.194298
1.0,0.898331
12.0,0.896656
8.0,5.04514
14.0,4.558612
15.0,14.106201
1.0,0.898331
1.0,0.896656
41.0,36.255566
1.0,0.898331
12.0,0.896656
12.0,5.033787
15.0,14.914962
0.0,0.898331
27.0,0.8945325
15.0,15.134694
22.0,0.898331
0.0,0.57932293
15.0,15.450973
5.0,0.898331
9.0,0.85548276
0.0,4.961868
7.0,4.60146
0.0,15.308749
15.0,15.319343
0.0,0.898331
0.0,0.8945325
37.0,37.35255
0.0,0.898331
38.0,36.181755
0.0,0.898331
0.0,0.8945325
35.0,37.35255
0.0,0.898331
0.0,0.8945325
43.0,37.35255
0.0,0.898331
0.0,0.8945325
35.0,37.35255
0.0,0.898331
0.0,0.8945325
43.0,37.35255
0.0,0.898331
0.0,0.8945325
35.0,37.35255
0.0,0.898331
1.0,0.8945325
32.0,36.648766
0.0,0.898331
8.0,0.8945325
30.0,30.426012
11.0,0.898331
14.0,0.7589367
15.0,15.608721
1.0,0.898331
6.0,0.896656
30.0,30.53433
20.0,0.898331
0.0,0.6122821
15.0,15.647726
0.0,0.898331
