k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.17556095123291,147.45155334472656,12.142963409423828,-0.6399725675582886
2,0.2620886981402003,5.76210355758667,102.11725616455078,10.105308532714844,-0.2895646095275879
3,0.2509298998569385,6.6013970375061035,111.96871185302734,10.581526756286621,-0.06535887718200684
4,0.15278969957081545,3.4779176712036133,55.245365142822266,7.432722568511963,-0.42687666416168213
5,0.045779685264663805,3.785534381866455,56.04389190673828,7.4862470626831055,-0.0838320255279541
6,0.017167381974248927,3.4929957389831543,48.815372467041016,6.986799716949463,-0.0013467073440551758
7,0.006008583690987125,4.716763973236084,83.13758087158203,9.11798095703125,-0.9560219049453735
8,0.0017167381974248926,7.008195400238037,122.20953369140625,11.054841995239258,-1.6110050678253174
9,0.0002861230329041488,12.306798934936523,151.45730590820312,12.306798934936523,
10,0.0002861230329041488,12.382473945617676,153.32566833496094,12.382473945617676,
11,0.0002861230329041488,6.497611045837402,42.21894836425781,6.497611045837402,
12,0.0002861230329041488,2.6727066040039062,7.143360614776611,2.6727066040039062,
13,0.0002861230329041488,1.5379695892333984,2.3653504848480225,1.5379695892333984,
Weighted Mean,,6.124548769611148,106.16143544467226,10.168441099022251,
