loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.7813496589660645,10.54488377861459,5.164296627044678,11.208095664785011,1e-05
3.339393377304077,7.608094820783262,1.9673430919647217,4.833778544256404,0.000109
2.253321886062622,5.405018621960831,1.9386999607086182,4.820951593217415,0.000208
2.216858148574829,5.327452047806134,1.9200730323791504,4.689221206763079,0.000307
2.1411218643188477,5.171052896871895,1.890580654144287,4.660610485221295,0.000406
2.094475746154785,5.0795012137214055,1.8636716604232788,4.64540532480704,0.000505
2.071157693862915,5.025982124980717,1.8753299713134766,4.615054552990884,0.000604
2.059891700744629,4.998903266614995,1.8784254789352417,4.6682698011016095,0.000703
2.034641981124878,4.947886643062751,1.8501288890838623,4.58966088478579,0.000802
2.031980276107788,4.940154649253973,1.9227129220962524,4.742762802217099,0.000901
2.0331509113311768,4.9398944153810875,1.8658604621887207,4.6207220247414424,0.001
2.0328187942504883,4.934977636298077,1.843647837638855,4.5826176901829,0.001
2.0228090286254883,4.9118285438578475,1.854789137840271,4.581947646571454,0.001
2.020651340484619,4.912601743238725,1.8455363512039185,4.566667463779431,0.001
2.017868995666504,4.9020526591447355,1.8395869731903076,4.5725890738346795,0.001
2.0129051208496094,4.8924544836889625,1.883246898651123,4.640541530278329,0.001
2.012852668762207,4.894470710091494,1.8392324447631836,4.581657872637322,0.001
2.006850004196167,4.884704203175604,1.8808579444885254,4.6747934657384524,0.001
2.0247371196746826,4.919134785672789,1.8644309043884277,4.621107452207228,0.001
2.0209028720855713,4.913647836518737,1.8454909324645996,4.59425694320384,0.001
1.995628833770752,4.856477502430022,1.8537242412567139,4.612091169069024,0.001
1.9844242334365845,4.835728657188527,1.8479468822479248,4.590691973590247,0.001
2.015669107437134,4.904012149874079,1.8682301044464111,4.646788081007288,0.001
1.984763741493225,4.84041521134976,1.8981571197509766,4.703230698031647,0.001
1.9895155429840088,4.845341368229993,1.8572982549667358,4.616126435213253,0.001
1.9863221645355225,4.8354838966810565,1.865033507347107,4.624118194005056,0.001
1.972650170326233,4.808614163193365,1.8495954275131226,4.607401801568624,0.001
1.9819164276123047,4.826983392390011,1.8518164157867432,4.605438559720391,0.001
1.9699591398239136,4.805160320476842,1.8550559282302856,4.606120325578364,0.001
1.992803931236267,4.850993835504997,1.845335602760315,4.612233711586784,0.001
1.9724889993667603,4.812831827493545,1.8527032136917114,4.620402241856204,0.001
1.9796020984649658,4.822377018395018,1.8573882579803467,4.632524451434029,0.001
1.972159743309021,4.808174344503697,1.8529324531555176,4.608410852549612,0.001
1.9839427471160889,4.836280071665127,1.859965443611145,4.633198246164364,0.001
1.981276035308838,4.827465880057035,1.8497583866119385,4.615273993445857,0.001
