loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.373964309692383,1.9674525260925293,2.406510353088379,0.35551419854164124,10.571478273753844,3.5995595455169678,1.3651180267333984,2.2344424724578857,0.578927755355835,9.975111326175261,1e-05
2.5278072357177734,0.9357951879501343,1.5920132398605347,0.7100977301597595,7.35325552574979,1.8467549085617065,0.7109079360961914,1.1358472108840942,0.7777364253997803,5.518761455565418,0.000109
1.923555850982666,0.7375430464744568,1.1860116720199585,0.7762680053710938,5.69557935327897,1.793039083480835,0.6829234957695007,1.1101163625717163,0.7836931943893433,5.465200166737235,0.000208
1.8329254388809204,0.6910167932510376,1.1419098377227783,0.7871568202972412,5.508898826228011,1.6728135347366333,0.6182609796524048,1.054552435874939,0.8037974834442139,5.151769801336055,0.000307
1.7740792036056519,0.661279022693634,1.1128002405166626,0.7955328226089478,5.3830047118742135,1.6817493438720703,0.617046594619751,1.064703106880188,0.7959791421890259,5.1597235800491115,0.000406
1.751550555229187,0.6499378681182861,1.1016128063201904,0.797114908695221,5.3332320531233455,1.6367762088775635,0.6019152402877808,1.0348604917526245,0.8093819618225098,5.042373576743438,0.000505
1.7259334325790405,0.639026939868927,1.0869050025939941,0.7989762425422668,5.274756329661457,1.6387200355529785,0.6007335186004639,1.0379865169525146,0.8134772777557373,5.084952527246018,0.000604
1.7135066986083984,0.6307836174964905,1.0827211141586304,0.799720823764801,5.25402014444621,1.6552419662475586,0.5967373251914978,1.058504343032837,0.8104988932609558,5.15673768941392,0.000703
1.7014344930648804,0.6275280714035034,1.073906660079956,0.8013960123062134,5.212258937861309,1.6469027996063232,0.5980485081672668,1.0488539934158325,0.8131049871444702,5.0549871828956485,0.000802
1.689625859260559,0.6221385598182678,1.0674872398376465,0.8036295771598816,5.187751002603745,1.6142154932022095,0.5878756642341614,1.0263398885726929,0.8194341063499451,5.018820770132841,0.000901
1.689711093902588,0.6179152727127075,1.07179594039917,0.8022335767745972,5.205445499290335,1.600562334060669,0.5781704187393188,1.0223912000656128,0.8201786875724792,4.990690191808776,0.001
1.6611093282699585,0.6074562668800354,1.0536538362503052,0.8061423897743225,5.127872829567444,1.6000239849090576,0.585179328918457,1.014844536781311,0.8205509781837463,4.995407692700838,0.001
1.6628388166427612,0.6080973148345947,1.0547401905059814,0.8071660995483398,5.134571859012321,1.5731642246246338,0.5754034519195557,0.9977601170539856,0.8205509781837463,4.892815059992113,0.001
1.6499067544937134,0.6005958318710327,1.0493128299713135,0.8069800138473511,5.106696356772669,1.5836066007614136,0.5842776894569397,0.9993289113044739,0.8179448843002319,4.885485373684119,0.001
1.6420772075653076,0.5937603712081909,1.0483174324035645,0.8084690570831299,5.107069124212207,1.5821926593780518,0.5736088156700134,1.0085835456848145,0.818317174911499,4.918518195505503,0.001
1.636654019355774,0.593300998210907,1.0433528423309326,0.808841347694397,5.081464924459499,1.5795189142227173,0.5672687292098999,1.01224946975708,0.819061815738678,4.91500199043746,0.001
1.6320834159851074,0.5935523509979248,1.0385313034057617,0.8093997240066528,5.056272878894657,1.6019622087478638,0.5849156975746155,1.0170468091964722,0.8138495683670044,4.954241976239476,0.001
1.6214511394500732,0.5841873288154602,1.0372653007507324,0.8115402460098267,5.053793858199266,1.6466621160507202,0.5718644857406616,1.0747970342636108,0.819061815738678,5.2175086287456685,0.001
1.6182466745376587,0.5847251415252686,1.0335206985473633,0.8105165362358093,5.038445217487529,1.600372314453125,0.5702745914459229,1.0300979614257812,0.8186895251274109,4.995547890769293,0.001
1.6181317567825317,0.5836362242698669,1.0344946384429932,0.8113541007041931,5.046489491943769,1.572936773300171,0.5708512663841248,1.0020856857299805,0.8201786875724792,4.869534678390789,0.001
