k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8537117903930131,0.8093232304142909,0.8311990741929247,0.8537117903930131
2,0.2744451109778044,0.7036065573770491,0.6270182413031702,0.6260565380478501,0.7036065573770491
3,0.2624475104979004,0.8505142857142858,0.8250415904366516,0.8058245783583908,0.8505142857142858
4,0.1118776244751049,0.8595174262734584,0.8215397673339837,0.8083225415335427,0.8595174262734584
5,0.0461907618476304,0.890909090909091,0.8635375596455273,0.8404080719933289,0.890909090909091
6,0.017996400719856,0.89,0.8613059870211963,0.8380594320888439,0.89
7,0.0071985602879424,0.825,0.78503663003663,0.7685515873015873,0.825
8,0.0032993401319736,0.7818181818181819,0.7601509601509602,0.7607792207792208,0.7818181818181819
9,0.0011997600479904,0.75,0.77,0.8666666666666666,0.75
10,0.0002999400119976,1.0,1.0,1.0,1.0
11,0.0002999400119976,1.0,1.0,1.0,1.0
Weighted Mean,,0.8142171565686862,0.7679523628640551,0.7656891972204214,0.8142171565686862
