y_true,y_pred
0.0,1.0399939
6.0,1.091396
0.0,0.55212253
45.0,30.15343
29.0,1.0399939
0.0,0.24839862
30.0,14.146334
0.0,1.0399939
0.0,0.7477676
33.0,34.297474
15.0,1.0399939
1.0,0.63465434
15.0,14.83115
0.0,1.0399939
12.0,1.091396
0.0,0.77286357
0.0,7.4639597
0.0,0.11318802
44.0,16.568073
6.0,1.0399939
12.0,1.1733195
15.0,14.592755
0.0,1.2462072
0.0,0.6378003
0.0,8.462194
9.0,8.650724
0.0,0.0505298
48.0,29.407854
0.0,1.0399939
0.0,0.7477676
41.0,19.676517
0.0,14.18909
0.0,2.8691483
0.0,3.8778138
14.0,14.793254
12.0,1.0399939
0.0,0.76650023
15.0,6.549187
0.0,-0.07878487
29.0,14.621938
0.0,1.0399939
0.0,0.7477676
31.0,34.297474
0.0,1.0399939
0.0,1.091396
2.0,0.68183905
30.0,33.876305
0.0,1.0399939
15.0,0.7477676
15.0,15.365207
0.0,0.88444114
0.0,0.6079465
59.0,34.359077
3.0,0.1977843
0.0,0.6841158
0.0,0.53560644
29.0,32.802284
0.0,0.1977843
6.0,0.79565334
0.0,0.5272718
37.0,30.50908
0.0,1.0399939
8.0,0.7477676
44.0,24.950031
0.0,1.0399939
0.0,0.7477676
32.0,34.297474
42.0,1.0399939
0.0,-0.280287
0.0,-0.08984504
15.0,13.006427
0.0,1.0399939
32.0,0.7477676
15.0,14.544012
0.0,0.88444114
0.0,0.97137845
0.0,0.62249863
7.0,34.45485
35.0,6.513565
1.0,1.0399939
0.0,0.94159245
35.0,38.054348
5.0,1.0399939
1.0,1.1447084
33.0,9.134293
0.0,-0.13872212
15.0,14.394862
0.0,1.0399939
0.0,1.091396
31.0,0.68183905
15.0,14.509025
0.0,1.0399939
21.0,0.7477676
15.0,14.725941
19.0,1.0399939
0.0,0.5069339
30.0,14.653132
0.0,0.22487664
0.0,0.66522837
0.0,0.5118924
45.0,38.106106
0.0,1.0399939
44.0,1.091396
0.0,1.126308
0.0,0.37141868
0.0,-0.29471907
15.0,14.215462
14.0,1.0399939
0.0,0.66890013
16.0,15.151643
0.0,0.22487664
0.0,0.66522837
0.0,0.5118924
37.0,38.34194
27.0,1.0399939
0.0,0.30397287
0.0,2.0565171
0.0,0.19940361
15.0,14.396852
0.0,1.2462072
32.0,1.2841538
0.0,0.65755194
0.0,15.266052
0.0,14.685403
15.0,14.626495
0.0,0.7560217
0.0,1.6787779
1.0,0.563471
35.0,37.517944
0.0,0.7560217
0.0,1.6787779
1.0,0.563471
35.0,37.517944
1.0,1.0399939
4.0,7.7186713
6.0,1.0100476
20.0,15.778973
3.0,1.0399939
27.0,1.0097711
15.0,14.572738
0.0,1.0399939
32.0,1.091396
0.0,0.4268114
5.0,4.9045596
0.0,-0.39522117
15.0,15.138895
0.0,1.0399939
11.0,0.7477676
34.0,18.723804
22.0,1.0399939
0.0,0.4724301
15.0,14.202328
29.0,1.0399939
0.0,0.24839862
30.0,14.146334
0.0,1.0399939
0.0,0.7477676
30.0,34.297474
1.0,1.0399939
0.0,0.8403459
0.0,33.720837
0.0,0.6428711
43.0,33.233658
0.0,1.0399939
2.0,0.8420289
28.0,38.517197
0.0,1.0399939
0.0,0.7477676
30.0,34.297474
10.0,1.0399939
3.0,0.9655205
16.0,14.973511
4.0,1.0399939
0.0,1.0686076
26.0,30.713152
0.0,1.0399939
0.0,0.7477676
5.0,10.858822
0.0,0.47190613
12.0,7.6792135
0.0,0.01401758
15.0,15.550466
25.0,1.0399939
0.0,0.3528527
30.0,14.228042
28.0,1.0399939
4.0,0.27461144
15.0,14.159105
0.0,0.47268552
1.0,0.76771826
0.0,0.7410626
29.0,35.469498
7.0,1.0399939
14.0,2.0508683
15.0,14.554042
0.0,1.2462072
0.0,0.6378003
0.0,8.462194
0.0,0.28438804
43.0,38.210514
13.0,1.0399939
3.0,0.7036036
15.0,14.482624
0.0,0.1977843
5.0,0.73997676
1.0,0.51425475
23.0,29.260714
3.0,0.7560217
0.0,0.9079826
0.0,0.8433702
0.0,31.278536
0.0,0.7850679
34.0,6.8951926
0.0,-0.05346798
15.0,14.225211
0.0,0.7560217
16.0,1.6787779
1.0,0.43874693
15.0,15.281887
7.0,1.0399939
6.0,1.1627339
0.0,1.1370567
17.0,15.785309
0.0,0.88444114
0.0,0.5903559
31.0,34.03944
0.0,1.0399939
0.0,0.7477676
44.0,34.297474
3.0,1.0399939
6.0,1.0097711
21.0,20.48667
0.0,1.0399939
0.0,5.573188
0.0,0.45350394
0.0,38.83034
0.0,0.5564658
2.0,4.2340684
0.0,0.4829568
29.0,32.054596
0.0,1.0399939
0.0,0.7477676
46.0,37.435974
0.0,1.0399939
12.0,1.091396
0.0,1.1214498
0.0,0.42613882
4.0,6.4464793
0.0,0.002308462
15.0,16.447962
1.0,0.88444114
0.0,0.73767215
4.0,10.245424
0.0,0.40902963
24.0,27.642294
0.0,1.4191221
38.0,0.7986021
15.0,14.471459
0.0,1.0399939
0.0,0.7477676
