k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5026609897613525,49.158424377441406,7.0113067626953125,-0.038411855697631836
2,0.27444511097780444,4.411660194396973,72.60343170166016,8.520764350891113,0.21096646785736084
3,0.26244751049790044,7.195612907409668,116.6073989868164,10.798490524291992,0.5883620977401733
4,0.11187762447510498,4.481577396392822,59.946773529052734,7.742530345916748,0.7070463299751282
5,0.04619076184763048,5.4413909912109375,66.31075286865234,8.143141746520996,0.6340929865837097
6,0.017996400719856028,4.645708084106445,73.89106750488281,8.595991134643555,0.5762479305267334
7,0.007198560287942412,3.4779090881347656,34.31715393066406,5.858084678649902,0.7078700065612793
8,0.0032993401319736052,3.841322183609009,38.67594528198242,6.218998908996582,0.7666172981262207
9,0.0011997600479904018,10.622756958007812,149.9125213623047,12.243876457214355,-2.684485912322998
10,0.00029994001199760045,0.2122114598751068,0.04503370448946953,0.2122114598751068,
11,0.00029994001199760045,8.564716339111328,73.35436248779297,8.564716339111328,
Weighted Mean,,4.9509913685637175,75.71094599361162,8.575902265877017,
