loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.662047386169434,2.2263271808624268,2.435716390609741,0.2756887674331665,10.684346627767564,3.8139216899871826,1.5299158096313477,2.284005641937256,0.523632287979126,10.159219054558617,1e-05
2.7046873569488525,0.9854769110679626,1.7192132472991943,0.6968540549278259,7.858569688990044,1.9283000230789185,0.7473911643028259,1.1809089183807373,0.7793077826499939,5.6961087299321,0.000109
1.95197331905365,0.7426496744155884,1.209323525428772,0.775502622127533,5.79283930159793,1.768035650253296,0.6686976552009583,1.0993372201919556,0.7949385643005371,5.3411394117401585,0.000208
1.830482006072998,0.686187744140625,1.1442949771881104,0.7885331511497498,5.521443036680785,1.7221992015838623,0.6631133556365967,1.0590851306915283,0.7990323901176453,5.207734619592,0.000307
1.7736167907714844,0.6579530239105225,1.1156643629074097,0.7941176295280457,5.397332579358436,1.6606864929199219,0.6284676790237427,1.0322188138961792,0.8075920939445496,5.0989939030251366,0.000406
1.7351799011230469,0.6387905478477478,1.096389889717102,0.798864483833313,5.314503185403271,1.6642423868179321,0.6374420523643494,1.026800274848938,0.8064756393432617,5.07178375549832,0.000505
1.7117886543273926,0.6255461573600769,1.0862419605255127,0.8010051846504211,5.272574585137973,1.6759904623031616,0.6411991119384766,1.0347915887832642,0.804614782333374,4.969364612038184,0.000604
1.7046178579330444,0.6177147030830383,1.0869032144546509,0.8026805520057678,5.269613545665418,1.6909033060073853,0.6482043862342834,1.0426983833312988,0.7975437045097351,5.082590729015889,0.000703
1.6866989135742188,0.6106020212173462,1.076096773147583,0.8071481585502625,5.222401494445765,1.646689534187317,0.629795253276825,1.0168946981430054,0.8087086081504822,4.975497691420769,0.000802
1.674424171447754,0.6060357689857483,1.0683897733688354,0.8060312867164612,5.191461796964126,1.6489461660385132,0.6341975927352905,1.0147486925125122,0.8042426705360413,4.997927975704003,0.000901
1.6692676544189453,0.6036428213119507,1.0656249523162842,0.8105919361114502,5.18186690373738,1.6696650981903076,0.642528772354126,1.027137041091919,0.7971715927124023,5.036066539222403,0.001
1.6563878059387207,0.5991573929786682,1.0572307109832764,0.8105919361114502,5.141397019829821,1.6181668043136597,0.6241692304611206,0.9939971566200256,0.8061034679412842,4.849718923972791,0.001
1.6412240266799927,0.5883201956748962,1.0529056787490845,0.8094750642776489,5.125544791407312,1.6295711994171143,0.6358752250671387,0.9936956167221069,0.807219922542572,4.814166288038104,0.001
1.6362384557724,0.5858868956565857,1.0503511428833008,0.8104057908058167,5.108619274092851,1.6447460651397705,0.6473854780197144,0.9973610639572144,0.8083364367485046,4.93852947699556,0.001
1.6337568759918213,0.5875726342201233,1.0461856126785278,0.812639594078064,5.092314098064564,1.626474142074585,0.6397803425788879,0.9866938591003418,0.8087086081504822,4.796661691745241,0.001
1.6349594593048096,0.5861180424690247,1.048841953277588,0.8115227222442627,5.1026939129187125,1.6482278108596802,0.6509954333305359,0.9972326159477234,0.8087086081504822,4.87455367546351,0.001
1.6175198554992676,0.5802559852600098,1.0372627973556519,0.8105919361114502,5.056358685739231,1.6632848978042603,0.6597201228141785,1.0035641193389893,0.80982506275177,4.930817645450807,0.001
1.6106491088867188,0.5777556896209717,1.0328937768936157,0.815152645111084,5.034510293773565,1.6691861152648926,0.6426327228546143,1.026552438735962,0.8120580315589905,5.05989083306255,0.001
1.598049283027649,0.570142924785614,1.0279064178466797,0.816548764705658,5.018931897029911,1.6568394899368286,0.6418423652648926,1.0149972438812256,0.8094529509544373,4.926362253991074,0.001
1.5975959300994873,0.5707340240478516,1.0268625020980835,0.8148733973503113,5.012595319447629,1.6778168678283691,0.6545852422714233,1.0232315063476562,0.8068478107452393,5.007588982401157,0.001
1.5988925695419312,0.5729545950889587,1.025937557220459,0.8140357136726379,5.005345344416014,1.6441038846969604,0.630992591381073,1.0131103992462158,0.8057312965393066,4.9461376838810205,0.001
1.586091160774231,0.5687128305435181,1.0173784494400024,0.8157110810279846,4.9682270852352675,1.644521951675415,0.6433786153793335,1.001142978668213,0.8061034679412842,4.884008839511661,0.001
1.5817369222640991,0.5636838674545288,1.0180548429489136,0.8173864483833313,4.975547862635902,1.660067081451416,0.6418399214744568,1.0182271003723145,0.8031261563301086,4.979793191437883,0.001
1.5791633129119873,0.5641186237335205,1.0150452852249146,0.8178518414497375,4.959436807010091,1.6432539224624634,0.6440773010253906,0.9991768002510071,0.8057312965393066,4.904942896248271,0.001
1.5693179368972778,0.5581220984458923,1.0111955404281616,0.8180379867553711,4.94688509431954,1.6307841539382935,0.6334347724914551,0.9973496198654175,0.8094529509544373,4.919921113969776,0.001
1.5709785223007202,0.5610189437866211,1.0099589824676514,0.818317174911499,4.943665696533544,1.667547345161438,0.6557661890983582,1.0117809772491455,0.8090807795524597,4.920240427965154,0.001
1.5549136400222778,0.551914393901825,1.0029997825622559,0.8175725936889648,4.9119335751867235,1.6585674285888672,0.6542873978614807,1.0042794942855835,0.8109415769577026,4.881471207583637,0.001
1.5632271766662598,0.5576358437538147,1.005591630935669,0.8178518414497375,4.926416176325095,1.659308910369873,0.6665266752243042,0.9927818775177002,0.8083364367485046,4.835248513970808,0.001
1.5604952573776245,0.5575271844863892,1.0029667615890503,0.8193410038948059,4.911015019948919,1.6811184883117676,0.6500923037528992,1.0310261249542236,0.8075920939445496,5.020732902986219,0.001
1.553208827972412,0.5562511682510376,0.9969578981399536,0.8182241320610046,4.880325240763222,1.6540764570236206,0.6479259729385376,1.0061500072479248,0.804614782333374,4.919226219195695,0.001
1.5518121719360352,0.5541629791259766,0.9976493120193481,0.8188756704330444,4.888569262300271,1.6788713932037354,0.6571040153503418,1.0217676162719727,0.804614782333374,4.98324422081524,0.001
1.5456618070602417,0.549916684627533,0.9957447052001953,0.8172003030776978,4.876584906341595,1.6513938903808594,0.6507695317268372,1.0006245374679565,0.8090807795524597,4.864827024185808,0.001
