k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5057990550994873,49.46257400512695,7.032963275909424,-0.04483664035797119
2,0.27444511097780444,4.381465435028076,76.01567077636719,8.718696594238281,0.17388325929641724
3,0.26244751049790044,7.207782745361328,121.04570770263672,11.002077102661133,0.5726944208145142
4,0.11187762447510498,4.635671615600586,63.63566207885742,7.977196216583252,0.6890190839767456
5,0.04619076184763048,5.1214752197265625,57.08229064941406,7.555282115936279,0.6850162744522095
6,0.017996400719856028,4.16587495803833,61.821937561035156,7.862692832946777,0.6454622745513916
7,0.007198560287942412,3.9122705459594727,40.3907356262207,6.35537052154541,0.65616774559021
8,0.0032993401319736052,3.9897301197052,56.12126541137695,7.49141263961792,0.6613467931747437
9,0.0011997600479904018,10.492223739624023,148.595458984375,12.189973831176758,-2.652115821838379
10,0.00029994001199760045,0.03418705239892006,0.0011687545338645577,0.03418705239892006,
11,0.00029994001199760045,6.091538429260254,37.106842041015625,6.091538429260254,
Weighted Mean,,4.943252564040831,77.75385218333912,8.682426054668673,
