k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7027322404371584,0.644832519543082,0.6425869026887764,0.7027322404371584
3,0.26244751049790044,0.8514285714285714,0.8248965318206698,0.8066125539933436,0.8514285714285714
4,0.11187762447510498,0.8552278820375335,0.8164103802313902,0.7914507103016857,0.8552278820375335
5,0.04619076184763048,0.8896103896103896,0.8598805630657455,0.8370654597927326,0.8896103896103896
6,0.017996400719856028,0.8833333333333333,0.8535757575757577,0.8288461538461539,0.8833333333333333
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
9,0.0011997600479904018,0.5,0.6000000000000001,0.75,0.5
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8134373125374926,0.771991381888779,0.7680745427959405,0.8134373125374926
