k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8091968974321916,0.8345753751414831,0.8537117903930131
2,0.27444511097780444,0.7038251366120218,0.6226272096920332,0.6511006148528676,0.7038251366120218
3,0.26244751049790044,0.8537142857142858,0.8265635555206006,0.8088679571848193,0.8537142857142858
4,0.11187762447510498,0.8605898123324397,0.8229072803871732,0.7963459486929378,0.8605898123324397
5,0.04619076184763048,0.8896103896103896,0.861805498638545,0.8388555380546229,0.8896103896103896
6,0.017996400719856028,0.9,0.8698723802833392,0.8428651866151867,0.9
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.5,0.5,0.8333333333333334,0.5
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8155368926214759,0.7674470725647105,0.7732051547577062,0.8155368926214759
