k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.513359546661377,48.328895568847656,6.951898574829102,-0.02088916301727295
2,0.27444511097780444,4.38852071762085,72.6708984375,8.524723052978516,0.21023327112197876
3,0.26244751049790044,7.243864059448242,119.74933624267578,10.94300365447998,0.5772707462310791
4,0.11187762447510498,4.560913562774658,59.47147750854492,7.711775302886963,0.7093690633773804
5,0.04619076184763048,5.21697998046875,58.929561614990234,7.6765594482421875,0.6748228669166565
6,0.017996400719856028,4.614099025726318,70.5120620727539,8.397146224975586,0.5956259369850159
7,0.007198560287942412,3.4412927627563477,30.964340209960938,5.564560890197754,0.7364113330841064
8,0.0032993401319736052,7.928589344024658,142.40762329101562,11.933466911315918,0.14066803455352783
9,0.0011997600479904018,8.150226593017578,106.6557846069336,10.327428817749023,-1.621340274810791
10,0.00029994001199760045,0.10073043406009674,0.01014662068337202,0.10073043406009674,
11,0.00029994001199760045,9.251653671264648,85.59309387207031,9.251653671264648,
Weighted Mean,,4.968612858548483,76.14109218585483,8.584636982291238,
