k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7060109289617487,0.6181290749192205,0.6578522171920979,0.7060109289617487
3,0.26244751049790044,0.8548571428571429,0.8293896755195749,0.8092433200076302,0.8548571428571429
4,0.11187762447510498,0.8605898123324397,0.8216606625956951,0.7915888947802413,0.8605898123324397
5,0.04619076184763048,0.9025974025974026,0.8728108318519547,0.8454864039279623,0.9025974025974026
6,0.017996400719856028,0.8833333333333333,0.8524335918165318,0.8266666666666667,0.8833333333333333
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.7272727272727273,0.6753246753246752,0.6515151515151515,0.7272727272727273
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8164367126574685,0.7667146893583917,0.7727697883497088,0.8164367126574685
