loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.074127197265625,1.7496490478515625,2.32448148727417,0.45030710101127625,10.326660561720676,3.5207715034484863,1.2652381658554077,2.255533218383789,0.6487895846366882,10.062615552045134,1e-05
2.527543783187866,0.9317122101783752,1.5958325862884521,0.7102177739143372,7.376077801956865,1.9168146848678589,0.7219934463500977,1.1948202848434448,0.7828677892684937,5.7798215123854915,0.000109
1.9304555654525757,0.7414320111274719,1.1890233755111694,0.7782430648803711,5.712086620837372,1.8085373640060425,0.6684114336967468,1.140127182006836,0.7884543538093567,5.482386386814442,0.000208
1.8393532037734985,0.6998544931411743,1.1394991874694824,0.7868043780326843,5.500139963623525,1.7474461793899536,0.619712769985199,1.1277332305908203,0.7988826632499695,5.426784489310952,0.000307
1.767719030380249,0.6642397046089172,1.1034780740737915,0.7956448793411255,5.34779624109754,1.6832362413406372,0.6094495058059692,1.0737864971160889,0.8018621802330017,5.161114776266858,0.000406
1.728079080581665,0.6462857127189636,1.081794023513794,0.7989019155502319,5.253879477487894,1.7029300928115845,0.6035974621772766,1.0993328094482422,0.8033519387245178,5.332083741853625,0.000505
1.7198225259780884,0.6380422711372375,1.081780195236206,0.799739420413971,5.251926551216605,1.6644715070724487,0.6085088849067688,1.0559626817703247,0.8040968179702759,5.122753490064459,0.000604
1.6930238008499146,0.6285771131515503,1.0644471645355225,0.8028103709220886,5.175570181793288,1.6882554292678833,0.6002349257469177,1.0880213975906372,0.800744891166687,5.284827146097172,0.000703
1.6909873485565186,0.623954176902771,1.0670331716537476,0.8042992949485779,5.183199957612357,1.64216947555542,0.5843946933746338,1.0577741861343384,0.8108007311820984,5.160429728179858,0.000802
1.6795406341552734,0.6218239068984985,1.0577179193496704,0.8049506545066833,5.14468440664567,1.619249701499939,0.5823585391044617,1.0368903875350952,0.8104283213615417,5.06946603291513,0.000901
1.6662788391113281,0.6091812252998352,1.0570982694625854,0.8059743046760559,5.141628182531321,1.6378178596496582,0.5899052619934082,1.0479127168655396,0.8085660934448242,5.1136917246097315,0.001
1.663873314857483,0.6103772521018982,1.053496241569519,0.8070909976959229,5.128149943475327,1.684441328048706,0.591326892375946,1.0931143760681152,0.8085660934448242,5.296201476346616,0.001
1.6456241607666016,0.6067891120910645,1.0388363599777222,0.8100688457489014,5.059877235256579,1.616250991821289,0.5797668099403381,1.0364843606948853,0.8100558519363403,4.993785802671453,0.001
1.6438571214675903,0.6011945605278015,1.0426629781723022,0.8112786412239075,5.075147102471659,1.610617756843567,0.5773769021034241,1.033240795135498,0.8096834421157837,4.987806988053155,0.001
1.6433649063110352,0.6019130349159241,1.0414502620697021,0.8069049119949341,5.074398285363556,1.626747488975525,0.5817520022392273,1.044995665550232,0.8115456104278564,5.065401695599515,0.001
1.6261389255523682,0.5916264057159424,1.0345118045806885,0.8120231032371521,5.045683470272618,1.6250141859054565,0.5686229467391968,1.0563908815383911,0.8167597651481628,5.110125348326555,0.001
1.62129545211792,0.5943114161491394,1.0269825458526611,0.8095105290412903,5.013830375341644,1.5874114036560059,0.5606579184532166,1.0267536640167236,0.8119180798530579,4.9929680587537755,0.001
1.6186736822128296,0.5862038731575012,1.0324705839157104,0.8118369579315186,5.038898165093307,1.6550558805465698,0.5897568464279175,1.065299153327942,0.8100558519363403,5.13923403090078,0.001
