k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.5142170429229735,48.945255279541016,6.996033954620361,-0.03390896320343012
2,0.2744451109778044,4.408357810974121,73.31087493896484,8.561805915832519,0.2032781839370727
3,0.2624475104979004,7.214472866058349,119.51048736572265,10.931074905395509,0.5781139016151429
4,0.1118776244751049,4.5441361427307125,60.635755157470705,7.786287689208985,0.7036793470382691
5,0.0461907618476304,5.2647017478942875,62.05605621337891,7.874144268035889,0.6575706839561463
6,0.017996400719856,4.536624908447266,69.64681701660156,8.338371467590331,0.6005879759788513
7,0.0071985602879424,3.6493056774139405,37.26665115356445,6.09199800491333,0.6827619791030883
8,0.0032993401319736,4.7917060375213625,64.7626220703125,7.751786422729492,0.6092021703720093
9,0.0011997600479904,12.461057662963867,199.39078521728516,13.81930103302002,-3.900541591644287
10,0.0002999400119976,0.10141746476292605,0.01419734347146,0.10141746476292605,
11,0.0002999400119976,8.767244338989258,81.27878799438477,8.767244338989258,
Weighted Mean,,4.961686654531257,76.58164481058148,8.614258950135497,0.320542466164637
