k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.495926856994629,49.03974914550781,7.002838611602783,-0.03590500354766846
2,0.27444511097780444,4.478231430053711,72.2536849975586,8.500216484069824,0.21476739645004272
3,0.26244751049790044,7.101199626922607,115.51995849609375,10.748021125793457,0.5922009348869324
4,0.11187762447510498,4.564062118530273,60.38004684448242,7.7704596519470215,0.704928994178772
5,0.04619076184763048,5.3892717361450195,65.79734802246094,8.111556053161621,0.636925995349884
6,0.017996400719856028,5.039637565612793,77.33894348144531,8.794256210327148,0.556475043296814
7,0.007198560287942412,3.5578699111938477,35.89363479614258,5.9911298751831055,0.6944500207901001
8,0.0032993401319736052,4.930276870727539,50.523170471191406,7.107965469360352,0.6951274871826172
9,0.0011997600479904018,16.0113525390625,258.7851257324219,16.08679962158203,-5.360310077667236
10,0.00029994001199760045,0.04961229860782623,0.0024613800924271345,0.04961229860782623,
11,0.00029994001199760045,12.390141487121582,153.51560974121094,12.390141487121582,
Weighted Mean,,4.968274982593592,75.5888548397758,8.569524559281192,
