y_true,y_pred
0.0,1.0508523
6.0,1.0482044
0.0,0.53629655
45.0,29.202812
29.0,1.0508523
0.0,0.3244318
30.0,15.020725
0.0,1.0508523
0.0,0.772395
33.0,33.38733
15.0,1.0508523
1.0,0.71235657
15.0,15.498241
0.0,1.0508523
12.0,1.0482044
0.0,0.4288115
0.0,7.0272703
0.0,0.24020782
44.0,18.101946
6.0,1.0508523
12.0,1.0143925
15.0,15.643732
0.0,0.9722869
0.0,0.922544
0.0,7.1215334
9.0,8.894757
0.0,0.34963593
48.0,27.631418
0.0,1.0508523
0.0,0.772395
41.0,8.017111
0.0,14.901083
0.0,2.511697
0.0,10.967141
14.0,15.344386
12.0,1.0508523
0.0,0.8254449
15.0,4.8198223
0.0,0.2007947
29.0,15.360482
0.0,1.0508523
0.0,0.772395
31.0,33.38733
0.0,1.0508523
0.0,1.0482044
2.0,0.6217019
30.0,31.688211
0.0,1.0508523
15.0,0.772395
15.0,15.720896
0.0,1.0540507
0.0,0.6462183
59.0,33.342205
3.0,0.06443109
0.0,1.0028402
0.0,0.6048901
29.0,31.70045
0.0,0.06443109
6.0,1.0522329
0.0,0.7157363
37.0,30.285143
0.0,1.0508523
8.0,0.772395
44.0,24.78902
0.0,1.0508523
0.0,0.772395
32.0,33.38733
42.0,1.0508523
0.0,0.58140767
0.0,-0.13232493
15.0,15.059729
0.0,1.0508523
32.0,0.772395
15.0,15.033366
0.0,1.0540507
0.0,1.0425614
0.0,0.5790019
7.0,33.145687
35.0,28.49136
1.0,1.0508523
0.0,0.8332725
35.0,33.381054
5.0,1.0508523
1.0,1.0226897
33.0,6.8627863
0.0,-0.03976268
15.0,15.050613
0.0,1.0508523
0.0,1.0482044
31.0,0.6217019
15.0,15.490432
0.0,1.0508523
21.0,0.772395
15.0,15.537405
19.0,1.0508523
0.0,0.55767965
30.0,15.432372
0.0,0.38267666
0.0,1.1454602
0.0,0.5327631
45.0,35.42186
0.0,1.0508523
44.0,1.0482044
0.0,1.6392272
0.0,5.8603144
0.0,3.0785897
15.0,13.338909
14.0,1.0508523
0.0,0.76530915
16.0,15.590996
0.0,0.38267666
0.0,1.1454602
0.0,0.5327631
37.0,36.32652
27.0,1.0508523
0.0,0.3553987
0.0,2.5910623
0.0,0.097102046
15.0,15.383165
0.0,0.9722869
32.0,1.0025333
0.0,0.10159108
0.0,15.662205
0.0,15.705295
15.0,15.58302
0.0,0.21838821
0.0,1.1411582
1.0,0.678297
35.0,34.978207
0.0,0.21838821
0.0,1.1411582
1.0,0.678297
35.0,34.978207
1.0,1.0508523
4.0,2.8537266
6.0,0.61483234
20.0,21.701143
3.0,1.0508523
27.0,1.0122548
15.0,15.351486
0.0,1.0508523
32.0,1.0482044
0.0,0.2400654
5.0,3.7390933
0.0,0.2333115
15.0,15.133331
0.0,1.0508523
11.0,0.772395
34.0,17.711206
22.0,1.0508523
0.0,0.54123795
15.0,15.623348
29.0,1.0508523
0.0,0.3244318
30.0,15.020725
0.0,1.0508523
0.0,0.772395
30.0,33.38733
1.0,1.0508523
0.0,0.8638891
0.0,32.746365
0.0,0.8392806
43.0,31.083805
0.0,1.0508523
2.0,0.77622235
28.0,33.264336
0.0,1.0508523
0.0,0.772395
30.0,33.38733
10.0,1.0508523
3.0,0.89502436
16.0,15.597868
4.0,1.0508523
0.0,1.0251466
26.0,28.668392
0.0,1.0508523
0.0,0.772395
5.0,5.8857102
0.0,0.5839983
12.0,5.512241
0.0,0.27678463
15.0,15.810342
25.0,1.0508523
0.0,0.39560777
30.0,15.226397
28.0,1.0508523
4.0,0.33716956
15.0,14.725608
0.0,0.14855856
1.0,1.0313219
0.0,0.5686397
29.0,33.418087
7.0,1.0508523
14.0,1.0385468
15.0,15.506713
0.0,0.9722869
0.0,0.922544
0.0,7.1215334
0.0,0.73638684
43.0,34.805584
13.0,1.0508523
3.0,0.7957427
15.0,15.543309
0.0,0.06443109
5.0,1.0692269
1.0,0.63468087
23.0,29.514503
3.0,0.21838821
0.0,0.9556379
0.0,0.9167084
0.0,32.216515
0.0,0.65155965
34.0,5.721408
0.0,0.10410609
15.0,14.959482
0.0,0.21838821
16.0,1.1411582
1.0,0.724316
15.0,15.85489
7.0,1.0508523
6.0,0.99708575
0.0,0.73018533
17.0,16.94438
0.0,1.0540507
0.0,0.6882368
31.0,33.430336
0.0,1.0508523
0.0,0.772395
44.0,33.38733
3.0,1.0508523
6.0,1.0122548
21.0,17.155695
0.0,1.0508523
0.0,3.0646734
0.0,0.82050836
0.0,34.461197
0.0,0.8985155
2.0,5.236591
0.0,0.7930984
29.0,27.418894
0.0,1.0508523
0.0,0.772395
46.0,38.744705
0.0,1.0508523
12.0,1.0482044
0.0,1.0446723
0.0,0.34977424
4.0,5.7825084
0.0,0.21130979
15.0,15.961347
1.0,1.0540507
0.0,0.70588803
4.0,3.3823314
0.0,0.53408194
24.0,28.57299
0.0,1.1241617
38.0,0.8039379
15.0,14.595489
0.0,1.0508523
0.0,0.772395
44.0,33.38733
0.0,1.4867074
4.0,1.4842973
41.0,28.381132
29.0,1.0145842
0.0,0.05004262
15.0,15.160776
0.0,0.06443109
0.0,1.0692269
