loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.767960071563721,2.350539207458496,2.417421340942383,0.26402977108955383,10.642661381340153,3.9583258628845215,1.662290096282959,2.2960355281829834,0.5405808091163635,10.219301663574338,1e-05
2.5814478397369385,0.9860158562660217,1.595432162284851,0.703955352306366,7.366889905129514,1.9543391466140747,0.7343229651451111,1.2200167179107666,0.7777364253997803,5.898936417128171,0.000109
1.9403319358825684,0.7430530190467834,1.197278380393982,0.7752442955970764,5.744485503566611,1.8215429782867432,0.6717546582221985,1.1497881412506104,0.7892777323722839,5.5272905621379875,0.000208
1.8373429775238037,0.6936944127082825,1.1436482667922974,0.7874360084533691,5.512787329845731,1.7466583251953125,0.638351321220398,1.1083061695098877,0.7937453389167786,5.317383575819725,0.000307
1.772446870803833,0.6613856554031372,1.1110605001449585,0.7953466773033142,5.378858787722775,1.7216062545776367,0.6316649913787842,1.089941143989563,0.7997021675109863,5.288794423211549,0.000406
1.7389278411865234,0.6428835391998291,1.0960431098937988,0.7985109090805054,5.304329682087985,1.6778982877731323,0.614016056060791,1.0638821125030518,0.8019359707832336,5.184463615787897,0.000505
1.7057411670684814,0.6302646398544312,1.075475811958313,0.8025128245353699,5.220605646277929,1.7180105447769165,0.6244155764579773,1.0935949087142944,0.7989575862884521,5.222527625818389,0.000604
1.692002773284912,0.6246381998062134,1.067365050315857,0.8024197220802307,5.185467508980413,1.6727584600448608,0.6054563522338867,1.0673022270202637,0.8082650899887085,5.183757936547011,0.000703
1.685234546661377,0.6205869317054749,1.0646480321884155,0.8041880130767822,5.17370681348546,1.6628812551498413,0.6075047850608826,1.0553760528564453,0.8011913895606995,5.077409027161383,0.000802
1.6652355194091797,0.6098704934120178,1.0553648471832275,0.8069800138473511,5.1313801257281275,1.6448938846588135,0.597075343132019,1.047818899154663,0.8037974834442139,5.050420195648983,0.000901
1.663683295249939,0.6104792356491089,1.0532042980194092,0.8065146803855896,5.120767272613034,1.632883906364441,0.5901287198066711,1.0427558422088623,0.8067758679389954,5.060529461053305,0.001
1.644385814666748,0.6019330024719238,1.0424530506134033,0.8093066811561584,5.081934283210414,1.6667598485946655,0.6055189967155457,1.061240553855896,0.8086373805999756,5.154275079863665,0.001
1.6460657119750977,0.6007580161094666,1.0453083515167236,0.8085620999336243,5.086521432721104,1.6396034955978394,0.6038422584533691,1.0357611179351807,0.8097542524337769,5.06075405929675,0.001
1.6254894733428955,0.595485508441925,1.0300047397613525,0.8099581003189087,5.031280111520765,1.6305394172668457,0.5840917825698853,1.04644775390625,0.81124347448349,5.062219809002404,0.001
