k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.9945414847161572,0.9918196963069723,0.9891127648214183,0.9945414847161572
2,0.27444511097780444,0.9956284153005465,0.99381171508005,0.9923688584376607,0.9956284153005465
3,0.26244751049790044,0.9965714285714286,0.9948600866792051,0.993154612244898,0.9965714285714286
4,0.11187762447510498,0.9946380697050938,0.9919643114531984,0.9893048897066751,0.9946380697050938
5,0.04619076184763048,0.9935064935064936,0.990270316003215,0.9870551526395682,0.9935064935064936
6,0.017996400719856028,0.9833333333333333,0.9750700280112045,0.9669444444444444,0.9833333333333333
7,0.007198560287942412,0.9583333333333334,0.9379432624113475,0.9184027777777778,0.9583333333333334
8,0.0032993401319736052,0.9090909090909091,0.8658008658008658,0.8264462809917354,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.9946010797840432,0.9920186272641359,0.9895685493558759,0.9946010797840432
