k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7114754098360656,0.6579472670838463,0.6614185132121221,0.7114754098360656
3,0.26244751049790044,0.8502857142857143,0.8240538652939507,0.8044538840115383,0.8502857142857143
4,0.11187762447510498,0.8605898123324397,0.8242665990387171,0.8722189338811323,0.8605898123324397
5,0.04619076184763048,0.8896103896103896,0.8643115549405666,0.843190836940837,0.8896103896103896
6,0.017996400719856028,0.8666666666666667,0.8366451612903226,0.8185520361990951,0.8666666666666667
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.7272727272727273,0.7272727272727273,0.7878787878787878,0.7272727272727273
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8158368326334734,0.775959557367477,0.7818493622898972,0.8158368326334734
