k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5533387660980225,48.73663330078125,6.9811625480651855,-0.029502153396606445
2,0.27444511097780444,4.381911277770996,73.01068878173828,8.544629096984863,0.2065405249595642
3,0.26244751049790044,7.323904991149902,124.63003540039062,11.163782119750977,0.5600413084030151
4,0.11187762447510498,4.478456020355225,59.744815826416016,7.7294769287109375,0.7080332636833191
5,0.04619076184763048,5.154390811920166,62.16032791137695,7.884181976318359,0.6569952964782715
6,0.017996400719856028,4.217804908752441,64.67007446289062,8.041770935058594,0.6291286945343018
7,0.007198560287942412,3.8571860790252686,44.767391204833984,6.6908440589904785,0.6189107894897461
8,0.0032993401319736052,3.2686116695404053,36.085105895996094,6.0070881843566895,0.782251238822937
9,0.0011997600479904018,17.028728485107422,333.0050354003906,18.24842643737793,-7.184455871582031
10,0.00029994001199760045,0.11034607887268066,0.01217625755816698,0.11034607887268066,
11,0.00029994001199760045,7.538171768188477,56.824031829833984,7.538171768188477,
Weighted Mean,,4.977301498909661,77.71347885032623,8.658804888559375,
