loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.2616777420043945,1.9099695682525635,2.3517112731933594,0.36020103096961975,10.434553056528893,3.6382205486297607,1.3690770864486694,2.2691431045532227,0.5132117867469788,10.131855580047237,1e-05
2.5677738189697266,0.9271048307418823,1.6406686305999756,0.7098845839500427,7.548601606322886,1.9594026803970337,0.7569073438644409,1.2024952173233032,0.7740975022315979,5.808902530457913,0.000109
1.9063847064971924,0.7291141748428345,1.1772711277008057,0.7803425192832947,5.657597398974163,1.8646788597106934,0.6973016858100891,1.16737699508667,0.7856345176696777,5.562049836427772,0.000208
1.8023101091384888,0.6749019622802734,1.1274086236953735,0.7937453389167786,5.44843313419581,1.7752406597137451,0.6698544025421143,1.1053855419158936,0.7923334836959839,5.331392598198431,0.000307
1.7501814365386963,0.6501724123954773,1.1000078916549683,0.7959791421890259,5.331363527027046,1.7564747333526611,0.6623377799987793,1.0941370725631714,0.7967994213104248,5.302609325187778,0.000406
1.717300295829773,0.6364649534225464,1.0808348655700684,0.801377534866333,5.24376880541399,1.7533930540084839,0.6471386551856995,1.1062548160552979,0.7956829071044922,5.364299288647191,0.000505
1.7027654647827148,0.6287921667098999,1.073970913887024,0.8039836287498474,5.21696237205754,1.8088082075119019,0.6648497581481934,1.143959403038025,0.7960550785064697,5.53158090436663,0.000604
1.6776314973831177,0.6164489984512329,1.0611824989318848,0.8062174320220947,5.15960260646496,1.7038511037826538,0.6318753957748413,1.0719767808914185,0.7990323901176453,5.197011577359559,0.000703
1.669299840927124,0.6107598543167114,1.0585392713546753,0.8052866458892822,5.150741994760625,1.7785614728927612,0.639972984790802,1.1385880708694458,0.7964272499084473,5.513432522294541,0.000802
1.6669609546661377,0.6100435853004456,1.0569179058074951,0.806682825088501,5.14038656217925,1.7048022747039795,0.6456732153892517,1.0591295957565308,0.7990323901176453,5.10100215830003,0.000901
1.6620850563049316,0.607727587223053,1.054356575012207,0.8085442781448364,5.128875316090378,1.6902737617492676,0.6256759762763977,1.0645979642868042,0.8038704991340637,5.204538197409196,0.001
1.6516033411026,0.6012446880340576,1.0503599643707275,0.8096612095832825,5.113355061689495,1.7039567232131958,0.6460766196250916,1.0578804016113281,0.8012653589248657,5.089269596196741,0.001
1.6326258182525635,0.5916374325752258,1.0409876108169556,0.811988115310669,5.075405929674961,1.6715232133865356,0.6214550733566284,1.0500675439834595,0.8049869537353516,5.084574602018008,0.001
1.625600814819336,0.5896052122116089,1.0359944105148315,0.8128257393836975,5.05062791385743,1.7286431789398193,0.6392129063606262,1.0894310474395752,0.8023818135261536,5.254901188495131,0.001
1.61583411693573,0.5850270390510559,1.0308055877685547,0.8125465512275696,5.032684436654621,1.6906534433364868,0.6342182159423828,1.056435227394104,0.8031261563301086,5.121268515874501,0.001
1.610841155052185,0.5800613760948181,1.0307797193527222,0.8150595426559448,5.031046604369959,1.6853002309799194,0.6386943459510803,1.0466063022613525,0.8012653589248657,5.076316513785128,0.001
1.6013907194137573,0.5754937529563904,1.0258985757827759,0.8148733973503113,5.008492533163408,1.6746833324432373,0.633766770362854,1.040917158126831,0.8020097017288208,5.027710453008561,0.001
1.5929421186447144,0.5739021897315979,1.0190404653549194,0.816548764705658,4.982284403269663,1.659432291984558,0.6095038652420044,1.0499277114868164,0.8068478107452393,5.137048535258407,0.001
1.5879377126693726,0.5714974403381348,1.0164406299591064,0.8159903287887573,4.967683172996446,1.6828123331069946,0.6216088533401489,1.0612032413482666,0.804614782333374,5.120138491309361,0.001
1.5897579193115234,0.5738184452056885,1.0159395933151245,0.8157110810279846,4.9673779256968995,1.6652789115905762,0.6259007453918457,1.0393784046173096,0.8027539849281311,5.044110344788781,0.001
1.5910977125167847,0.5763887166976929,1.0147091150283813,0.8153387904167175,4.964621791093625,1.6890242099761963,0.6469079852104187,1.0421161651611328,0.8034983277320862,4.993980860853651,0.001
1.5796798467636108,0.5683810114860535,1.0112969875335693,0.8160833716392517,4.94377072786242,1.652223825454712,0.6155457496643066,1.0366781949996948,0.8075920939445496,5.036760496216762,0.001
1.5797938108444214,0.5671815276145935,1.0126112699508667,0.8152457475662231,4.953856548773689,1.7512445449829102,0.6621383428573608,1.0891063213348389,0.8001488447189331,5.253834464061233,0.001
1.581868052482605,0.5720363855361938,1.0098315477371216,0.8145011067390442,4.942397818349255,1.6973353624343872,0.6296878457069397,1.0676462650299072,0.7986602187156677,5.14528083454893,0.001
1.5658982992172241,0.5630555748939514,1.002841830253601,0.8189687132835388,4.9142395755233865,1.662610411643982,0.6254081130027771,1.0372027158737183,0.8016375303268433,5.042172422993046,0.001
1.5590587854385376,0.5618722438812256,0.9971873164176941,0.8173864483833313,4.890218347941597,1.6826238632202148,0.63419109582901,1.0484323501586914,0.8027539849281311,5.067405261975798,0.001
1.555190086364746,0.5618311762809753,0.9933581948280334,0.8174795508384705,4.875392519424935,1.680147647857666,0.6231472492218018,1.0570012331008911,0.8064756393432617,5.106696356772669,0.001
1.5605233907699585,0.5622622966766357,0.9982588291168213,0.817665696144104,4.89425502075541,1.6614426374435425,0.6216792464256287,1.0397634506225586,0.8061034679412842,5.057040451597203,0.001
1.5502243041992188,0.5560697913169861,0.9941543340682983,0.8193410038948059,4.883901463733479,1.6885178089141846,0.632266640663147,1.0562506914138794,0.8027539849281311,5.118997682277417,0.001
1.5395342111587524,0.5540932416915894,0.9854417443275452,0.8191548585891724,4.840605580633349,1.6744117736816406,0.630735456943512,1.0436773300170898,0.8005210161209106,5.013768950769847,0.001
1.5439033508300781,0.5538350343704224,0.9900668859481812,0.8185964226722717,4.860528710829527,1.6591769456863403,0.6294933557510376,1.0296839475631714,0.8038704991340637,5.008852171686836,0.001
1.5400044918060303,0.5564777255058289,0.9835265278816223,0.8162695169448853,4.829876442832714,1.6553844213485718,0.6212496757507324,1.034134864807129,0.8057312965393066,5.005636056129868,0.001
1.5351598262786865,0.5519306063652039,0.9832285642623901,0.8193410038948059,4.829532746564561,1.6767367124557495,0.6330798268318176,1.0436570644378662,0.8012653589248657,5.053323092778768,0.001
1.5305588245391846,0.5510028600692749,0.9795559048652649,0.8202717900276184,4.817952573666114,1.6874182224273682,0.6320265531539917,1.0553922653198242,0.8038704991340637,5.1218682260067885,0.001
1.5202975273132324,0.5483466386795044,0.971950888633728,0.8216679096221924,4.786808909094916,1.684179663658142,0.6279404163360596,1.0562399625778198,0.8042426705360413,5.109563618273013,0.001
1.5293246507644653,0.5504065752029419,0.9789170026779175,0.8196202516555786,4.815102192200768,1.6840189695358276,0.6175156235694885,1.0665032863616943,0.8049869537353516,5.156579673530746,0.001
1.5168342590332031,0.5437873005867004,0.9730464816093445,0.8193410038948059,4.791208502661185,1.6951929330825806,0.6340717077255249,1.0611217021942139,0.8057312965393066,5.110903705495905,0.001
1.5196231603622437,0.5453355312347412,0.9742871522903442,0.820457935333252,4.792938237358612,1.6636290550231934,0.6170594096183777,1.0465703010559082,0.8042426705360413,5.053914831783418,0.001
1.5186536312103271,0.5449177622795105,0.9737368226051331,0.8209233283996582,4.788399852393471,1.7882733345031738,0.6291645765304565,1.1591087579727173,0.8068478107452393,5.563949778144762,0.001
1.5192097425460815,0.5449647903442383,0.9742449522018433,0.8209233283996582,4.79564232518731,1.7130073308944702,0.6245402693748474,1.088467001914978,0.8068478107452393,5.246600900174755,0.001
1.5054582357406616,0.541192889213562,0.9642648696899414,0.820457935333252,4.752212339586918,1.693284511566162,0.636102557182312,1.05718195438385,0.8042426705360413,5.1410753613851385,0.001
1.5004314184188843,0.5369951128959656,0.9634360074996948,0.8232501745223999,4.751854576622933,1.7625213861465454,0.6579633355140686,1.1045581102371216,0.8038704991340637,5.314750290360046,0.001
