k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6939890710382514,0.5915551352776686,0.5173244422933865,0.6939890710382514
3,0.26244751049790044,0.8422857142857143,0.820304324028462,0.799945176594623,0.8422857142857143
4,0.11187762447510498,0.8605898123324397,0.8224539144169422,0.7900082200117169,0.8605898123324397
5,0.04619076184763048,0.8831168831168831,0.858879349730824,0.8374421212504899,0.8831168831168831
6,0.017996400719856028,0.9166666666666666,0.8940030441400304,0.8733671171171172,0.9166666666666666
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.7272727272727273,0.7112887112887113,0.7099567099567099,0.7272727272727273
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8098380323935214,0.7576491131409177,0.7325471379088545,0.8098380323935214
