k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.907744884490967,82.81562042236328,9.100308418273926,-0.07466113567352295
2,0.05791394757217122,6.8016438484191895,87.08059692382812,9.331698417663574,-0.1300058364868164
3,0.04156619842937728,6.601690769195557,78.2303237915039,8.8447904586792,0.06892919540405273
4,0.04156619842937728,6.633371829986572,78.04727935791016,8.834437370300293,0.07148963212966919
5,0.04156619842937728,6.173553943634033,71.0704345703125,8.430328369140625,0.13890594244003296
6,0.03433248534454153,6.955298900604248,77.51380920410156,8.804192543029785,0.031016170978546143
7,0.0331158057736976,7.1239118576049805,82.0114517211914,9.056017875671387,-0.06697821617126465
8,0.03203185488330937,6.806586742401123,74.27167510986328,8.618101119995117,0.010880708694458008
9,0.030947903992921137,6.763792037963867,73.73858642578125,8.587117195129395,-0.012353897094726562
10,0.02926667404048225,6.854532718658447,72.98336791992188,8.543030738830566,-0.05325305461883545
11,0.028580909191461123,6.672979831695557,70.81111907958984,8.414934158325195,-0.05250215530395508
12,0.02749695830107289,6.804239749908447,70.68046569824219,8.407167434692383,-0.10425174236297607
13,0.02705452936622055,6.571410179138184,68.88338470458984,8.299601554870605,-0.048520684242248535
14,0.026501493197655126,6.688637733459473,70.2677001953125,8.382583618164062,-0.09606635570526123
15,0.026236035836743724,6.322076797485352,66.70428466796875,8.167268753051758,0.010152578353881836
16,0.025041477712642406,6.347456455230713,66.19003295898438,8.135725975036621,-0.014342069625854492
17,0.0246432916712753,6.066941738128662,62.63359832763672,7.914139270782471,0.048553645610809326
18,0.023426612100431368,6.261949062347412,65.75881958007812,8.10918140411377,-0.05269312858581543
19,0.023293883419975667,5.890515327453613,60.29612731933594,7.7650580406188965,0.06308460235595703
20,0.02209932529587435,5.852705955505371,60.2082405090332,7.759397029876709,0.03745657205581665
21,0.021767503594735095,5.51218318939209,55.69044494628906,7.4626030921936035,0.10420441627502441
22,0.02057294547063378,5.560389518737793,56.40038299560547,7.510018825531006,0.06726700067520142
23,0.019865059174870036,5.319185733795166,52.73862075805664,7.262135982513428,0.13849902153015137
24,0.018427165136599935,5.1609344482421875,49.562801361083984,7.040085315704346,0.14936745166778564
25,0.017630793053865723,4.777524948120117,44.47056198120117,6.668625354766846,0.22122126817703247
26,0.016502599269992257,4.697026252746582,41.9777946472168,6.479027271270752,0.2265426516532898
27,0.01581683442097113,4.471563816070557,38.955101013183594,6.2414021492004395,0.25551164150238037
28,0.014622276296869815,4.365595817565918,37.477813720703125,6.121912479400635,0.2468852996826172
29,0.01378166132065037,4.201326847076416,36.14093780517578,6.011733531951904,0.2148924469947815
30,0.012941046344430926,4.019481658935547,34.09820556640625,5.839366912841797,0.20888179540634155
31,0.012078309921468864,4.074650287628174,33.52814483642578,5.79034948348999,0.19390302896499634
32,0.011127087711536334,3.9112625122070312,31.062511444091797,5.573375225067139,0.23003298044204712
33,0.01028647273531689,3.9463651180267334,31.210189819335938,5.586607933044434,0.1922672986984253
34,0.009490100652582678,3.9519386291503906,31.367971420288086,5.600711822509766,0.18064939975738525
35,0.008870700143789404,3.8654632568359375,29.175445556640625,5.401430130004883,0.2174452543258667
36,0.008207056741510895,3.765024185180664,27.439233779907227,5.238247394561768,0.22750532627105713
37,0.007698263466430704,3.590467691421509,24.574657440185547,4.9572834968566895,0.23961949348449707
38,0.007034620064152196,3.542302370071411,23.664602279663086,4.864627838134766,0.2598244547843933
39,0.0066585554695277075,3.5174272060394287,23.013015747070312,4.7971882820129395,0.2618180513381958
40,0.006194005087932751,3.312877655029297,20.314495086669922,4.507160186767578,0.3354839086532593
41,0.00561884747262471,3.3677172660827637,20.20797348022461,4.495327949523926,0.24106210470199585
42,0.005198539984514987,3.3586699962615967,20.405467987060547,4.51724100112915,0.23448479175567627
