y_true,y_pred
0.0,4.128847
0.0,3.3622975
0.0,4.128847
0.0,3.3622975
0.0,12.707147
0.0,13.130938
0.0,13.112561
0.0,13.709053
0.0,13.784634
0.0,0.21793315
0.0,4.128847
0.0,3.3622975
33.0,4.128847
33.0,3.3622975
33.0,12.707147
33.0,13.130938
32.0,13.112561
32.0,13.709053
32.0,13.283465
32.0,13.020312
32.0,14.812375
32.0,16.13982
30.0,11.667317
30.0,16.050838
30.0,16.970394
30.0,18.278793
30.0,18.718441
30.0,19.527643
30.0,19.159773
30.0,20.35887
30.0,20.016722
30.0,20.69495
30.0,20.73245
30.0,21.409033
30.0,21.48933
30.0,21.007746
30.0,20.839678
30.0,20.650604
30.0,20.410149
23.0,3.1786778
23.0,5.992091
23.0,4.847822
23.0,6.22578
19.0,1.8143905
19.0,2.3910875
19.0,2.6933987
19.0,4.5075974
1.0,-0.0046473644
1.0,0.267746
0.0,-0.041460995
0.0,0.19752254
13.999999,4.128847
13.999999,3.3622975
13.999999,2.6955466
13.999999,3.104742
13.999999,3.4402523
13.999999,2.4705966
13.999999,2.214805
13.999999,2.2633934
13.999999,4.555325
13.999999,4.9894104
13.999999,4.861328
13.999999,5.471444
13.999999,6.1209426
13.999999,7.574163
13.999999,7.985105
13.999999,8.850683
13.999999,9.582157
13.999999,9.32729
13.999999,9.702075
13.999999,9.471977
13.999999,9.982963
13.999999,10.856028
13.999999,11.160107
13.999999,11.36739
13.999999,11.220052
13.999999,11.037305
13.999999,10.700493
13.999999,10.539224
13.999999,10.414105
13.999999,10.285483
6.0,6.3832645
6.0,6.8494267
1.0,3.8695657
1.0,3.7209764
0.0,3.0475557
0.0,3.5728855
0.0,1.3363142
11.0,4.128847
11.0,3.3622975
11.0,12.707147
11.0,13.130938
11.0,13.112561
11.0,13.452458
11.0,14.191531
11.0,13.504959
11.0,14.095338
11.0,14.324242
11.0,13.647783
11.0,13.998348
11.0,13.236787
11.0,13.20489
3.0,5.187469
3.0,7.844174
1.0,4.0726795
1.0,4.111776
1.0,3.6589274
1.0,3.7824738
0.0,3.5308807
0.0,3.7339666
0.0,3.4552562
0.0,0.856124
0.0,0.64343816
0.0,0.43399256
0.0,0.32237577
12.0,4.128847
12.0,3.3622975
12.0,12.707147
12.0,13.130938
12.0,13.91721
12.0,15.245469
10.000001,12.788271
10.000001,15.342539
9.0,16.384886
