loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.3069926500320435,8.385086134600744,1.142037272453308,7.551563852891917,1e-05
1.1958907842636108,7.730627030060893,1.0734485387802124,7.130447871615635,0.000109
1.1538811922073364,7.479547166277928,1.0739868879318237,7.109090399344773,0.000208
1.1172579526901245,7.287503031566673,1.1127419471740723,7.277141674263163,0.000307
1.0917119979858398,7.160047938902125,1.1557457447052002,7.48455663456495,0.000406
1.0695501565933228,7.049020875415743,1.1695210933685303,7.578748465843533,0.000505
1.0445950031280518,6.928087019505188,1.1915346384048462,7.684927744598776,0.000604
1.0187475681304932,6.799479455164524,1.159523844718933,7.552855143782682,0.000703
0.9945749044418335,6.678845013246347,1.214365839958191,7.802020391181659,0.000802
0.97586989402771,6.5874867271138156,1.1953985691070557,7.732279250909742,0.000901
0.9554874300956726,6.483617291212498,1.2213928699493408,7.844282404011277,0.001
0.9317911267280579,6.357114335043713,1.2247495651245117,7.8454490298033965,0.001
0.9127359390258789,6.254585729439173,1.222461223602295,7.850671354219546,0.001
0.8936427235603333,6.149999877512458,1.2303918600082397,7.915244608983018,0.001
0.8798145651817322,6.072600816093665,1.2390741109848022,7.907342801529625,0.001
0.8706936836242676,6.023396753753494,1.2181861400604248,7.798304935730787,0.001
0.8580907583236694,5.94863416863486,1.2175278663635254,7.820408221037209,0.001
0.8532392382621765,5.925198763256895,1.20172119140625,7.748454683556156,0.001
0.8455746173858643,5.886057733006011,1.216160774230957,7.812509679918277,0.001
0.841449499130249,5.8603734563507475,1.233391284942627,7.854026968490488,0.001
0.834445595741272,5.819241050856011,1.2528762817382812,7.968397669688117,0.001
0.8316463232040405,5.807517632081719,1.2329946756362915,7.904739532963167,0.001
0.8283348679542542,5.787798226543703,1.240064024925232,7.92161287240636,0.001
0.824289858341217,5.767922036951497,1.2515132427215576,7.96075662460263,0.001
0.8226172924041748,5.754950334023528,1.2281326055526733,7.847982072178914,0.001
0.8198708891868591,5.742903003748391,1.2557741403579712,7.974259651269801,0.001
0.8188592791557312,5.73807590580218,1.2662458419799805,8.039761633798722,0.001
0.8195872902870178,5.742102207416049,1.2737029790878296,8.063288496541633,0.001
0.8194452524185181,5.739281183218771,1.2553664445877075,7.992028510744744,0.001
0.8189361691474915,5.740727080607418,1.2650160789489746,8.053729568737696,0.001
0.8203991651535034,5.748214607973177,1.286414623260498,8.136818584789824,0.001
