k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8728682170542635,0.8414733773349772,0.8207613574616224,0.8728682170542635
3,0.11064413757612145,0.8713178294573644,0.8567119939873578,0.8562467279505358,0.8713178294573644
4,0.11064413757612145,0.9302325581395349,0.923633218564378,0.9203086389470981,0.9302325581395349
5,0.1103010549789862,0.8926905132192846,0.8631742382897181,0.845208010504925,0.8926905132192846
6,0.10970066043399948,0.7959343236903831,0.7516364724472826,0.7379404817609275,0.7959343236903831
7,0.10935757783686423,0.9349019607843138,0.9141136460699734,0.8960845283845017,0.9349019607843138
8,0.07753666695256883,0.9258849557522124,0.8994644647622001,0.876328970316809,0.9258849557522124
9,0.06552877605283472,0.93717277486911,0.9223542547688692,0.9101310457738082,0.93717277486911
10,0.02770391971867227,0.9318885448916409,0.922428786960717,0.9241001109585109,0.9318885448916409
11,0.020842267775967063,0.934156378600823,0.9173053670905905,0.9044205309113124,0.934156378600823
12,0.015781799468221974,0.9619565217391305,0.951700462057312,0.9424833218311478,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9803921568627451,0.9725490196078431,0.9673202614379085,0.9803921568627451
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.9111111111111111,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8179089115704605,0.7863838582019748,0.7729900877940259,0.8179089115704605
