loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.4851415157318115,0.2895771563053131,1.9784859418869019,0.4361583888530731,1e-05
1.0335925817489624,0.7018181085586548,0.5272544622421265,0.8402109742164612,0.000109
0.5037902593612671,0.8440507054328918,0.42706406116485596,0.8630644083023071,0.000208
0.4351224899291992,0.8600342273712158,0.41112151741981506,0.8687083721160889,0.000307
0.4083482027053833,0.8648223280906677,0.41026878356933594,0.8652849793434143,0.000406
0.39452335238456726,0.8694716691970825,0.39047378301620483,0.8733345866203308,0.000505
0.3867284953594208,0.8706976175308228,0.38665682077407837,0.8700037002563477,0.000604
0.3813108801841736,0.8726637959480286,0.37346509099006653,0.8727794289588928,0.000703
0.3773016333580017,0.8717385530471802,0.3757682144641876,0.8746299147605896,0.000802
0.37622925639152527,0.8736121654510498,0.3943963050842285,0.8668578863143921,0.000901
0.37516435980796814,0.8728488087654114,0.38041219115257263,0.8719466924667358,0.001
0.36935171484947205,0.8746761679649353,0.37637409567832947,0.8729644417762756,0.001
0.3656676113605499,0.875439465045929,0.37042102217674255,0.8719466924667358,0.001
0.362834632396698,0.8754163384437561,0.37682509422302246,0.8727794289588928,0.001
0.3620970547199249,0.8758558630943298,0.3696590065956116,0.8736121654510498,0.001
0.3598303198814392,0.8762953281402588,0.36554622650146484,0.875,0.001
0.3570569157600403,0.8771743178367615,0.3690902292728424,0.8722242712974548,0.001
0.35438165068626404,0.8771743178367615,0.37126073241233826,0.873889684677124,0.001
0.3530813455581665,0.8777526021003723,0.37188905477523804,0.8733345866203308,0.001
0.35103803873062134,0.8772668242454529,0.3621871769428253,0.8737971782684326,0.001
0.35267940163612366,0.8781689405441284,0.3718487024307251,0.8737046718597412,0.001
0.35150885581970215,0.8777757287025452,0.36199042201042175,0.8743523359298706,0.001
0.349673867225647,0.8784002661705017,0.3671681880950928,0.8725018501281738,0.001
0.34956932067871094,0.8774518966674805,0.3561166822910309,0.874444842338562,0.001
0.3490704894065857,0.878631591796875,0.3667864203453064,0.8708364367485046,0.001
0.34856143593788147,0.8784233927726746,0.3626033365726471,0.8735195994377136,0.001
0.3482677638530731,0.8784233927726746,0.3622511327266693,0.8748149275779724,0.001
0.34524333477020264,0.878909170627594,0.36198264360427856,0.8725943565368652,0.001
0.34732118248939514,0.8773593902587891,0.36844897270202637,0.8705588579177856,0.001
0.34634608030319214,0.8792098164558411,0.3597016930580139,0.8745374083518982,0.001
0.34522929787635803,0.8788397312164307,0.36277610063552856,0.8742598295211792,0.001
0.34582045674324036,0.8787240982055664,0.3627918064594269,0.874444842338562,0.001
0.34483373165130615,0.878909170627594,0.36352306604385376,0.8740747570991516,0.001
0.3452463448047638,0.8788628578186035,0.36541029810905457,0.8724093437194824,0.001
0.34379151463508606,0.878909170627594,0.3649408519268036,0.874722421169281,0.001
0.34473586082458496,0.8793023824691772,0.36273106932640076,0.873889684677124,0.001
0.3441537320613861,0.878793478012085,0.36032378673553467,0.8739822506904602,0.001
0.34174883365631104,0.8797418475151062,0.36843952536582947,0.8739822506904602,0.001
0.3437313437461853,0.8790941834449768,0.36630672216415405,0.8748149275779724,0.001
0.34275272488594055,0.8795337080955505,0.3614595830440521,0.8751850724220276,0.001
0.3436024487018585,0.8797418475151062,0.37076497077941895,0.875832736492157,0.001
0.34147438406944275,0.8801350593566895,0.36888396739959717,0.8745374083518982,0.001
0.3418674170970917,0.8791404366493225,0.3676689863204956,0.8753700852394104,0.001
0.3422284722328186,0.8795568346977234,0.36795106530189514,0.8745374083518982,0.001
