k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8407534674749917,0.820873766516267,0.8713178294573644
3,0.11064413757612145,0.875968992248062,0.864095915935141,0.8630811183321044,0.875968992248062
4,0.11064413757612145,0.9271317829457364,0.9186122236949413,0.9144526939322398,0.9271317829457364
5,0.1103010549789862,0.8919129082426127,0.8630901637976165,0.8462405278496068,0.8919129082426127
6,0.10970066043399948,0.7928068803752932,0.7483345026060774,0.7325878292862498,0.7928068803752932
7,0.10935757783686423,0.9349019607843138,0.910139247270391,0.8887051432202592,0.9349019607843138
8,0.07753666695256883,0.8971238938053098,0.8731163272281389,0.8571647585285113,0.8971238938053098
9,0.06552877605283472,0.9384816753926701,0.922813786994521,0.9106411391775622,0.9384816753926701
10,0.02770391971867227,0.9195046439628483,0.909769821651961,0.9095717234262126,0.9195046439628483
11,0.020842267775967063,0.9259259259259259,0.9028540789343258,0.8858775923683738,0.9259259259259259
12,0.015781799468221974,0.9619565217391305,0.9498851517637408,0.9396444939923201,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.9530603630223722,0.9466019417475728,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9477124183006537,0.9411764705882353,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.8095238095238095,0.8158730158730159,0.8333333333333334,0.8095238095238095
17,0.0012007890899734112,0.7857142857142857,0.738095238095238,0.7142857142857143,0.7857142857142857
18,0.0005146238957028905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.814478085599108,0.7826894563004992,0.7691344225975377,0.814478085599108
