loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.557046413421631,0.294950395822525,1.988224744796753,0.421408087015152,1e-05
1.0924917459487915,0.6798593401908875,0.5323644876480103,0.846331775188446,0.000109
0.507538914680481,0.84175705909729,0.4193354845046997,0.8620594143867493,0.000208
0.43447622656822205,0.8592676520347595,0.3940790295600891,0.8703857660293579,0.000307
0.4137900769710541,0.8648192286491394,0.3891211152076721,0.8679803609848022,0.000406
0.39803528785705566,0.8677337765693665,0.40168535709381104,0.8671477437019348,0.000505
0.3913634419441223,0.8688209652900696,0.36715996265411377,0.8760292530059814,0.000604
0.38764625787734985,0.8698387742042542,0.3724365532398224,0.8773244619369507,0.000703
0.38105684518814087,0.8704633116722107,0.3689833879470825,0.8738088607788086,0.000802
0.3787146806716919,0.8707871437072754,0.36180469393730164,0.8769543766975403,0.000901
0.3779449462890625,0.8718512058258057,0.3641725778579712,0.8768618702888489,0.001
0.37175339460372925,0.8731928467750549,0.371334433555603,0.8692756295204163,0.001
0.3698318302631378,0.8727996349334717,0.37626972794532776,0.8713109493255615,0.001
0.36597126722335815,0.8731697201728821,0.3647785484790802,0.8782495856285095,0.001
0.3646993637084961,0.8747889399528503,0.3543300926685333,0.8773244619369507,0.001
0.3592892587184906,0.8753672242164612,0.35601067543029785,0.880099892616272,0.001
0.35905832052230835,0.8758066892623901,0.3560728430747986,0.8788046836853027,0.001
0.3568892478942871,0.8758066892623901,0.3547644019126892,0.8791747689247131,0.001
0.3547191321849823,0.87666255235672,0.36014339327812195,0.8789897561073303,0.001
0.3546639382839203,0.8763387203216553,0.36179935932159424,0.8791747689247131,0.001
0.3535091280937195,0.8768244981765747,0.3514796495437622,0.880377471446991,0.001
0.3519451320171356,0.876384973526001,0.3563401401042938,0.8780645728111267,0.001
0.3513699173927307,0.8765700459480286,0.3573583960533142,0.8796373605728149,0.001
0.35046491026878357,0.8768938779830933,0.3507039546966553,0.880377471446991,0.001
0.35069963335990906,0.8777266144752502,0.34991881251335144,0.881117582321167,0.001
0.3490197956562042,0.8776803612709045,0.35444819927215576,0.8809325695037842,0.001
0.3490411341190338,0.8783512115478516,0.34872114658355713,0.8812100887298584,0.001
0.34910789132118225,0.8780967593193054,0.35333332419395447,0.879359781742096,0.001
0.34739550948143005,0.8785130977630615,0.35560643672943115,0.8790822625160217,0.001
0.346213161945343,0.8779116868972778,0.3513903319835663,0.8797298669815063,0.001
0.34536245465278625,0.8780504465103149,0.3563244342803955,0.8800073862075806,0.001
0.34749871492385864,0.8783048987388611,0.3514852225780487,0.8813025951385498,0.001
0.34688544273376465,0.8775878548622131,0.35171449184417725,0.8779720664024353,0.001
0.3464159667491913,0.8771714568138123,0.35187432169914246,0.8802849650382996,0.001
0.3441486060619354,0.8786750435829163,0.3499363958835602,0.880099892616272,0.001
0.3457193374633789,0.8780041933059692,0.355450838804245,0.8800073862075806,0.001
0.3446865677833557,0.8788600564002991,0.3508463501930237,0.881395161151886,0.001
0.34592825174331665,0.8780967593193054,0.3570128083229065,0.8807474970817566,0.001
0.34564071893692017,0.8783048987388611,0.3499661684036255,0.881117582321167,0.001
0.3427923917770386,0.8786519169807434,0.35238775610923767,0.8802849650382996,0.001
0.34317827224731445,0.8782355189323425,0.3533564805984497,0.8802849650382996,0.001
0.34437862038612366,0.8783280253410339,0.35655438899993896,0.8799148797988892,0.001
0.34493258595466614,0.8780736327171326,0.3571406900882721,0.8804699778556824,0.001
0.34286776185035706,0.878721296787262,0.3567412197589874,0.880377471446991,0.001
0.3440168797969818,0.8780041933059692,0.35103583335876465,0.880099892616272,0.001
0.3427242338657379,0.8781430125236511,0.3592548966407776,0.8797298669815063,0.001
0.34403589367866516,0.8780967593193054,0.3567896783351898,0.8814876675605774,0.001
