loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.630983591079712,0.2542620003223419,2.0161385536193848,0.4262188971042633,1e-05
1.0828053951263428,0.6826582551002502,0.5481847524642944,0.8440188765525818,0.000109
0.5012022256851196,0.8448566794395447,0.4233611524105072,0.8664076328277588,0.000208
0.43816646933555603,0.8594989776611328,0.3967560827732086,0.8678878545761108,0.000307
0.4101106524467468,0.8664847016334534,0.38973942399024963,0.872143566608429,0.000406
0.3974597454071045,0.8684508800506592,0.3903060257434845,0.8705708384513855,0.000505
0.3890645205974579,0.8696768283843994,0.38058552145957947,0.872143566608429,0.000604
0.3834366798400879,0.8720594048500061,0.3799930810928345,0.874641478061676,0.000703
0.37846216559410095,0.8725914359092712,0.3670400381088257,0.8751040697097778,0.000802
0.3763856589794159,0.8725220561027527,0.3749450445175171,0.8720510601997375,0.000901
0.37656405568122864,0.8725451827049255,0.3715816140174866,0.8737163543701172,0.001
0.3717783987522125,0.8739562034606934,0.3708219826221466,0.8751965761184692,0.001
0.3649528920650482,0.8746732473373413,0.37153124809265137,0.8736238479614258,0.001
0.3618391752243042,0.8756910562515259,0.36643123626708984,0.8736238479614258,0.001
0.3625600337982178,0.8749276995658875,0.3679366707801819,0.8744564652442932,0.001
0.36125895380973816,0.874835193157196,0.3564775586128235,0.8774169683456421,0.001
0.35602790117263794,0.876940131187439,0.355339378118515,0.8757516741752625,0.001
0.35555559396743774,0.8764544129371643,0.3546769917011261,0.8750115633010864,0.001
0.3567334711551666,0.8761999607086182,0.3586494028568268,0.8744564652442932,0.001
0.35250478982925415,0.8774259090423584,0.3521524965763092,0.8768618702888489,0.001
0.3532215654850006,0.8772871494293213,0.3572666645050049,0.8766768574714661,0.001
0.35260769724845886,0.876778244972229,0.36014071106910706,0.8745489716529846,0.001
0.3520311713218689,0.877217710018158,0.3564746677875519,0.8763992786407471,0.001
0.3504166901111603,0.8775184750556946,0.3553422689437866,0.8758441805839539,0.001
0.3487324118614197,0.877610981464386,0.35621359944343567,0.8755666613578796,0.001
0.3477570414543152,0.8778654336929321,0.36147260665893555,0.8651124238967896,0.001
0.3489260971546173,0.8778423070907593,0.3521807789802551,0.8764917850494385,0.001
0.3484867811203003,0.8780273199081421,0.35269302129745483,0.8772319555282593,0.001
0.3472890853881836,0.8779579401016235,0.35716187953948975,0.8763992786407471,0.001
0.34652116894721985,0.8779116868972778,0.354495644569397,0.8777870535850525,0.001
0.346711665391922,0.8785593509674072,0.35539570450782776,0.8760292530059814,0.001
0.34518924355506897,0.8780504465103149,0.3515997529029846,0.8758441805839539,0.001
0.3475320041179657,0.8777960538864136,0.35622578859329224,0.8770468831062317,0.001
0.34389224648475647,0.8785593509674072,0.35437896847724915,0.8763067722320557,0.001
0.3448128402233124,0.8783974647521973,0.363736093044281,0.8754741549491882,0.001
0.34580284357070923,0.8787906765937805,0.355129212141037,0.8771394491195679,0.001
0.3469570577144623,0.8780504465103149,0.3542599081993103,0.8766768574714661,0.001
0.3440019190311432,0.8789757490158081,0.3564971387386322,0.8763992786407471,0.001
0.3449905514717102,0.8775647282600403,0.36106881499290466,0.8765843510627747,0.001
0.34515780210494995,0.878166139125824,0.35311180353164673,0.8753816485404968,0.001
