loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.500347375869751,0.3027779757976532,1.9235953092575073,0.47256407141685486,1e-05
1.0466585159301758,0.6978696584701538,0.5120240449905396,0.8461182713508606,0.000109
0.49825677275657654,0.8464598655700684,0.4741578698158264,0.8427870869636536,0.000208
0.43354469537734985,0.8592972755432129,0.3884292542934418,0.8712871074676514,0.000307
0.41122058033943176,0.866213321685791,0.3746551275253296,0.8773017525672913,0.000406
0.3974129259586334,0.8680174946784973,0.36496928334236145,0.8720273971557617,0.000505
0.38809940218925476,0.869636595249176,0.3626563549041748,0.8775793313980103,0.000604
0.3828296661376953,0.8710475564002991,0.375860333442688,0.8721199035644531,0.000703
0.38099566102027893,0.8707931637763977,0.381234735250473,0.8755436539649963,0.000802
0.37687039375305176,0.8710938692092896,0.36586934328079224,0.877856969833374,0.000901
0.3749825060367584,0.8714870810508728,0.3640061914920807,0.8792449235916138,0.001
0.3713543713092804,0.8726667165756226,0.38293540477752686,0.8716572523117065,0.001
0.36835339665412903,0.8725047707557678,0.3596775233745575,0.8769316077232361,0.001
0.36344796419143677,0.8738463521003723,0.35342782735824585,0.8780419826507568,0.001
0.36217406392097473,0.8741933107376099,0.36158615350723267,0.8749884366989136,0.001
0.35913875699043274,0.8754192590713501,0.3637010157108307,0.8762838840484619,0.001
0.3583429753780365,0.8751185536384583,0.35358700156211853,0.8786897659301758,0.001
0.35549867153167725,0.8753035664558411,0.34977051615715027,0.8801702857017517,0.001
0.3534824252128601,0.8764832615852356,0.35417836904525757,0.8785046935081482,0.001
0.35294249653816223,0.876575767993927,0.35259491205215454,0.8805403709411621,0.001
0.35238438844680786,0.8763906955718994,0.3493875563144684,0.8801702857017517,0.001
0.3504805862903595,0.8752573132514954,0.35235124826431274,0.8783196210861206,0.001
0.34966152906417847,0.8762750625610352,0.35851040482521057,0.87933748960495,0.001
0.35065388679504395,0.8770614862442017,0.349669486284256,0.8805403709411621,0.001
0.34893232583999634,0.8768764734268188,0.3554781675338745,0.8792449235916138,0.001
0.34853866696357727,0.877015233039856,0.35482603311538696,0.8787822723388672,0.001
0.3479261100292206,0.8775010108947754,0.3496411442756653,0.8805403709411621,0.001
0.3479245603084564,0.8764832615852356,0.350884348154068,0.8814657330513,0.001
0.34718841314315796,0.8779173493385315,0.35201355814933777,0.8794299960136414,0.001
0.34656932950019836,0.8769689798355103,0.3498017489910126,0.87933748960495,0.001
0.34721213579177856,0.8772234320640564,0.3469669222831726,0.881743311882019,0.001
0.3459395468235016,0.8774778246879578,0.3538767397403717,0.8808180093765259,0.001
0.3459859788417816,0.8774084448814392,0.3503454029560089,0.8807254433631897,0.001
0.3452259600162506,0.8773159384727478,0.3472678065299988,0.8808180093765259,0.001
0.344541996717453,0.8777554035186768,0.35056376457214355,0.8814657330513,0.001
0.3447900712490082,0.8778710961341858,0.3514280915260315,0.879615068435669,0.001
0.3453178107738495,0.8772465586662292,0.3522428870201111,0.8794299960136414,0.001
0.34315207600593567,0.8774546980857849,0.3497498035430908,0.8800777196884155,0.001
0.34479862451553345,0.8770614862442017,0.35206541419029236,0.8803552985191345,0.001
0.34279048442840576,0.8788887858390808,0.3492918014526367,0.8812806606292725,0.001
