k,weight,accuracy,fscore,precision,recall
1,0.1106441375761214,0.1891472868217054,0.0868706930275947,0.0670872258662956,0.1891472868217054
2,0.1106441375761214,0.8716279069767442,0.8407937395959697,0.8209486240692282,0.8716279069767442
3,0.1106441375761214,0.8765891472868217,0.8637349230618696,0.8610226047607693,0.8765891472868217
4,0.1106441375761214,0.9286821705426357,0.9223669404282209,0.9194073955807053,0.9286821705426357
5,0.1103010549789862,0.8917573872472783,0.8628678865189621,0.8447607593965867,0.8917573872472783
6,0.1097006604339994,0.7868647380766223,0.7397833313490217,0.7228014354877975,0.7868647380766223
7,0.1093575778368642,0.9350588235294117,0.9127292465884146,0.8932520225699637,0.9350588235294117
8,0.0775366669525688,0.9159292035398231,0.8906537181300103,0.8692995518343153,0.9159292035398231
9,0.0655287760528347,0.9353403141361255,0.9194074021454768,0.9065319062399999,0.9353403141361255
10,0.0277039197186722,0.9195046439628483,0.9080356184191298,0.9090074106971168,0.9195046439628483
11,0.020842267775967,0.9251028806584362,0.9031845078935404,0.8860348801049817,0.9251028806584362
12,0.0157817994682219,0.9597826086956521,0.9483739953020642,0.9391027066088592,0.9597826086956521
13,0.0088343768762329,0.9611650485436891,0.9519600393977768,0.9474649406688241,0.9611650485436891
14,0.0043743031134745,0.9607843137254901,0.9548459383753501,0.9555555555555555,0.9607843137254901
15,0.0029162020756497,0.8882352941176471,0.8684670231729056,0.8611928104575164,0.8882352941176471
16,0.0018011836349601,0.8761904761904763,0.8653594771241829,0.8661375661375661,0.8761904761904763
17,0.0012007890899734,0.8428571428571429,0.8104761904761905,0.7904761904761904,0.8428571428571429
18,0.0005146238957028,0.7,0.6866666666666666,0.6777777777777778,0.7
19,0.000428853246419,0.96,0.9733333333333333,1.0,0.96
20,0.0002573119478514,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.8,0.8,0.8,0.8
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8154901792606569,0.7836650187866303,0.7696127958632151,0.8154901792606569
