k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8705426356589148,0.8401193480739713,0.8218307367755628,0.8705426356589148
3,0.11064413757612145,0.8798449612403101,0.868155241054962,0.8651452174899146,0.8798449612403101
4,0.11064413757612145,0.9325581395348838,0.9282857765300753,0.9268172692001807,0.9325581395348838
5,0.1103010549789862,0.8872472783825817,0.8593670774313223,0.8403727894783294,0.8872472783825817
6,0.10970066043399948,0.7881157154026583,0.7440636420129406,0.7277203892959386,0.7881157154026583
7,0.10935757783686423,0.9356862745098039,0.9158112688853144,0.8985406222566794,0.9356862745098039
8,0.07753666695256883,0.9203539823008849,0.8960381429003735,0.8740110262753689,0.9203539823008849
9,0.06552877605283472,0.9345549738219895,0.9185751917895102,0.9056685196602638,0.9345549738219895
10,0.02770391971867227,0.9164086687306502,0.905355354717006,0.9131904839498126,0.9164086687306502
11,0.020842267775967063,0.9259259259259259,0.9009972215017841,0.8812269635248982,0.9259259259259259
12,0.015781799468221974,0.9565217391304348,0.9473084886128365,0.9414068908941755,0.9565217391304348
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9561157796451915,0.9607843137254902,0.9607843137254902
15,0.0029162020756497127,0.9117647058823529,0.9016042780748663,0.9007352941176471,0.9117647058823529
16,0.0018011836349601166,0.9047619047619048,0.8920634920634921,0.8968253968253967,0.9047619047619048
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
19,0.0004288532464190754,0.8,0.8666666666666666,1.0,0.8
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8160219572862166,0.7854260532520707,0.7721250449542966,0.8160219572862166
