k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8713178294573644,0.8404611621058642,0.8205243024995564,0.8713178294573644
3,0.11064413757612145,0.8790697674418605,0.8656703548724054,0.8601582356164196,0.8790697674418605
4,0.11064413757612145,0.9209302325581395,0.9144936362428701,0.9109169088938813,0.9209302325581395
5,0.1103010549789862,0.8895800933125972,0.86056158483806,0.8421898714798144,0.8895800933125972
6,0.10970066043399948,0.7607505863956215,0.702633420755907,0.6795225080593111,0.7607505863956215
7,0.10935757783686423,0.9317647058823529,0.9082312524737938,0.8878308399115947,0.9317647058823529
8,0.07753666695256883,0.9148230088495575,0.8878009776139144,0.8646380980259322,0.9148230088495575
9,0.06552877605283472,0.9332460732984293,0.9145264457244395,0.8992464758435085,0.9332460732984293
10,0.02770391971867227,0.9071207430340558,0.8894095981957624,0.8865831488208774,0.9071207430340558
11,0.020842267775967063,0.9218106995884774,0.8982076782385424,0.8796657806534174,0.9218106995884774
12,0.015781799468221974,0.9619565217391305,0.9491915217222847,0.9383787307700351,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9477124183006537,0.9411764705882353,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.8664799253034546,0.8386243386243386,0.9047619047619048
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8108757183291877,0.7769516511490357,0.7611401407626082,0.8108757183291877
