k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.872093023255814,0.8411613429900444,0.820752957093132,0.872093023255814
3,0.11064413757612145,0.8767441860465116,0.8640411094594823,0.8604817244148717,0.8767441860465116
4,0.11064413757612145,0.9325581395348838,0.9268098471088397,0.9245414669301262,0.9325581395348838
5,0.1103010549789862,0.8973561430793157,0.8681463682380928,0.8497925976702577,0.8973561430793157
6,0.10970066043399948,0.7967161845191556,0.7522486189229008,0.7362359690365605,0.7967161845191556
7,0.10935757783686423,0.9380392156862745,0.9153508182426005,0.8950989790767837,0.9380392156862745
8,0.07753666695256883,0.9214601769911505,0.8968486781454242,0.8743549060249551,0.9214601769911505
9,0.06552877605283472,0.9332460732984293,0.9187673314500434,0.9069723507448568,0.9332460732984293
10,0.02770391971867227,0.9226006191950464,0.9132145305702034,0.9115915863301703,0.9226006191950464
11,0.020842267775967063,0.9176954732510288,0.89655819370246,0.878983533066907,0.9176954732510288
12,0.015781799468221974,0.9565217391304348,0.9437843523541466,0.9336000955566172,0.9565217391304348
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9411764705882353,0.950140056022409,0.9673202614379085,0.9411764705882353
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.8571428571428571,0.8412698412698413,0.8333333333333334,0.8571428571428571
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.818166223518312,0.7868740750295716,0.7726742832076072,0.818166223518312
