loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.6245129108428955,0.28436610102653503,1.9819295406341553,0.4468400180339813,1e-05
1.0464521646499634,0.6985867023468018,0.5267801284790039,0.8390857577323914,0.000109
0.5057434439659119,0.845650315284729,0.4098251163959503,0.8661978244781494,0.000208
0.43577638268470764,0.8594823479652405,0.4477955996990204,0.8286296129226685,0.000307
0.411557137966156,0.8662595748901367,0.3772086203098297,0.8561117649078369,0.000406
0.3960834741592407,0.8691277503967285,0.36683517694473267,0.8724900484085083,0.000505
0.38771331310272217,0.8706543445587158,0.3753957748413086,0.8683260679244995,0.000604
0.38231831789016724,0.8715333342552185,0.372511088848114,0.8734153509140015,0.000703
0.3799511790275574,0.871186375617981,0.3619515895843506,0.8748959302902222,0.000802
0.3770255744457245,0.872759222984314,0.36872363090515137,0.8731377720832825,0.000901
0.3747977316379547,0.8726435899734497,0.3531147837638855,0.8771166801452637,0.001
0.3691188097000122,0.8743783831596375,0.3590117394924164,0.8732303380966187,0.001
0.3680005371570587,0.8747484683990479,0.35703355073928833,0.857962429523468,0.001
0.36326777935028076,0.8754192590713501,0.3548292815685272,0.8753585815429688,0.001
0.3619768023490906,0.8756042718887329,0.3512583076953888,0.8765614628791809,0.001
0.35724711418151855,0.8765295147895813,0.36392053961753845,0.8735079169273376,0.001
0.35650402307510376,0.876136302947998,0.3496307134628296,0.8758212327957153,0.001
0.35471683740615845,0.8765063881874084,0.3456892967224121,0.8775793313980103,0.001
0.3539750277996063,0.8765063881874084,0.3442816436290741,0.8775793313980103,0.001
0.35284891724586487,0.8776166439056396,0.34775128960609436,0.8766540288925171,0.001
0.35125595331192017,0.8779173493385315,0.34964239597320557,0.8770241737365723,0.001
0.3502384126186371,0.8779636025428772,0.35105252265930176,0.8744332194328308,0.001
0.3505084216594696,0.8778710961341858,0.3514862060546875,0.8760988116264343,0.001
0.35017073154449463,0.877709150314331,0.34389764070510864,0.8779494762420654,0.001
0.34697040915489197,0.87814861536026,0.35817551612854004,0.8741556406021118,0.001
0.34847190976142883,0.8783568143844604,0.34953388571739197,0.8757286667823792,0.001
0.3467099070549011,0.878703773021698,0.34368473291397095,0.8754510879516602,0.001
0.34656015038490295,0.878865659236908,0.35257846117019653,0.8740631341934204,0.001
0.34626317024230957,0.8784493207931519,0.344527006149292,0.8758212327957153,0.001
0.3446349799633026,0.8784955739974976,0.3480842411518097,0.8767465353012085,0.001
0.3463100492954254,0.878426194190979,0.34857720136642456,0.8759137392044067,0.001
0.3454657793045044,0.8787500262260437,0.34347665309906006,0.8771166801452637,0.001
0.34631505608558655,0.8788425326347351,0.34621337056159973,0.8754510879516602,0.001
0.3442310094833374,0.8791663646697998,0.34462013840675354,0.8762838840484619,0.001
0.3433772921562195,0.8792820572853088,0.3461460471153259,0.8768391013145447,0.001
0.34374213218688965,0.8797677755355835,0.3471370339393616,0.8767465353012085,0.001
0.34336286783218384,0.8793976902961731,0.3513346314430237,0.8761913776397705,0.001
0.3432261347770691,0.8791894912719727,0.36536532640457153,0.8775793313980103,0.001
0.3416948616504669,0.879420816898346,0.35195890069007874,0.8764689564704895,0.001
