loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.7456178665161133,0.10950528085231781,2.425492286682129,0.16014234721660614,1e-05
1.9120665788650513,0.33852139115333557,1.5339998006820679,0.4417259693145752,0.000109
1.5046290159225464,0.46914952993392944,1.2801990509033203,0.564056932926178,0.000208
1.3075087070465088,0.5490828156471252,1.1250395774841309,0.6098754405975342,0.000307
1.1809576749801636,0.5783212780952454,1.0601189136505127,0.6161032319068909,0.000406
1.1105786561965942,0.5978876948356628,1.0062264204025269,0.6165480613708496,0.000505
1.099165439605713,0.5906614661216736,0.9967724084854126,0.6156583428382874,0.000604
1.0740303993225098,0.591550886631012,0.9841336607933044,0.6201067566871643,0.000703
1.066452980041504,0.594663679599762,0.9958334565162659,0.6187722682952881,0.000802
1.0425151586532593,0.6010005474090576,0.9675769805908203,0.6143238544464111,0.000901
1.0456095933914185,0.6022234559059143,0.9831698536872864,0.608540952205658,0.001
1.027443766593933,0.596442461013794,0.9819265604019165,0.6187722682952881,0.001
1.0149518251419067,0.6100055575370789,0.9629737138748169,0.6147686839103699,0.001
1.0070440769195557,0.6074485778808594,0.9341683983802795,0.6330071091651917,0.001
0.9950393438339233,0.6136742830276489,0.943240225315094,0.6178825497627258,0.001
0.9961137175559998,0.6135631203651428,0.9536271691322327,0.6107650995254517,0.001
0.9866275787353516,0.6121178269386292,0.9384068250656128,0.6272242069244385,0.001
0.9768418669700623,0.6123402118682861,0.9617069363594055,0.6196619272232056,0.001
0.9745361804962158,0.6150083541870117,0.9388706684112549,0.6245551705360413,0.001
0.9671534895896912,0.6226792931556702,0.9290202260017395,0.6361209750175476,0.001
0.9652368426322937,0.6196776032447815,0.9334716796875,0.6410142183303833,0.001
0.9562171101570129,0.6201223134994507,0.9277775883674622,0.6254448294639587,0.001
0.9552925229072571,0.6183435320854187,0.940241813659668,0.6214413046836853,0.001
0.955114483833313,0.623790979385376,0.929076075553894,0.6178825497627258,0.001
0.9495726823806763,0.6220122575759888,0.9273030161857605,0.625,0.001
0.9444678425788879,0.6263479590415955,0.9271920919418335,0.628113865852356,0.001
0.9442410469055176,0.627126157283783,0.9446086287498474,0.623665452003479,0.001
0.9451603889465332,0.6269038319587708,0.9231688976287842,0.6298932433128357,0.001
0.9383541941642761,0.6280155777931213,0.9474957585334778,0.6276690363883972,0.001
0.9360464811325073,0.6279044151306152,0.9323399066925049,0.6276690363883972,0.001
0.9318815469741821,0.627459704875946,0.9312543272972107,0.6325622797012329,0.001
0.9362072944641113,0.6296831369400024,0.9526180624961853,0.6276690363883972,0.001
0.9282979369163513,0.6311284303665161,0.9362857341766357,0.6196619272232056,0.001
0.9195685982704163,0.6302390098571777,0.931801438331604,0.629448413848877,0.001
0.9247950315475464,0.6296831369400024,0.9352338910102844,0.6147686839103699,0.001
0.9236071705818176,0.6361311674118042,0.9465222358703613,0.6187722682952881,0.001
0.9222323894500732,0.6357976794242859,0.9237650036811829,0.6379003524780273,0.001
0.9123936891555786,0.6401333808898926,0.9235336184501648,0.6392349004745483,0.001
0.9144687652587891,0.6334630250930786,0.9408725500106812,0.6138790249824524,0.001
0.9134889245033264,0.6311284303665161,0.9410513043403625,0.6312277317047119,0.001
0.9140698909759521,0.6372429132461548,0.9597048759460449,0.6285586953163147,0.001
0.9081149101257324,0.6346859335899353,0.9725759029388428,0.6165480613708496,0.001
0.9040549397468567,0.6384658217430115,0.9504727125167847,0.6303380727767944,0.001
0.9059967994689941,0.632573664188385,0.9549679160118103,0.625,0.001
0.9037978053092957,0.6386881470680237,0.9371464848518372,0.6214413046836853,0.001
0.9066826105117798,0.6340188980102539,0.9307087063789368,0.621886134147644,0.001
0.9003139734268188,0.6390216946601868,0.9366031289100647,0.6258896589279175,0.001
0.9013388752937317,0.6397998929023743,0.9652196168899536,0.6183273792266846,0.001
