loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.6368985176086426,0.18065592646598816,2.3677446842193604,0.3256227672100067,1e-05
1.8551089763641357,0.38999444246292114,1.5784364938735962,0.46218860149383545,0.000109
1.459223747253418,0.49872151017189026,1.3232311010360718,0.5551601648330688,0.000208
1.2651640176773071,0.5519733428955078,1.1889187097549438,0.5836299061775208,0.000307
1.1557714939117432,0.5814341306686401,1.1016870737075806,0.6058719158172607,0.000406
1.10603666305542,0.5919955372810364,1.066866159439087,0.6018683314323425,0.000505
1.0806174278259277,0.5925514101982117,1.0606976747512817,0.6067615747451782,0.000604
1.070178747177124,0.5882156491279602,1.0266156196594238,0.6174377202987671,0.000703
1.0575262308120728,0.5937743186950684,1.046768069267273,0.599644124507904,0.000802
1.0393483638763428,0.6043357253074646,1.0262573957443237,0.6174377202987671,0.000901
1.0356789827346802,0.5977765321731567,1.0296123027801514,0.6241103410720825,0.001
1.0230116844177246,0.5997776389122009,1.0308585166931152,0.6134341359138489,0.001
1.0075746774673462,0.6047804355621338,1.0390217304229736,0.6116548180580139,0.001
1.006919026374817,0.6061145067214966,1.012900948524475,0.6156583428382874,0.001
1.0035134553909302,0.6058921813964844,1.0015803575515747,0.6054270267486572,0.001
0.9947819113731384,0.6051139235496521,1.002985954284668,0.6227757930755615,0.001
0.985275149345398,0.6086714863777161,0.9920289516448975,0.6209964156150818,0.001
0.9815579056739807,0.6144524812698364,0.989202082157135,0.6241103410720825,0.001
0.9698670506477356,0.6136742830276489,1.0162538290023804,0.60275799036026,0.001
0.963096559047699,0.6115619540214539,0.984282910823822,0.6272242069244385,0.001
0.9633484482765198,0.61534184217453,0.9915961623191833,0.6254448294639587,0.001
0.9518283605575562,0.6181212067604065,0.9926623106002808,0.6187722682952881,0.001
0.950168251991272,0.618899405002594,1.012851595878601,0.6338967680931091,0.001
0.9543133974075317,0.6175653338432312,0.9942611455917358,0.6143238544464111,0.001
0.9438848495483398,0.6242356896400452,0.9829676151275635,0.620551586151123,0.001
0.9375713467597961,0.6246803998947144,0.9852675199508667,0.6316726207733154,0.001
0.9354527592658997,0.6253474354743958,0.9830780625343323,0.6134341359138489,0.001
0.9359070062637329,0.6241245269775391,0.9664160013198853,0.6330071091651917,0.001
0.9315584301948547,0.6257920861244202,0.9943456649780273,0.6254448294639587,0.001
0.9271047711372375,0.6334630250930786,0.9720777273178101,0.6276690363883972,0.001
0.9297167062759399,0.6249027252197266,0.9863750338554382,0.6201067566871643,0.001
0.9240260720252991,0.6257920861244202,0.9804499745368958,0.626334547996521,0.001
0.9214882850646973,0.6293496489524841,0.9769172072410583,0.6401245594024658,0.001
0.9262152910232544,0.6263479590415955,0.9874169826507568,0.623665452003479,0.001
0.9192248582839966,0.6312395930290222,0.9725006222724915,0.6312277317047119,0.001
0.9172177910804749,0.6315730810165405,0.9998390674591064,0.6232206225395203,0.001
0.9184386134147644,0.6266815066337585,1.009264349937439,0.6227757930755615,0.001
0.9114763140678406,0.6331295371055603,0.9908447265625,0.6285586953163147,0.001
0.9144219756126404,0.6334630250930786,0.980318009853363,0.6290035843849182,0.001
0.9097753167152405,0.637687623500824,1.0025687217712402,0.6192170977592468,0.001
0.9104374647140503,0.6339077353477478,0.9748924970626831,0.6267793774604797,0.001
0.9068340063095093,0.637465238571167,0.975216805934906,0.6316726207733154,0.001
0.9031038880348206,0.6346859335899353,1.032267451286316,0.6272242069244385,0.001
0.9026828408241272,0.6315730810165405,0.9829216599464417,0.6347864866256714,0.001
0.9018140435218811,0.6313507556915283,0.9856118559837341,0.6361209750175476,0.001
0.9016478061676025,0.6320177912712097,1.0104671716690063,0.628113865852356,0.001
0.9010955095291138,0.6373540759086609,1.0140197277069092,0.6245551705360413,0.001
0.8985381722450256,0.6361311674118042,1.003334641456604,0.6232206225395203,0.001
