loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.544355630874634,0.19911061227321625,2.3094305992126465,0.2806939482688904,1e-05
1.8719626665115356,0.37254029512405396,1.6064741611480713,0.48576512932777405,0.000109
1.4299484491348267,0.5129516124725342,1.2992051839828491,0.5604982376098633,0.000208
1.2380459308624268,0.5629794597625732,1.1790505647659302,0.5871886014938354,0.000307
1.1333039999008179,0.5928849577903748,1.1136921644210815,0.5925266742706299,0.000406
1.088024616241455,0.5954419374465942,1.1113072633743286,0.5894128084182739,0.000505
1.0664697885513306,0.6037798523902893,1.0887138843536377,0.5907473564147949,0.000604
1.0521737337112427,0.6002223491668701,1.0872738361358643,0.5925266742706299,0.000703
1.0435065031051636,0.600111186504364,1.0592176914215088,0.5876334309577942,0.000802
1.0363315343856812,0.606781542301178,1.0758241415023804,0.5934163928031921,0.000901
1.0206907987594604,0.605225145816803,1.0709443092346191,0.5965302586555481,0.001
1.009292483329773,0.6113396286964417,1.0684491395950317,0.586298942565918,0.001
0.995488166809082,0.6084491610527039,1.0582654476165771,0.5911921858787537,0.001
0.9869565367698669,0.610450267791748,1.062008023262024,0.5925266742706299,0.001
0.9806926250457764,0.6123402118682861,1.0472872257232666,0.6063167452812195,0.001
0.9728538393974304,0.6202334761619568,1.0427732467651367,0.6076512336730957,0.001
0.9620810151100159,0.6262367963790894,1.039056420326233,0.586298942565918,0.001
0.9588937163352966,0.6241245269775391,1.0308709144592285,0.6187722682952881,0.001
0.9564244747161865,0.6200110912322998,1.028405785560608,0.6089857816696167,0.001
0.9487001299858093,0.624013364315033,1.0410579442977905,0.5978647470474243,0.001
0.945885181427002,0.629016101360321,1.071940302848816,0.5920818448066711,0.001
0.9417421817779541,0.6231239438056946,1.049973487854004,0.5960854291915894,0.001
0.9332560896873474,0.6282379031181335,1.0641872882843018,0.586298942565918,0.001
0.9409657120704651,0.6256809234619141,1.078965663909912,0.6018683314323425,0.001
0.9337235689163208,0.6291272640228271,1.0540189743041992,0.5983096361160278,0.001
0.9312682151794434,0.6280155777931213,1.0455763339996338,0.6107650995254517,0.001
0.9279451966285706,0.6297943592071533,1.090124249458313,0.6058719158172607,0.001
0.9231708645820618,0.630794882774353,1.0748481750488281,0.599644124507904,0.001
0.9233670234680176,0.6342412233352661,1.0479652881622314,0.6067615747451782,0.001
0.9177994132041931,0.6381322741508484,1.044001817703247,0.607206404209137,0.001
0.9160037636756897,0.6340188980102539,1.038694143295288,0.6165480613708496,0.001
0.9136669039726257,0.6351306438446045,1.0630242824554443,0.6134341359138489,0.001
0.9127135276794434,0.6365758776664734,1.0623661279678345,0.6067615747451782,0.001
0.906044602394104,0.6372429132461548,1.0431190729141235,0.6067615747451782,0.001
0.9079142808914185,0.6357976794242859,1.092538833618164,0.6063167452812195,0.001
0.9114790558815002,0.6337965726852417,1.040436029434204,0.6138790249824524,0.001
0.90824294090271,0.6418009996414185,1.060532808303833,0.6067615747451782,0.001
0.9086155295372009,0.6385769844055176,1.0526480674743652,0.607206404209137,0.001
0.9015729427337646,0.6404669284820557,1.0626436471939087,0.6103202700614929,0.001
