loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.4872148036956787,0.2162552773952484,2.2264249324798584,0.3503779470920563,1e-05
1.8173329830169678,0.38203245401382446,1.5406527519226074,0.4695420265197754,0.000109
1.4395480155944824,0.4922170341014862,1.2798957824707031,0.5482436418533325,0.000208
1.250308632850647,0.5592617392539978,1.1259262561798096,0.5922632217407227,0.000307
1.1482869386672974,0.5917277932167053,1.0669846534729004,0.6042685508728027,0.000406
1.1016608476638794,0.5936179757118225,1.0492126941680908,0.5762560963630676,0.000505
1.0834944248199463,0.6001778841018677,1.0475103855133057,0.6051578521728516,0.000604
1.0612013339996338,0.596842348575592,1.039244294166565,0.5984882116317749,0.000703
1.046181559562683,0.5945074558258057,1.0372637510299683,0.589595377445221,0.000802
1.0366052389144897,0.6035134792327881,1.015865445137024,0.6038239002227783,0.000901
1.0294204950332642,0.6077384948730469,1.0172054767608643,0.6109381914138794,0.001
1.021043300628662,0.6051812171936035,1.0130858421325684,0.6096042394638062,0.001
1.0045698881149292,0.6122970581054688,0.995851457118988,0.5935971736907959,0.001
1.00308096408844,0.6104069352149963,0.9972072243690491,0.5935971736907959,0.001
0.9921859502792358,0.6115188002586365,0.9961093664169312,0.6011560559272766,0.001
0.9842013716697693,0.6154102683067322,1.0156110525131226,0.5891507267951965,0.001
0.9770445823669434,0.6185234785079956,0.9925441145896912,0.6073810458183289,0.001
0.970483124256134,0.6168556809425354,1.0028809309005737,0.5980435609817505,0.001
0.9640020728111267,0.6240827441215515,0.9973720908164978,0.6042685508728027,0.001
0.9641352891921997,0.6199688911437988,0.9648691415786743,0.6087149977684021,0.001
0.9587821960449219,0.6180787086486816,0.9878635406494141,0.6180524826049805,0.001
0.955204963684082,0.6244162917137146,0.9774781465530396,0.6069363951683044,0.001
0.9503192901611328,0.6218590140342712,0.9647213220596313,0.6073810458183289,0.001
0.9481430649757385,0.6257504820823669,0.9871792197227478,0.6024900078773499,0.001
0.946603536605835,0.6258617043495178,0.9835287928581238,0.6118274927139282,0.001
0.9381569027900696,0.6248610019683838,0.9793904423713684,0.6087149977684021,0.001
0.9371758699417114,0.6271958947181702,0.9767634272575378,0.6038239002227783,0.001
0.9344744086265564,0.6336446404457092,0.9679079651832581,0.6162738800048828,0.001
0.9342126250267029,0.6334222555160522,0.9665362238883972,0.6113828420639038,0.001
0.9247235655784607,0.6366466283798218,0.979391872882843,0.6153846383094788,0.001
0.9233610033988953,0.6359795331954956,0.9705607891082764,0.6229435205459595,0.001
0.9243404269218445,0.6363130807876587,0.9806147813796997,0.6029346585273743,0.001
0.9183726906776428,0.6353124380111694,0.9657511711120605,0.6162738800048828,0.001
0.9151721000671387,0.638536810874939,0.9882636666297913,0.6082703471183777,0.001
0.9130263328552246,0.6363130807876587,0.9987096190452576,0.6158292293548584,0.001
0.9150070548057556,0.6394262909889221,0.9790529608726501,0.6153846383094788,0.001
0.9131735563278198,0.6350900530815125,0.9795307517051697,0.6153846383094788,0.001
0.9051454067230225,0.639092743396759,0.9731075167655945,0.6233881711959839,0.001
0.901512622833252,0.6410940885543823,0.9980374574661255,0.6198310256004333,0.001
0.901792049407959,0.6365354657173157,1.0095051527023315,0.6069363951683044,0.001
