k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8728682170542635,0.8414733773349772,0.8207613574616224,0.8728682170542635
3,0.11064413757612145,0.8798449612403101,0.8670940612858723,0.8631142408283329,0.8798449612403101
4,0.11064413757612145,0.9333333333333333,0.9255074866206615,0.9211957113290858,0.9333333333333333
5,0.1103010549789862,0.8989113530326595,0.8650639584486197,0.8412040176208805,0.8989113530326595
6,0.10970066043399948,0.7912431587177482,0.7327867668172058,0.6927213331111869,0.7912431587177482
7,0.10935757783686423,0.9372549019607843,0.9122527400390307,0.8899320488273278,0.9372549019607843
8,0.07753666695256883,0.9258849557522124,0.8993367195643384,0.8757934281773798,0.9258849557522124
9,0.06552877605283472,0.9384816753926701,0.9200832919109113,0.9039767587356641,0.9384816753926701
10,0.02770391971867227,0.913312693498452,0.8925320562293837,0.8821336429308566,0.913312693498452
11,0.020842267775967063,0.9300411522633745,0.9048131858928216,0.8851799970205726,0.9300411522633745
12,0.015781799468221974,0.967391304347826,0.9547439403181815,0.9433194422324856,0.967391304347826
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9437139561707036,0.9302832244008715,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474153,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8191954713097178,0.7843973608866073,0.7656157770077848,0.8191954713097178
