loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.4433836936950684,0.3293856382369995,1.8170808553695679,0.5396003127098083,1e-05
0.7932603359222412,0.7797927260398865,0.4852873682975769,0.8540895581245422,0.000109
0.46002450585365295,0.8571197390556335,0.4070402979850769,0.8672279715538025,0.000208
0.417866975069046,0.8644753694534302,0.3937067985534668,0.8681532144546509,0.000307
0.39978858828544617,0.8670660853385925,0.39513251185417175,0.8687083721160889,0.000406
0.3902258574962616,0.8704431653022766,0.39002612233161926,0.8697261214256287,0.000505
0.3867543637752533,0.8703275322914124,0.3814183473587036,0.8724093437194824,0.000604
0.38318902254104614,0.8710677027702332,0.37591081857681274,0.8675055503845215,0.000703
0.3792783319950104,0.8722705245018005,0.3902530372142792,0.8721317648887634,0.000802
0.37720251083374023,0.8729181885719299,0.3753097653388977,0.8712990283966064,0.000901
0.3740684390068054,0.8728025555610657,0.3725995123386383,0.8723167777061462,0.001
0.37078922986984253,0.8745374083518982,0.36792510747909546,0.872039258480072,0.001
0.36842575669288635,0.8738203048706055,0.3710296154022217,0.8701887726783752,0.001
0.36522313952445984,0.8747686743736267,0.3666760325431824,0.8700037002563477,0.001
0.3659311830997467,0.8751850724220276,0.36109659075737,0.8740747570991516,0.001
0.35899195075035095,0.8753007054328918,0.3676244616508484,0.8719466924667358,0.001
0.3579047918319702,0.8774056434631348,0.3668062090873718,0.8721317648887634,0.001
0.35798579454421997,0.8765035271644592,0.3619314730167389,0.8737046718597412,0.001
0.3545345962047577,0.8777526021003723,0.37239253520965576,0.8732420206069946,0.001
0.3533235192298889,0.8780301809310913,0.36224764585494995,0.8734270930290222,0.001
0.3545593023300171,0.8776137828826904,0.3671151399612427,0.874167263507843,0.001
0.35358425974845886,0.876688539981842,0.36219725012779236,0.8745374083518982,0.001
0.3506777882575989,0.8784233927726746,0.36316201090812683,0.8726869225502014,0.001
0.3497621715068817,0.8780301809310913,0.3595530092716217,0.875277578830719,0.001
0.35224223136901855,0.8773825168609619,0.36006414890289307,0.8756476640701294,0.001
0.347994327545166,0.8784002661705017,0.36536189913749695,0.8721317648887634,0.001
0.3483206331729889,0.8775906562805176,0.3639378249645233,0.8725943565368652,0.001
0.3490524888038635,0.8776369094848633,0.35885414481163025,0.8746299147605896,0.001
0.34846729040145874,0.8781689405441284,0.3634030222892761,0.8743523359298706,0.001
0.34646275639533997,0.8778682351112366,0.35453006625175476,0.8740747570991516,0.001
0.3478267788887024,0.8784696459770203,0.35857462882995605,0.8728719353675842,0.001
0.34659862518310547,0.8782151937484741,0.3619581460952759,0.8754625916481018,0.001
0.3460842967033386,0.8788397312164307,0.3639059364795685,0.8735195994377136,0.001
0.34520983695983887,0.8784696459770203,0.3595961332321167,0.873889684677124,0.001
0.3455558717250824,0.8786084651947021,0.3631177544593811,0.8737046718597412,0.001
0.3457058370113373,0.878515899181366,0.35706740617752075,0.8743523359298706,0.001
0.34468674659729004,0.8783077597618103,0.3599161207675934,0.874167263507843,0.001
0.3441728949546814,0.8786778450012207,0.36016470193862915,0.8736121654510498,0.001
0.3438867926597595,0.878909170627594,0.3598606288433075,0.875277578830719,0.001
0.34394407272338867,0.8790016770362854,0.36546438932418823,0.8743523359298706,0.001
0.3449936509132385,0.8785621523857117,0.36437320709228516,0.8739822506904602,0.001
0.34428688883781433,0.8788166046142578,0.3613623380661011,0.8743523359298706,0.001
0.34423455595970154,0.8782151937484741,0.36412036418914795,0.8743523359298706,0.001
0.34443995356559753,0.8787009716033936,0.3602268397808075,0.8740747570991516,0.001
0.34266555309295654,0.8788166046142578,0.3627021014690399,0.8722242712974548,0.001
0.3443335294723511,0.8789322972297668,0.3640079200267792,0.8743523359298706,0.001
0.3428485095500946,0.8791635632514954,0.36662811040878296,0.8748149275779724,0.001
0.3440117835998535,0.879348635673523,0.3681896924972534,0.874167263507843,0.001
0.34195810556411743,0.8789322972297668,0.367351770401001,0.8736121654510498,0.001
0.3440919518470764,0.8784696459770203,0.3647061884403229,0.8742598295211792,0.001
