loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.521336078643799,0.3232946991920471,1.8257471323013306,0.6534653306007385,1e-05
0.78790283203125,0.785649836063385,0.4344591796398163,0.8620338439941406,0.000109
0.4509629011154175,0.8579326272010803,0.3954862654209137,0.8710095286369324,0.000208
0.41756537556648254,0.8642240762710571,0.37943777441978455,0.8721199035644531,0.000307
0.4014458656311035,0.8678092956542969,0.38570770621299744,0.8736929893493652,0.000406
0.3941332995891571,0.8684338331222534,0.3923529386520386,0.8687887191772461,0.000505
0.3881603479385376,0.8690352439880371,0.36866480112075806,0.8774868249893188,0.000604
0.3838733732700348,0.8695672154426575,0.3634449541568756,0.8751735091209412,0.000703
0.3797175884246826,0.8712788820266724,0.36588943004608154,0.8773942589759827,0.000802
0.3771306276321411,0.8709781765937805,0.3633970618247986,0.878412127494812,0.000901
0.37600088119506836,0.8716489672660828,0.3684072494506836,0.8776718974113464,0.001
0.37346333265304565,0.8719959259033203,0.4702708125114441,0.8401961922645569,0.001
0.37063392996788025,0.8722735047340393,0.3630579710006714,0.8751735091209412,0.001
0.3648068308830261,0.8737538456916809,0.35639312863349915,0.8753585815429688,0.001
0.3643244504928589,0.8739389181137085,0.3594519793987274,0.8740631341934204,0.001
0.36391034722328186,0.873892605304718,0.35956305265426636,0.8761913776397705,0.001
0.36066412925720215,0.8740776777267456,0.35647284984588623,0.877856969833374,0.001
0.3593721091747284,0.874609649181366,0.35904660820961,0.878412127494812,0.001
0.35634881258010864,0.8748409748077393,0.3568160831928253,0.8775793313980103,0.001
0.35746467113494873,0.8745865225791931,0.35197722911834717,0.879615068435669,0.001
0.3550184369087219,0.8756273984909058,0.35603561997413635,0.8782270550727844,0.001
0.35455530881881714,0.8746559619903564,0.35422152280807495,0.8777644038200378,0.001
0.3547550439834595,0.875002920627594,0.35251230001449585,0.8799852132797241,0.001
0.35152098536491394,0.8757430911064148,0.35257282853126526,0.8768391013145447,0.001
0.35285794734954834,0.8758818507194519,0.36113226413726807,0.8785046935081482,0.001
0.3519573211669922,0.8759049773216248,0.35438355803489685,0.8780419826507568,0.001
0.3501741290092468,0.8763675689697266,0.3533599376678467,0.8791524171829224,0.001
0.3511272370815277,0.8758818507194519,0.35052838921546936,0.8786897659301758,0.001
0.3499870300292969,0.8758124709129333,0.3475482761859894,0.8797075748443604,0.001
0.34906983375549316,0.8762519359588623,0.35419318079948425,0.8777644038200378,0.001
0.3480667173862457,0.8766220211982727,0.3529600203037262,0.8797075748443604,0.001
0.34785330295562744,0.877015233039856,0.3615075647830963,0.8791524171829224,0.001
0.3475915491580963,0.8763213157653809,0.3518133759498596,0.8788747787475586,0.001
0.3484787940979004,0.8766220211982727,0.3436484634876251,0.8801702857017517,0.001
0.34775325655937195,0.8769227266311646,0.3591174781322479,0.8761913776397705,0.001
0.3467293083667755,0.8778942227363586,0.3531736731529236,0.8761913776397705,0.001
0.3454706370830536,0.8774778246879578,0.35347604751586914,0.8772091865539551,0.001
0.3463709354400635,0.8769689798355103,0.35157495737075806,0.8802627921104431,0.001
0.34660395979881287,0.8767607808113098,0.351205438375473,0.8798001408576965,0.001
0.34562739729881287,0.8773390650749207,0.3503376543521881,0.8789673447608948,0.001
0.3459679186344147,0.877292811870575,0.3540031909942627,0.8768391013145447,0.001
0.34604713320732117,0.877015233039856,0.346870481967926,0.8798001408576965,0.001
0.3452475070953369,0.8767607808113098,0.3486979603767395,0.8797075748443604,0.001
0.34609007835388184,0.8774084448814392,0.3548758924007416,0.879615068435669,0.001
0.34366971254348755,0.8776628971099854,0.3513835370540619,0.8791524171829224,0.001
0.34484025835990906,0.8773159384727478,0.350131630897522,0.878412127494812,0.001
0.3439251184463501,0.8770846128463745,0.34954482316970825,0.8788747787475586,0.001
0.34516748785972595,0.8772696852684021,0.34956565499305725,0.8782270550727844,0.001
0.3448586165904999,0.8775241374969482,0.3495709300041199,0.87933748960495,0.001
0.3433603346347809,0.876853346824646,0.349354088306427,0.87933748960495,0.001
0.3438795804977417,0.8768070936203003,0.35840654373168945,0.8788747787475586,0.001
0.3444141447544098,0.8777554035186768,0.3544106185436249,0.8789673447608948,0.001
0.34482118487358093,0.8775010108947754,0.35254836082458496,0.8804478645324707,0.001
0.3454219102859497,0.8775472640991211,0.35021907091140747,0.8780419826507568,0.001
