k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.8798449612403101,0.8672167519950228,0.8633236431770632,0.8798449612403101
4,0.11064413757612145,0.9372093023255814,0.9277151888712494,0.9216479193496446,0.9372093023255814
5,0.1103010549789862,0.8926905132192846,0.8566951109947616,0.8282891566154651,0.8926905132192846
6,0.10970066043399948,0.7951524628616107,0.7517806848480155,0.7376461596494255,0.7951524628616107
7,0.10935757783686423,0.9372549019607843,0.9130008550944396,0.8915477827581373,0.9372549019607843
8,0.07753666695256883,0.9148230088495575,0.8928748945655803,0.873496326930925,0.9148230088495575
9,0.06552877605283472,0.9358638743455497,0.920433841626001,0.9073829623734133,0.9358638743455497
10,0.02770391971867227,0.9318885448916409,0.9212981215348726,0.9216202270381837,0.9318885448916409
11,0.020842267775967063,0.9218106995884774,0.9086938552987935,0.898652075380952,0.9218106995884774
12,0.015781799468221974,0.9565217391304348,0.9461480434614152,0.9375426103686972,0.9565217391304348
13,0.008834376876232954,0.941747572815534,0.9364886731391585,0.9363538295577131,0.941747572815534
14,0.004374303113474569,0.9607843137254902,0.9529411764705883,0.9575163398692811,0.9607843137254902
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.8571428571428571,0.8412698412698412,0.8333333333333334,0.8571428571428571
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8179946822197444,0.785775429436147,0.7704884751001724,0.8179946822197444
