loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.535059928894043,0.3055073618888855,1.8285430669784546,0.546497642993927,1e-05
0.7923152446746826,0.7866907119750977,0.4438575506210327,0.8606458902359009,0.000109
0.46292248368263245,0.8558971285820007,0.40265780687332153,0.8711020350456238,0.000208
0.4181368052959442,0.8648486137390137,0.3976156413555145,0.8523179292678833,0.000307
0.40376216173171997,0.867207944393158,0.3719078600406647,0.8578699231147766,0.000406
0.3958668112754822,0.8685957193374634,0.3709715008735657,0.8723049759864807,0.000505
0.38724586367607117,0.8705618381500244,0.3660310208797455,0.8705468773841858,0.000604
0.38240960240364075,0.8703999519348145,0.36490398645401,0.8743407130241394,0.000703
0.3783470094203949,0.871764600276947,0.3682096302509308,0.8724900484085083,0.000802
0.38116395473480225,0.8722041249275208,0.3670198619365692,0.8723975419998169,0.000901
0.3776882290840149,0.8712557554244995,0.3546918034553528,0.8755436539649963,0.001
0.37100788950920105,0.8728054761886597,0.3557952642440796,0.8742481470108032,0.001
0.369780570268631,0.8740776777267456,0.3544102609157562,0.8613861203193665,0.001
0.36599859595298767,0.8743783831596375,0.3566810190677643,0.8730452656745911,0.001
0.36307576298713684,0.8740776777267456,0.3526776432991028,0.8766540288925171,0.001
0.362863153219223,0.8746327757835388,0.3522986173629761,0.8752660155296326,0.001
0.36040908098220825,0.8754192590713501,0.3497786819934845,0.8771166801452637,0.001
0.3596300780773163,0.8743090033531189,0.3456132113933563,0.8767465353012085,0.001
0.35783135890960693,0.8758124709129333,0.34681782126426697,0.8772091865539551,0.001
0.3570799231529236,0.8755348920822144,0.34897127747535706,0.8760988116264343,0.001
0.35411298274993896,0.8765988945960999,0.35155966877937317,0.8706393837928772,0.001
0.35489189624786377,0.8771540522575378,0.3489338457584381,0.8760063052177429,0.001
0.35487669706344604,0.8766220211982727,0.3523170053958893,0.8744332194328308,0.001
0.3528967797756195,0.8768302202224731,0.34470927715301514,0.8759137392044067,0.001
0.3517446517944336,0.8762288093566895,0.3578152656555176,0.8719348311424255,0.001
0.35197630524635315,0.8771540522575378,0.3452671468257904,0.8766540288925171,0.001
0.35163673758506775,0.8768996000289917,0.3504132628440857,0.8770241737365723,0.001
0.3490573465824127,0.8770383596420288,0.3471311628818512,0.8752660155296326,0.001
0.3507843315601349,0.8773621916770935,0.34870630502700806,0.8749884366989136,0.001
