loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.5313196182250977,0.30172792077064514,1.8531326055526733,0.6656489968299866,1e-05
1.6526023149490356,0.5777567028999329,1.2984644174575806,0.7260616421699524,1e-05
0.6984994411468506,0.8066202402114868,0.4642218053340912,0.8574336171150208,0.00012
0.45199164748191833,0.8565612435340881,0.4073646068572998,0.8677953481674194,0.00023
0.4138701856136322,0.8654206395149231,0.38513192534446716,0.8708483576774597,0.00034
0.40079542994499207,0.8678263425827026,0.38259658217430115,0.8742714524269104,0.00045
0.3906618058681488,0.8699775338172913,0.3793848752975464,0.8734387755393982,0.00056
0.3876514732837677,0.8701163530349731,0.3840712606906891,0.8728837370872498,0.00067
0.38299307227134705,0.8708565831184387,0.39453595876693726,0.8718660473823547,0.00078
0.37902557849884033,0.8718974590301514,0.37294551730155945,0.873161256313324,0.00089
0.3795453906059265,0.8712729215621948,0.3667236268520355,0.8744564652442932,0.001
0.3717396855354309,0.8726608157157898,0.3726978302001953,0.8739938735961914,0.001
0.3702872395515442,0.8741180896759033,0.3673238158226013,0.87593674659729,0.001
0.3657952845096588,0.8743031620979309,0.3703150153160095,0.8744564652442932,0.001
0.3636566698551178,0.8751358985900879,0.36852186918258667,0.874178946018219,0.001
0.3600389361381531,0.8749508261680603,0.37601110339164734,0.8729762434959412,0.001
0.36058714985847473,0.8747658133506775,0.35701417922973633,0.8767693638801575,0.001
0.35780051350593567,0.8754366040229797,0.3595501482486725,0.8751965761184692,0.001
0.3570156395435333,0.8762924671173096,0.35427021980285645,0.8774169683456421,0.001
0.3548482656478882,0.875945508480072,0.35929009318351746,0.8753816485404968,0.001
0.3531530201435089,0.8771483302116394,0.36313483119010925,0.8720510601997375,0.001
0.35412517189979553,0.8762462139129639,0.36144301295280457,0.874919056892395,0.001
0.3530809283256531,0.8769633173942566,0.36091768741607666,0.8745489716529846,0.001
0.3530009090900421,0.87666255235672,0.3584893047809601,0.8765843510627747,0.001
0.35140275955200195,0.8765931725502014,0.3541542887687683,0.8745489716529846,0.001
0.3509427011013031,0.876778244972229,0.3501730263233185,0.8775094747543335,0.001
0.34994709491729736,0.877495288848877,0.3776061534881592,0.8574336171150208,0.001
0.35005664825439453,0.8772871494293213,0.3559366762638092,0.8763992786407471,0.001
0.3493298292160034,0.8767088651657104,0.3553730845451355,0.8767693638801575,0.001
0.34733477234840393,0.8770789504051208,0.35485103726387024,0.87593674659729,0.001
0.34769758582115173,0.8778654336929321,0.3538650572299957,0.87593674659729,0.001
0.34797075390815735,0.8775184750556946,0.377981036901474,0.8726986646652222,0.001
0.3471907377243042,0.8779810667037964,0.352306067943573,0.8764917850494385,0.001
0.3470213711261749,0.877217710018158,0.3499137759208679,0.8772319555282593,0.001
0.3465375006198883,0.8771483302116394,0.3534546494483948,0.8755666613578796,0.001
0.34596461057662964,0.8775184750556946,0.36223292350769043,0.8764917850494385,0.001
0.3458380699157715,0.877772867679596,0.35753971338272095,0.8767693638801575,0.001
0.3457966446876526,0.8780504465103149,0.35982659459114075,0.8758441805839539,0.001
0.345297634601593,0.877772867679596,0.3610105812549591,0.8768618702888489,0.001
0.34415310621261597,0.8783512115478516,0.3598754405975342,0.8766768574714661,0.001
0.34604766964912415,0.877495288848877,0.3592815101146698,0.8743639588356018,0.001
0.34371986985206604,0.8775647282600403,0.3526589274406433,0.8760292530059814,0.001
0.34571486711502075,0.8771020770072937,0.35719648003578186,0.8763992786407471,0.001
0.3439827263355255,0.8778654336929321,0.3567435145378113,0.8775094747543335,0.001
0.3435310423374176,0.8781430125236511,0.35797861218452454,0.8771394491195679,0.001
0.3439302146434784,0.8771252036094666,0.36850786209106445,0.8739013671875,0.001
