k,weight,mae,mse,rmse
0,0.0682261208576998,0.1104828491806984,0.012360839173197746,0.11117931455373764
1,0.0682261208576998,0.126938596367836,0.016800113022327423,0.12961524724960327
2,0.0682261208576998,0.16245567798614502,0.07637211680412292,0.2763550579547882
3,0.06465237166991553,0.1700887233018875,0.03264687582850456,0.18068446218967438
4,0.06465237166991553,0.26891443133354187,0.14176811277866364,0.3765210509300232
5,0.05977907732293697,0.24178938567638397,1.0394275188446045,1.0195231437683105
6,0.05847953216374269,1.3594297170639038,224.8069610595703,14.993563652038574
7,0.056530214424951264,1.8979324102401733,145.5470733642578,12.064289093017578
8,0.04808317089018843,1.1695059537887573,7.725448131561279,2.7794690132141113
9,0.04483430799220273,2.436065196990967,443.45574951171875,21.05838966369629
10,0.04223521767381416,3.327794075012207,343.5549011230469,18.535234451293945
11,0.04028589993502274,8.664953231811523,1183.4144287109375,34.40079116821289
12,0.03573749187784275,2.7192347049713135,55.2293815612793,7.431647300720215
13,0.028265107212475632,4.261661052703857,332.9346618652344,18.246498107910156
14,0.023716699155295645,4.1789350509643555,138.07005310058594,11.750321388244629
15,0.02014294996751137,5.657955646514893,694.728271484375,26.357698440551758
16,0.015269655620532813,1.7160764932632446,11.48305606842041,3.3886659145355225
17,0.012670565302144249,6.621201515197754,1088.2899169921875,32.98923873901367
18,0.011371020142949967,1.6311144828796387,19.734853744506836,4.442392826080322
19,0.010071474983755685,2.0995123386383057,20.815282821655273,4.562376976013184
20,0.008447043534762833,1.4960108995437622,11.290035247802734,3.360064744949341
21,0.008122157244964262,2.3977227210998535,42.6645622253418,6.531811714172363
22,0.007797270955165692,1.3614091873168945,9.212979316711426,3.0352890491485596
23,0.007147498375568551,0.7503519058227539,1.579350233078003,1.2567219734191895
24,0.00649772579597141,6.3721723556518555,410.8750915527344,20.27005386352539
25,0.005523066926575698,0.5532712340354919,0.7425439357757568,0.8617098927497864
26,0.004873294346978557,0.6562326550483704,0.6599000096321106,0.8123422861099243
27,0.004548408057179987,3.2317919731140137,62.879425048828125,7.929654598236084
28,0.004548408057179987,0.5003892779350281,0.3173139989376068,0.5633063316345215
29,0.004223521767381416,3.644141674041748,52.48802185058594,7.244861602783203
30,0.0035737491877842753,0.675225019454956,0.835695207118988,0.9141636490821838
31,0.003248862897985705,0.4610423147678375,0.38257601857185364,0.6185272932052612
32,0.003248862897985705,0.815209686756134,1.0333445072174072,1.0165355205535889
33,0.003248862897985705,1.7016661167144775,6.461099147796631,2.5418691635131836
34,0.003248862897985705,16.67947769165039,1285.7027587890625,35.85669708251953
35,0.003248862897985705,0.4574378430843353,0.2694956064224243,0.5191296339035034
36,0.0022742040285899934,0.5417107343673706,0.34474796056747437,0.5871524214744568
37,0.0022742040285899934,0.38530078530311584,0.1945633590221405,0.4410933554172516
38,0.0022742040285899934,0.8235701322555542,0.8373097777366638,0.9150463342666626
39,0.0022742040285899934,1.249435305595398,3.4580066204071045,1.8595715761184692
40,0.0022742040285899934,0.39499619603157043,0.24151960015296936,0.49144643545150757
41,0.0022742040285899934,0.9373845458030701,1.4487216472625732,1.2036285400390625
42,0.0022742040285899934,1.539845585823059,5.303285121917725,2.3028862476348877
