k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.4467569589614868,23.15296173095703,4.8117523193359375,0.05630152203164096
2,0.11064413757612145,12.390043258666992,943.7224731445312,30.72006607055664,0.16684506884095307
3,0.11064413757612145,16.261735916137695,812.5353393554688,28.5050048828125,0.27467503705890883
4,0.11064413757612145,11.022576332092285,719.6001586914062,26.825363159179688,0.11065809208189537
5,0.1103010549789862,9.366288185119629,538.5673217773438,23.207054138183594,0.10760138307199563
6,0.10970066043399948,4.748702049255371,286.5053405761719,16.926467895507812,0.12488824131137966
7,0.10935757783686423,3.1942405700683594,82.45838165283203,9.080659866333008,0.13945573342752926
8,0.07753666695256883,3.972269058227539,199.6527557373047,14.129853248596191,-1.803652343013733
9,0.06552877605283472,3.0974514484405518,193.91085815429688,13.925188064575195,-2.283009665321311
10,0.02770391971867227,2.159360408782959,12.270772933959961,3.5029664039611816,0.10691667481064504
11,0.020842267775967063,2.5938520431518555,22.81102180480957,4.776088714599609,-0.06067311598311265
12,0.015781799468221974,3.2552318572998047,92.351318359375,9.609959602355957,-2.5320120115458553
13,0.008834376876232954,2.2324132919311523,9.77054500579834,3.1257870197296143,-0.06738322143715325
14,0.004374303113474569,2.0989017486572266,7.714379787445068,2.777477264404297,-0.591710421186419
15,0.0029162020756497127,2.06022047996521,7.801054954528809,2.793036937713623,0.06732653309537329
16,0.0018011836349601166,2.06156587600708,7.541045188903809,2.74609637260437,-0.15632865496031534
17,0.0012007890899734112,1.8490134477615356,5.371487617492676,2.3176469802856445,0.8848756835435169
18,0.0005146238957028905,4.610414028167725,36.37885665893555,6.03148889541626,-0.3571388945142506
19,0.0004288532464190754,2.8648953437805176,15.978620529174805,3.997326612472534,0.6181017697878095
20,0.00025731194785144526,1.1040655374526978,1.3150969743728638,1.146776795387268,0.5447741484464557
21,8.577064928381508e-05,2.153113603591919,4.635898113250732,2.153113603591919,
22,8.577064928381508e-05,3.530273914337158,12.462834358215332,3.530273914337158,
23,8.577064928381508e-05,16.322307586669922,266.417724609375,16.322307586669922,
24,8.577064928381508e-05,1.0939905643463135,1.1968153715133667,1.0939905643463135,
Weighted Mean,,7.176109662901753,407.02590589118824,17.882082382814072,
