loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.22380629181861877,10.087145862366382,0.19660715758800507,7.9092887070987015,1e-05
0.18176062405109406,7.874008778512216,0.17274311184883118,6.979311258217357,0.000109
0.15539488196372986,6.872516188844556,0.13474605977535248,6.148158128614481,0.000208
0.13669447600841522,6.383049059419362,0.12435060739517212,5.950874687705198,0.000307
0.13377885520458221,6.290034464298651,0.12477738410234451,5.759804196363563,0.000406
0.1320825219154358,6.226654642025988,0.12614765763282776,6.092157659168313,0.000505
0.13089382648468018,6.210337453772501,0.11949292570352554,5.806226914935502,0.000604
0.13191385567188263,6.226831012164622,0.12371314316987991,5.856624190311903,0.000703
0.13365058600902557,6.245102040615617,0.1211349368095398,6.240531496985808,0.000802
0.13127349317073822,6.178597385329086,0.12142330408096313,5.90896153721328,0.000901
0.127838134765625,6.0797297930797995,0.12778426706790924,6.0997841924493255,0.001
0.1279551386833191,6.0581405145484055,0.12588171660900116,6.007104635026913,0.001
0.12599772214889526,6.025360583503229,0.12510879337787628,5.948980511755332,0.001
0.13143545389175415,6.15868985179991,0.12191469222307205,6.179123217489623,0.001
0.1264009326696396,6.021721720048138,0.12725088000297546,5.959217191957915,0.001
0.12498050183057785,5.986865342054804,0.12338652461767197,5.735864408735502,0.001
0.12626594305038452,5.992928147526737,0.121994748711586,5.802307432821172,0.001
0.12536859512329102,5.969545007659644,0.12719160318374634,5.881845120136585,0.001
0.12546564638614655,5.979773820049351,0.12450575828552246,5.8675820866947745,0.001
0.12444653362035751,5.956514598235053,0.11801373958587646,5.7176792705750685,0.001
0.12460976839065552,5.9492624417167175,0.1248982697725296,5.759786493784592,0.001
0.12297672033309937,5.897416833120083,0.12123752385377884,6.002527534886374,0.001
0.12696686387062073,6.009184360230435,0.1263054460287094,5.973645449470119,0.001
0.12343905866146088,5.907356503386602,0.13001616299152374,6.2105131682600625,0.001
0.1241881400346756,5.929672898957941,0.12041550129652023,5.625240337096443,0.001
0.1246909573674202,5.934101166304911,0.12383688241243362,6.001534223510795,0.001
0.12341064214706421,5.904855194543147,0.11993327736854553,5.9301987311184785,0.001
0.12331011891365051,5.896955910415771,0.12120677530765533,5.772712654688577,0.001
0.12299201637506485,5.895965877295557,0.11986209452152252,5.767553992046297,0.001
0.12421323359012604,5.9281629345368465,0.11842206865549088,5.741012580960614,0.001
0.12212345749139786,5.881229463779048,0.1197756975889206,5.683253655336689,0.001
0.12370685487985611,5.915491821900254,0.12128958851099014,5.823144679571847,0.001
0.12315329164266586,5.888902548286243,0.12407151609659195,5.8509934588970705,0.001
0.12241728603839874,5.877365712005922,0.12071216851472855,5.646541129155722,0.001
0.12090086936950684,5.833820645993333,0.12317179888486862,5.854585115474906,0.001
0.12235653400421143,5.87647927175524,0.12263766676187515,5.719426580684585,0.001
0.1212807148694992,5.853787843770151,0.12299256771802902,5.940301658502172,0.001
0.12230989336967468,5.8724581637245965,0.1257275938987732,5.943968059302328,0.001
0.12232989072799683,5.874196294719091,0.1251130998134613,5.896365168799008,0.001
0.1207805722951889,5.829763477153675,0.12076108902692795,5.863915030243545,0.001
